CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:30:50.502, 100.00, 2025-04-11 03:30:51.508, 0, 2025-04-11 03:30:51.560, 6.47, 2025-04-11 03:30:51.573, 4.12, 2025-04-11 03:30:51.632, 25.43
2025-04-11 03:30:50.602, 100.00, 2025-04-11 03:30:51.608, 0, 2025-04-11 03:30:51.642, 6.46, 2025-04-11 03:30:51.653, 4.12, 2025-04-11 03:30:51.694, 25.39
2025-04-11 03:30:50.701, 100.00, 2025-04-11 03:30:51.716, 0, 2025-04-11 03:30:51.769, 6.46, 2025-04-11 03:30:51.777, 4.12, 2025-04-11 03:30:51.820, 25.44
2025-04-11 03:30:50.808, 100.00, 2025-04-11 03:30:51.818, 0, 2025-04-11 03:30:51.872, 6.44, 2025-04-11 03:30:51.883, 4.12, 2025-04-11 03:30:51.987, 25.51
2025-04-11 03:30:50.907, 100.00, 2025-04-11 03:30:51.913, 0, 2025-04-11 03:30:51.985, 6.47, 2025-04-11 03:30:51.998, 4.12, 2025-04-11 03:30:52.047, 25.51
2025-04-11 03:30:51.016, 100.00, 2025-04-11 03:30:52.031, 0, 2025-04-11 03:30:52.087, 6.49, 2025-04-11 03:30:52.095, 4.12, 2025-04-11 03:30:52.127, 25.53
2025-04-11 03:30:51.127, 100.00, 2025-04-11 03:30:52.142, 0, 2025-04-11 03:30:52.194, 6.49, 2025-04-11 03:30:52.204, 4.12, 2025-04-11 03:30:52.238, 25.46
2025-04-11 03:30:51.229, 100.00, 2025-04-11 03:30:52.236, 0, 2025-04-11 03:30:52.285, 6.48, 2025-04-11 03:30:52.292, 4.12, 2025-04-11 03:30:52.325, 25.44
2025-04-11 03:30:51.334, 100.00, 2025-04-11 03:30:52.346, 0, 2025-04-11 03:30:52.405, 6.50, 2025-04-11 03:30:52.414, 4.12, 2025-04-11 03:30:52.452, 25.36
2025-04-11 03:30:51.440, 100.00, 2025-04-11 03:30:52.452, 0, 2025-04-11 03:30:52.486, 6.50, 2025-04-11 03:30:52.500, 4.12, 2025-04-11 03:30:52.529, 25.47
2025-04-11 03:30:51.540, 100.00, 2025-04-11 03:30:52.549, 0, 2025-04-11 03:30:52.590, 6.51, 2025-04-11 03:30:52.598, 4.12, 2025-04-11 03:30:52.636, 25.47
2025-04-11 03:30:51.646, 100.00, 2025-04-11 03:30:52.662, 0, 2025-04-11 03:30:52.705, 6.52, 2025-04-11 03:30:52.712, 4.12, 2025-04-11 03:30:52.745, 25.39
2025-04-11 03:30:51.754, 100.00, 2025-04-11 03:30:52.763, 0, 2025-04-11 03:30:52.794, 6.52, 2025-04-11 03:30:52.804, 4.12, 2025-04-11 03:30:52.837, 25.47
2025-04-11 03:30:51.871, 100.00, 2025-04-11 03:30:52.881, 0, 2025-04-11 03:30:52.919, 6.54, 2025-04-11 03:30:52.925, 4.12, 2025-04-11 03:30:52.959, 25.42
2025-04-11 03:30:51.971, 100.00, 2025-04-11 03:30:52.978, 0, 2025-04-11 03:30:53.016, 6.56, 2025-04-11 03:30:53.025, 4.12, 2025-04-11 03:30:53.054, 25.46
2025-04-11 03:30:52.071, 100.00, 2025-04-11 03:30:53.081, 0, 2025-04-11 03:30:53.119, 6.56, 2025-04-11 03:30:53.131, 4.12, 2025-04-11 03:30:53.167, 25.40
2025-04-11 03:30:52.181, 100.00, 2025-04-11 03:30:53.192, 0, 2025-04-11 03:30:53.228, 6.56, 2025-04-11 03:30:53.243, 4.12, 2025-04-11 03:30:53.287, 25.46
2025-04-11 03:30:52.284, 100.00, 2025-04-11 03:30:53.291, 0, 2025-04-11 03:30:53.346, 6.57, 2025-04-11 03:30:53.359, 4.12, 2025-04-11 03:30:53.417, 25.50
2025-04-11 03:30:52.383, 100.00, 2025-04-11 03:30:53.397, 0, 2025-04-11 03:30:53.447, 6.56, 2025-04-11 03:30:53.459, 4.12, 2025-04-11 03:30:53.501, 25.36
2025-04-11 03:30:52.495, 100.00, 2025-04-11 03:30:53.510, 0, 2025-04-11 03:30:53.568, 6.57, 2025-04-11 03:30:53.579, 4.12, 2025-04-11 03:30:53.614, 25.36
2025-04-11 03:30:52.598, 100.00, 2025-04-11 03:30:53.604, 0, 2025-04-11 03:30:53.647, 6.57, 2025-04-11 03:30:53.658, 4.12, 2025-04-11 03:30:53.691, 25.36
2025-04-11 03:30:52.700, 100.00, 2025-04-11 03:30:53.707, 0, 2025-04-11 03:30:53.740, 6.55, 2025-04-11 03:30:53.750, 4.12, 2025-04-11 03:30:53.784, 25.49
2025-04-11 03:30:52.802, 100.00, 2025-04-11 03:30:53.812, 0, 2025-04-11 03:30:53.850, 6.54, 2025-04-11 03:30:53.859, 4.12, 2025-04-11 03:30:53.898, 25.37
2025-04-11 03:30:52.905, 100.00, 2025-04-11 03:30:53.913, 0, 2025-04-11 03:30:53.953, 6.56, 2025-04-11 03:30:53.961, 4.12, 2025-04-11 03:30:53.999, 25.65
2025-04-11 03:30:53.012, 100.00, 2025-04-11 03:30:54.027, 0, 2025-04-11 03:30:54.057, 6.56, 2025-04-11 03:30:54.068, 4.12, 2025-04-11 03:30:54.109, 25.37
2025-04-11 03:30:53.112, 100.00, 2025-04-11 03:30:54.119, 0, 2025-04-11 03:30:54.177, 6.56, 2025-04-11 03:30:54.182, 4.12, 2025-04-11 03:30:54.206, 25.37
2025-04-11 03:30:53.215, 99.75, 2025-04-11 03:30:54.222, 0, 2025-04-11 03:30:54.250, 6.56, 2025-04-11 03:30:54.256, 4.12, 2025-04-11 03:30:54.285, 25.81
2025-04-11 03:30:53.321, 97.50, 2025-04-11 03:30:54.326, 0, 2025-04-11 03:30:54.352, 6.56, 2025-04-11 03:30:54.357, 4.12, 2025-04-11 03:30:54.384, 25.43
2025-04-11 03:30:53.429, 92.98, 2025-04-11 03:30:54.439, 0, 2025-04-11 03:30:54.464, 6.56, 2025-04-11 03:30:54.469, 4.12, 2025-04-11 03:30:54.492, 26.09
2025-04-11 03:30:53.531, 88.28, 2025-04-11 03:30:54.536, 30, 2025-04-11 03:30:54.559, 6.64, 2025-04-11 03:30:54.564, 4.12, 2025-04-11 03:30:54.585, 25.64
2025-04-11 03:30:53.643, 82.09, 2025-04-11 03:30:54.652, 30, 2025-04-11 03:30:54.678, 6.75, 2025-04-11 03:30:54.683, 4.12, 2025-04-11 03:30:54.703, 25.56
2025-04-11 03:30:53.742, 77.81, 2025-04-11 03:30:54.746, 16, 2025-04-11 03:30:54.770, 6.77, 2025-04-11 03:30:54.776, 4.12, 2025-04-11 03:30:54.798, 25.40
2025-04-11 03:30:53.842, 72.18, 2025-04-11 03:30:54.849, 16, 2025-04-11 03:30:54.873, 6.82, 2025-04-11 03:30:54.878, 4.12, 2025-04-11 03:30:54.898, 25.43
2025-04-11 03:30:53.954, 65.42, 2025-04-11 03:30:54.969, 0, 2025-04-11 03:30:54.993, 6.84, 2025-04-11 03:30:54.997, 4.12, 2025-04-11 03:30:55.016, 25.47
2025-04-11 03:30:54.054, 62.00, 2025-04-11 03:30:55.062, 0, 2025-04-11 03:30:55.098, 6.84, 2025-04-11 03:30:55.107, 4.12, 2025-04-11 03:30:55.137, 25.47
2025-04-11 03:30:54.161, 62.00, 2025-04-11 03:30:55.177, 0, 2025-04-11 03:30:55.209, 6.84, 2025-04-11 03:30:55.219, 4.12, 2025-04-11 03:30:55.249, 25.47
2025-04-11 03:30:54.260, 62.56, 2025-04-11 03:30:55.271, 0, 2025-04-11 03:30:55.306, 6.83, 2025-04-11 03:30:55.313, 4.12, 2025-04-11 03:30:55.343, 25.47
2025-04-11 03:30:54.362, 65.25, 2025-04-11 03:30:55.378, 0, 2025-04-11 03:30:55.413, 6.82, 2025-04-11 03:30:55.424, 4.12, 2025-04-11 03:30:55.456, 25.44
2025-04-11 03:30:54.465, 70.18, 2025-04-11 03:30:55.472, 0, 2025-04-11 03:30:55.510, 6.82, 2025-04-11 03:30:55.521, 4.12, 2025-04-11 03:30:55.585, 25.30
2025-04-11 03:30:54.566, 75.00, 2025-04-11 03:30:55.574, 0, 2025-04-11 03:30:55.622, 6.81, 2025-04-11 03:30:55.638, 4.12, 2025-04-11 03:30:55.670, 25.35
2025-04-11 03:30:54.669, 80.45, 2025-04-11 03:30:55.676, 0, 2025-04-11 03:30:55.732, 6.79, 2025-04-11 03:30:55.743, 4.12, 2025-04-11 03:30:55.773, 25.40
2025-04-11 03:30:54.772, 85.39, 2025-04-11 03:30:55.782, 0, 2025-04-11 03:30:55.835, 6.79, 2025-04-11 03:30:55.847, 4.12, 2025-04-11 03:30:55.889, 25.32
2025-04-11 03:30:54.874, 90.93, 2025-04-11 03:30:55.878, 0, 2025-04-11 03:30:55.943, 6.79, 2025-04-11 03:30:55.955, 4.12, 2025-04-11 03:30:55.987, 25.47
2025-04-11 03:30:54.975, 96.98, 2025-04-11 03:30:55.988, 0, 2025-04-11 03:30:56.046, 6.78, 2025-04-11 03:30:56.055, 4.12, 2025-04-11 03:30:56.095, 25.37
2025-04-11 03:30:55.080, 100.00, 2025-04-11 03:30:56.090, 0, 2025-04-11 03:30:56.131, 6.78, 2025-04-11 03:30:56.143, 4.12, 2025-04-11 03:30:56.183, 25.60
2025-04-11 03:30:55.186, 100.00, 2025-04-11 03:30:56.198, 0, 2025-04-11 03:30:56.252, 6.81, 2025-04-11 03:30:56.257, 4.12, 2025-04-11 03:30:56.282, 25.49
2025-04-11 03:30:55.289, 100.00, 2025-04-11 03:30:56.297, 0, 2025-04-11 03:30:56.358, 6.81, 2025-04-11 03:30:56.369, 4.12, 2025-04-11 03:30:56.407, 25.46
2025-04-11 03:30:55.395, 100.00, 2025-04-11 03:30:56.405, 0, 2025-04-11 03:30:56.475, 6.81, 2025-04-11 03:30:56.487, 4.12, 2025-04-11 03:30:56.526, 25.57
2025-04-11 03:30:55.499, 100.00, 2025-04-11 03:30:56.507, 0, 2025-04-11 03:30:56.568, 6.81, 2025-04-11 03:30:56.580, 4.12, 2025-04-11 03:30:56.611, 25.57
2025-04-11 03:30:55.614, 100.00, 2025-04-11 03:30:56.631, 0, 2025-04-11 03:30:56.681, 6.81, 2025-04-11 03:30:56.686, 4.12, 2025-04-11 03:30:56.715, 25.47
2025-04-11 03:30:55.712, 100.00, 2025-04-11 03:30:56.719, 0, 2025-04-11 03:30:56.751, 6.81, 2025-04-11 03:30:56.762, 4.12, 2025-04-11 03:30:56.801, 25.47
2025-04-11 03:30:55.810, 100.00, 2025-04-11 03:30:56.822, 0, 2025-04-11 03:30:56.874, 6.81, 2025-04-11 03:30:56.884, 4.12, 2025-04-11 03:30:56.918, 25.42
2025-04-11 03:30:55.920, 100.00, 2025-04-11 03:30:56.929, 0, 2025-04-11 03:30:56.985, 6.80, 2025-04-11 03:30:56.998, 4.12, 2025-04-11 03:30:57.035, 25.40
2025-04-11 03:30:56.024, 100.00, 2025-04-11 03:30:57.030, 0, 2025-04-11 03:30:57.089, 6.80, 2025-04-11 03:30:57.101, 4.12, 2025-04-11 03:30:57.134, 25.40
2025-04-11 03:30:56.124, 100.00, 2025-04-11 03:30:57.141, 0, 2025-04-11 03:30:57.198, 6.82, 2025-04-11 03:30:57.206, 4.12, 2025-04-11 03:30:57.250, 25.56
2025-04-11 03:30:56.225, 100.00, 2025-04-11 03:30:57.233, 0, 2025-04-11 03:30:57.270, 6.82, 2025-04-11 03:30:57.281, 4.12, 2025-04-11 03:30:57.319, 25.56
2025-04-11 03:30:56.325, 100.00, 2025-04-11 03:30:57.333, 0, 2025-04-11 03:30:57.380, 6.82, 2025-04-11 03:30:57.395, 4.12, 2025-04-11 03:30:57.469, 25.42
2025-04-11 03:30:56.428, 100.00, 2025-04-11 03:30:57.435, 0, 2025-04-11 03:30:57.468, 6.82, 2025-04-11 03:30:57.486, 4.12, 2025-04-11 03:30:57.537, 25.44
2025-04-11 03:30:56.542, 100.00, 2025-04-11 03:30:57.551, 0, 2025-04-11 03:30:57.601, 6.82, 2025-04-11 03:30:57.610, 4.12, 2025-04-11 03:30:57.668, 25.36
2025-04-11 03:30:56.648, 100.00, 2025-04-11 03:30:57.660, 0, 2025-04-11 03:30:57.720, 6.78, 2025-04-11 03:30:57.730, 4.12, 2025-04-11 03:30:57.764, 25.36
2025-04-11 03:30:56.750, 100.00, 2025-04-11 03:30:57.758, 0, 2025-04-11 03:30:57.820, 6.78, 2025-04-11 03:30:57.831, 4.12, 2025-04-11 03:30:57.867, 25.44
2025-04-11 03:30:56.846, 100.00, 2025-04-11 03:30:57.853, 0, 2025-04-11 03:30:57.908, 6.79, 2025-04-11 03:30:57.921, 4.12, 2025-04-11 03:30:57.951, 25.36
2025-04-11 03:30:56.964, 100.00, 2025-04-11 03:30:57.976, 0, 2025-04-11 03:30:58.030, 6.81, 2025-04-11 03:30:58.037, 4.12, 2025-04-11 03:30:58.077, 25.39
2025-04-11 03:30:57.060, 100.00, 2025-04-11 03:30:58.075, 0, 2025-04-11 03:30:58.111, 6.81, 2025-04-11 03:30:58.120, 4.12, 2025-04-11 03:30:58.157, 25.40
2025-04-11 03:30:57.163, 100.00, 2025-04-11 03:30:58.178, 0, 2025-04-11 03:30:58.220, 6.81, 2025-04-11 03:30:58.227, 4.12, 2025-04-11 03:30:58.258, 25.33
2025-04-11 03:30:57.269, 100.00, 2025-04-11 03:30:58.281, 0, 2025-04-11 03:30:58.325, 6.82, 2025-04-11 03:30:58.332, 4.12, 2025-04-11 03:30:58.371, 25.36
2025-04-11 03:30:57.374, 100.00, 2025-04-11 03:30:58.382, 0, 2025-04-11 03:30:58.461, 6.82, 2025-04-11 03:30:58.468, 4.12, 2025-04-11 03:30:58.502, 25.42
2025-04-11 03:30:57.478, 100.00, 2025-04-11 03:30:58.488, 0, 2025-04-11 03:30:58.540, 6.82, 2025-04-11 03:30:58.550, 4.12, 2025-04-11 03:30:58.582, 25.47
2025-04-11 03:30:57.589, 100.00, 2025-04-11 03:30:58.603, 0, 2025-04-11 03:30:58.643, 6.82, 2025-04-11 03:30:58.650, 4.12, 2025-04-11 03:30:58.675, 25.37
2025-04-11 03:30:57.700, 100.00, 2025-04-11 03:30:58.710, 0, 2025-04-11 03:30:58.739, 6.82, 2025-04-11 03:30:58.751, 4.12, 2025-04-11 03:30:58.783, 25.39
2025-04-11 03:30:57.798, 100.00, 2025-04-11 03:30:58.813, 0, 2025-04-11 03:30:58.860, 6.81, 2025-04-11 03:30:58.874, 4.12, 2025-04-11 03:30:58.907, 25.42
2025-04-11 03:30:57.898, 100.00, 2025-04-11 03:30:58.902, 0, 2025-04-11 03:30:58.979, 6.82, 2025-04-11 03:30:58.985, 4.12, 2025-04-11 03:30:59.013, 25.57
2025-04-11 03:30:58.005, 100.00, 2025-04-11 03:30:59.013, 0, 2025-04-11 03:30:59.058, 6.84, 2025-04-11 03:30:59.066, 4.12, 2025-04-11 03:30:59.100, 25.56
2025-04-11 03:30:58.119, 100.00, 2025-04-11 03:30:59.129, 0, 2025-04-11 03:30:59.173, 6.84, 2025-04-11 03:30:59.178, 4.12, 2025-04-11 03:30:59.210, 25.46
2025-04-11 03:30:58.215, 100.00, 2025-04-11 03:30:59.224, 0, 2025-04-11 03:30:59.274, 6.86, 2025-04-11 03:30:59.280, 4.12, 2025-04-11 03:30:59.310, 25.46
2025-04-11 03:30:58.315, 100.00, 2025-04-11 03:30:59.326, 0, 2025-04-11 03:30:59.374, 6.86, 2025-04-11 03:30:59.388, 4.12, 2025-04-11 03:30:59.442, 25.42
2025-04-11 03:30:58.421, 100.00, 2025-04-11 03:30:59.432, 0, 2025-04-11 03:30:59.493, 6.83, 2025-04-11 03:30:59.505, 4.12, 2025-04-11 03:30:59.542, 25.35
2025-04-11 03:30:58.529, 100.00, 2025-04-11 03:30:59.541, 0, 2025-04-11 03:30:59.604, 6.83, 2025-04-11 03:30:59.615, 4.12, 2025-04-11 03:30:59.645, 25.37
2025-04-11 03:30:58.632, 100.00, 2025-04-11 03:30:59.640, 0, 2025-04-11 03:30:59.713, 6.83, 2025-04-11 03:30:59.725, 4.12, 2025-04-11 03:30:59.759, 25.42
2025-04-11 03:30:58.732, 100.00, 2025-04-11 03:30:59.741, 0, 2025-04-11 03:30:59.791, 6.83, 2025-04-11 03:30:59.808, 4.12, 2025-04-11 03:30:59.856, 25.35
2025-04-11 03:30:58.838, 100.00, 2025-04-11 03:30:59.846, 0, 2025-04-11 03:30:59.897, 6.83, 2025-04-11 03:30:59.916, 4.12, 2025-04-11 03:30:59.960, 25.46
2025-04-11 03:30:58.943, 100.00, 2025-04-11 03:30:59.952, 0, 2025-04-11 03:31:00.014, 6.83, 2025-04-11 03:31:00.025, 4.12, 2025-04-11 03:31:00.067, 25.36
2025-04-11 03:30:59.049, 100.00, 2025-04-11 03:31:00.055, 0, 2025-04-11 03:31:00.114, 6.84, 2025-04-11 03:31:00.124, 4.12, 2025-04-11 03:31:00.178, 25.42
2025-04-11 03:30:59.150, 100.00, 2025-04-11 03:31:00.158, 0, 2025-04-11 03:31:00.218, 6.84, 2025-04-11 03:31:00.232, 4.12, 2025-04-11 03:31:00.275, 25.46
2025-04-11 03:30:59.251, 100.00, 2025-04-11 03:31:00.259, 0, 2025-04-11 03:31:00.298, 6.85, 2025-04-11 03:31:00.307, 4.12, 2025-04-11 03:31:00.357, 25.36
2025-04-11 03:30:59.357, 100.00, 2025-04-11 03:31:00.364, 0, 2025-04-11 03:31:00.417, 6.85, 2025-04-11 03:31:00.429, 4.12, 2025-04-11 03:31:00.457, 25.47
2025-04-11 03:30:59.464, 100.00, 2025-04-11 03:31:00.472, 0, 2025-04-11 03:31:00.516, 6.85, 2025-04-11 03:31:00.530, 4.12, 2025-04-11 03:31:00.563, 25.47
2025-04-11 03:30:59.569, 100.00, 2025-04-11 03:31:00.585, 0, 2025-04-11 03:31:00.623, 6.85, 2025-04-11 03:31:00.632, 4.12, 2025-04-11 03:31:00.685, 25.47
2025-04-11 03:30:59.681, 100.00, 2025-04-11 03:31:00.692, 0, 2025-04-11 03:31:00.748, 6.86, 2025-04-11 03:31:00.758, 4.12, 2025-04-11 03:31:00.792, 25.43
2025-04-11 03:30:59.787, 100.00, 2025-04-11 03:31:00.797, 0, 2025-04-11 03:31:00.841, 6.86, 2025-04-11 03:31:00.847, 4.12, 2025-04-11 03:31:00.879, 25.44
2025-04-11 03:30:59.895, 100.00, 2025-04-11 03:31:00.903, 0, 2025-04-11 03:31:00.940, 6.86, 2025-04-11 03:31:00.953, 4.12, 2025-04-11 03:31:01.011, 25.46
2025-04-11 03:31:00.000, 100.00, 2025-04-11 03:31:01.008, 0, 2025-04-11 03:31:01.061, 6.86, 2025-04-11 03:31:01.070, 4.12, 2025-04-11 03:31:01.103, 25.42
2025-04-11 03:31:00.104, 100.00, 2025-04-11 03:31:01.119, 0, 2025-04-11 03:31:01.162, 6.87, 2025-04-11 03:31:01.171, 4.12, 2025-04-11 03:31:01.204, 25.49
2025-04-11 03:31:00.205, 100.00, 2025-04-11 03:31:01.216, 0, 2025-04-11 03:31:01.269, 6.88, 2025-04-11 03:31:01.277, 4.12, 2025-04-11 03:31:01.320, 25.47
2025-04-11 03:31:00.309, 100.00, 2025-04-11 03:31:01.317, 0, 2025-04-11 03:31:01.365, 6.87, 2025-04-11 03:31:01.371, 4.12, 2025-04-11 03:31:01.444, 25.47
2025-04-11 03:31:00.521, 100.00, 2025-04-11 03:31:01.531, 0, 2025-04-11 03:31:01.576, 6.86, 2025-04-11 03:31:01.585, 4.12, 2025-04-11 03:31:01.626, 25.42
2025-04-11 03:31:00.515, 100.00, 2025-04-11 03:31:01.523, 0, 2025-04-11 03:31:01.574, 6.86, 2025-04-11 03:31:01.583, 4.12, 2025-04-11 03:31:01.628, 25.42
2025-04-11 03:31:00.613, 100.00, 2025-04-11 03:31:01.625, 0, 2025-04-11 03:31:01.708, 6.88, 2025-04-11 03:31:01.718, 4.12, 2025-04-11 03:31:01.768, 25.47
2025-04-11 03:31:00.721, 100.00, 2025-04-11 03:31:01.728, 0, 2025-04-11 03:31:01.762, 6.88, 2025-04-11 03:31:01.772, 4.12, 2025-04-11 03:31:01.822, 25.47
2025-04-11 03:31:00.833, 100.00, 2025-04-11 03:31:01.848, 0, 2025-04-11 03:31:01.895, 6.88, 2025-04-11 03:31:01.901, 4.12, 2025-04-11 03:31:01.950, 25.46
2025-04-11 03:31:00.939, 100.00, 2025-04-11 03:31:01.948, 0, 2025-04-11 03:31:02.007, 6.88, 2025-04-11 03:31:02.019, 4.12, 2025-04-11 03:31:02.065, 25.43
2025-04-11 03:31:01.045, 100.00, 2025-04-11 03:31:02.052, 0, 2025-04-11 03:31:02.114, 6.88, 2025-04-11 03:31:02.128, 4.12, 2025-04-11 03:31:02.178, 25.36
2025-04-11 03:31:01.149, 100.00, 2025-04-11 03:31:02.161, 0, 2025-04-11 03:31:02.218, 6.87, 2025-04-11 03:31:02.230, 4.12, 2025-04-11 03:31:02.272, 25.46
2025-04-11 03:31:01.253, 100.00, 2025-04-11 03:31:02.259, 0, 2025-04-11 03:31:02.288, 6.87, 2025-04-11 03:31:02.294, 4.12, 2025-04-11 03:31:02.318, 25.46
2025-04-11 03:31:01.367, 96.49, 2025-04-11 03:31:02.373, 0, 2025-04-11 03:31:02.396, 6.85, 2025-04-11 03:31:02.401, 4.12, 2025-04-11 03:31:02.423, 25.96
2025-04-11 03:31:01.460, 91.73, 2025-04-11 03:31:02.465, 0, 2025-04-11 03:31:02.489, 6.82, 2025-04-11 03:31:02.494, 4.12, 2025-04-11 03:31:02.516, 25.92
2025-04-11 03:31:01.568, 85.46, 2025-04-11 03:31:02.574, 26, 2025-04-11 03:31:02.596, 6.86, 2025-04-11 03:31:02.601, 4.12, 2025-04-11 03:31:02.621, 25.37
2025-04-11 03:31:01.679, 78.89, 2025-04-11 03:31:02.686, 26, 2025-04-11 03:31:02.709, 6.87, 2025-04-11 03:31:02.714, 4.12, 2025-04-11 03:31:02.744, 25.56
2025-04-11 03:31:01.793, 72.86, 2025-04-11 03:31:02.802, 4, 2025-04-11 03:31:02.827, 6.88, 2025-04-11 03:31:02.831, 4.12, 2025-04-11 03:31:02.853, 25.47
2025-04-11 03:31:01.895, 66.41, 2025-04-11 03:31:02.909, 4, 2025-04-11 03:31:02.933, 6.88, 2025-04-11 03:31:02.938, 4.12, 2025-04-11 03:31:02.958, 25.53
2025-04-11 03:31:01.996, 61.46, 2025-04-11 03:31:03.005, 0, 2025-04-11 03:31:03.030, 6.87, 2025-04-11 03:31:03.035, 4.12, 2025-04-11 03:31:03.055, 25.64
2025-04-11 03:31:02.100, 55.56, 2025-04-11 03:31:03.110, 0, 2025-04-11 03:31:03.133, 6.88, 2025-04-11 03:31:03.138, 4.12, 2025-04-11 03:31:03.156, 25.58
2025-04-11 03:31:02.206, 49.87, 2025-04-11 03:31:03.212, 1, 2025-04-11 03:31:03.235, 6.88, 2025-04-11 03:31:03.240, 4.12, 2025-04-11 03:31:03.260, 25.57
2025-04-11 03:31:02.310, 44.33, 2025-04-11 03:31:03.313, 1, 2025-04-11 03:31:03.337, 6.89, 2025-04-11 03:31:03.342, 4.12, 2025-04-11 03:31:03.363, 25.47
2025-04-11 03:31:02.414, 43.80, 2025-04-11 03:31:03.417, 0, 2025-04-11 03:31:03.442, 6.87, 2025-04-11 03:31:03.446, 4.12, 2025-04-11 03:31:03.467, 25.63
2025-04-11 03:31:02.515, 43.54, 2025-04-11 03:31:03.519, 0, 2025-04-11 03:31:03.541, 5.57, 2025-04-11 03:31:03.546, 4.12, 2025-04-11 03:31:03.565, 25.64
2025-04-11 03:31:02.616, 44.00, 2025-04-11 03:31:03.619, 0, 2025-04-11 03:31:03.641, 4.96, 2025-04-11 03:31:03.645, 4.12, 2025-04-11 03:31:03.664, 25.54
2025-04-11 03:31:02.724, 43.47, 2025-04-11 03:31:03.727, 0, 2025-04-11 03:31:03.751, 4.95, 2025-04-11 03:31:03.755, 4.12, 2025-04-11 03:31:03.775, 25.53
2025-04-11 03:31:02.823, 43.75, 2025-04-11 03:31:03.827, 0, 2025-04-11 03:31:03.852, 4.95, 2025-04-11 03:31:03.856, 4.12, 2025-04-11 03:31:03.876, 25.46
2025-04-11 03:31:02.925, 44.00, 2025-04-11 03:31:03.929, 0, 2025-04-11 03:31:03.953, 4.99, 2025-04-11 03:31:03.957, 4.12, 2025-04-11 03:31:03.976, 25.37
2025-04-11 03:31:03.026, 43.75, 2025-04-11 03:31:04.030, 0, 2025-04-11 03:31:04.052, 4.99, 2025-04-11 03:31:04.057, 4.12, 2025-04-11 03:31:04.075, 35.39
2025-04-11 03:31:03.128, 44.00, 2025-04-11 03:31:04.132, 0, 2025-04-11 03:31:04.154, 5.01, 2025-04-11 03:31:04.159, 4.12, 2025-04-11 03:31:04.178, 25.61
2025-04-11 03:31:03.230, 43.86, 2025-04-11 03:31:04.234, 11, 2025-04-11 03:31:04.257, 5.13, 2025-04-11 03:31:04.263, 4.12, 2025-04-11 03:31:04.285, 25.51
2025-04-11 03:31:03.332, 44.00, 2025-04-11 03:31:04.337, 11, 2025-04-11 03:31:04.360, 5.18, 2025-04-11 03:31:04.364, 4.12, 2025-04-11 03:31:04.384, 25.36
2025-04-11 03:31:03.433, 43.86, 2025-04-11 03:31:04.437, 13, 2025-04-11 03:31:04.459, 5.18, 2025-04-11 03:31:04.464, 4.12, 2025-04-11 03:31:04.484, 25.47
2025-04-11 03:31:03.535, 43.43, 2025-04-11 03:31:04.539, 13, 2025-04-11 03:31:04.562, 5.18, 2025-04-11 03:31:04.566, 4.12, 2025-04-11 03:31:04.586, 25.37
2025-04-11 03:31:03.636, 43.29, 2025-04-11 03:31:04.640, 0, 2025-04-11 03:31:04.664, 5.18, 2025-04-11 03:31:04.668, 4.12, 2025-04-11 03:31:04.691, 26.50
2025-04-11 03:31:03.739, 43.97, 2025-04-11 03:31:04.742, 0, 2025-04-11 03:31:04.765, 5.16, 2025-04-11 03:31:04.769, 4.12, 2025-04-11 03:31:04.788, 25.37
2025-04-11 03:31:03.841, 43.97, 2025-04-11 03:31:04.845, 4, 2025-04-11 03:31:04.867, 5.16, 2025-04-11 03:31:04.871, 4.12, 2025-04-11 03:31:04.890, 25.49
2025-04-11 03:31:03.943, 44.47, 2025-04-11 03:31:04.950, 4, 2025-04-11 03:31:04.978, 5.15, 2025-04-11 03:31:04.986, 4.12, 2025-04-11 03:31:05.011, 25.47
2025-04-11 03:31:04.045, 49.50, 2025-04-11 03:31:05.049, 0, 2025-04-11 03:31:05.081, 5.18, 2025-04-11 03:31:05.087, 4.12, 2025-04-11 03:31:05.111, 25.42
2025-04-11 03:31:04.146, 52.01, 2025-04-11 03:31:05.149, 0, 2025-04-11 03:31:05.173, 5.19, 2025-04-11 03:31:05.178, 4.12, 2025-04-11 03:31:05.200, 25.33
2025-04-11 03:31:04.249, 52.38, 2025-04-11 03:31:05.252, 0, 2025-04-11 03:31:05.276, 5.18, 2025-04-11 03:31:05.280, 4.12, 2025-04-11 03:31:05.301, 25.47
2025-04-11 03:31:04.350, 52.39, 2025-04-11 03:31:05.354, 0, 2025-04-11 03:31:05.377, 5.18, 2025-04-11 03:31:05.382, 4.12, 2025-04-11 03:31:05.401, 25.46
2025-04-11 03:31:04.451, 52.51, 2025-04-11 03:31:05.454, 1, 2025-04-11 03:31:05.478, 5.18, 2025-04-11 03:31:05.483, 4.12, 2025-04-11 03:31:05.504, 25.46
2025-04-11 03:31:04.553, 52.64, 2025-04-11 03:31:05.557, 1, 2025-04-11 03:31:05.581, 5.18, 2025-04-11 03:31:05.587, 4.12, 2025-04-11 03:31:05.609, 25.51
