CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:48:21.150, 17.09, 2025-04-11 06:48:22.154, 0, 2025-04-11 06:48:22.176, 7.89, 2025-04-11 06:48:22.180, 12.13, 2025-04-11 06:48:22.198, 25.44
2025-04-11 06:48:21.252, 16.46, 2025-04-11 06:48:22.255, 0, 2025-04-11 06:48:22.275, 7.89, 2025-04-11 06:48:22.279, 12.13, 2025-04-11 06:48:22.297, 25.53
2025-04-11 06:48:21.354, 16.88, 2025-04-11 06:48:22.357, 0, 2025-04-11 06:48:22.379, 7.90, 2025-04-11 06:48:22.383, 12.13, 2025-04-11 06:48:22.401, 25.33
2025-04-11 06:48:21.455, 17.59, 2025-04-11 06:48:22.458, 0, 2025-04-11 06:48:22.480, 7.90, 2025-04-11 06:48:22.484, 12.13, 2025-04-11 06:48:22.502, 25.46
2025-04-11 06:48:21.557, 16.67, 2025-04-11 06:48:22.560, 0, 2025-04-11 06:48:22.580, 7.90, 2025-04-11 06:48:22.583, 12.13, 2025-04-11 06:48:22.603, 25.44
2025-04-11 06:48:21.658, 16.88, 2025-04-11 06:48:22.661, 0, 2025-04-11 06:48:22.684, 7.91, 2025-04-11 06:48:22.688, 12.13, 2025-04-11 06:48:22.707, 25.42
2025-04-11 06:48:21.759, 17.09, 2025-04-11 06:48:22.763, 0, 2025-04-11 06:48:22.785, 7.91, 2025-04-11 06:48:22.789, 12.13, 2025-04-11 06:48:22.808, 25.36
2025-04-11 06:48:21.862, 17.09, 2025-04-11 06:48:22.865, 0, 2025-04-11 06:48:22.887, 7.91, 2025-04-11 06:48:22.891, 12.13, 2025-04-11 06:48:22.910, 25.44
2025-04-11 06:48:21.963, 16.41, 2025-04-11 06:48:22.966, 0, 2025-04-11 06:48:22.989, 7.91, 2025-04-11 06:48:22.993, 12.13, 2025-04-11 06:48:23.012, 25.47
2025-04-11 06:48:22.065, 16.83, 2025-04-11 06:48:23.068, 0, 2025-04-11 06:48:23.091, 7.90, 2025-04-11 06:48:23.094, 12.13, 2025-04-11 06:48:23.113, 25.46
2025-04-11 06:48:22.167, 16.58, 2025-04-11 06:48:23.170, 0, 2025-04-11 06:48:23.194, 7.90, 2025-04-11 06:48:23.198, 12.13, 2025-04-11 06:48:23.218, 25.40
2025-04-11 06:48:22.268, 16.83, 2025-04-11 06:48:23.271, 0, 2025-04-11 06:48:23.295, 7.90, 2025-04-11 06:48:23.298, 12.13, 2025-04-11 06:48:23.320, 25.43
2025-04-11 06:48:22.370, 16.20, 2025-04-11 06:48:23.373, 0, 2025-04-11 06:48:23.397, 7.90, 2025-04-11 06:48:23.401, 12.13, 2025-04-11 06:48:23.423, 25.43
2025-04-11 06:48:22.471, 16.88, 2025-04-11 06:48:23.474, 0, 2025-04-11 06:48:23.497, 7.90, 2025-04-11 06:48:23.501, 12.13, 2025-04-11 06:48:23.520, 25.43
2025-04-11 06:48:22.573, 16.92, 2025-04-11 06:48:23.576, 0, 2025-04-11 06:48:23.597, 7.90, 2025-04-11 06:48:23.601, 12.13, 2025-04-11 06:48:23.619, 25.44
2025-04-11 06:48:22.674, 16.88, 2025-04-11 06:48:23.677, 0, 2025-04-11 06:48:23.700, 7.90, 2025-04-11 06:48:23.703, 12.13, 2025-04-11 06:48:23.723, 25.43
2025-04-11 06:48:22.776, 16.71, 2025-04-11 06:48:23.779, 0, 2025-04-11 06:48:23.802, 7.91, 2025-04-11 06:48:23.805, 12.13, 2025-04-11 06:48:23.824, 25.43
2025-04-11 06:48:22.877, 16.88, 2025-04-11 06:48:23.880, 0, 2025-04-11 06:48:23.903, 7.91, 2025-04-11 06:48:23.906, 12.13, 2025-04-11 06:48:23.925, 25.44
2025-04-11 06:48:22.979, 17.34, 2025-04-11 06:48:23.982, 0, 2025-04-11 06:48:24.004, 7.91, 2025-04-11 06:48:24.008, 12.13, 2025-04-11 06:48:24.027, 25.53
2025-04-11 06:48:23.081, 16.83, 2025-04-11 06:48:24.084, 0, 2025-04-11 06:48:24.107, 7.91, 2025-04-11 06:48:24.110, 12.13, 2025-04-11 06:48:24.129, 25.44
2025-04-11 06:48:23.182, 17.25, 2025-04-11 06:48:24.186, 0, 2025-04-11 06:48:24.208, 7.91, 2025-04-11 06:48:24.211, 12.13, 2025-04-11 06:48:24.229, 25.36
2025-04-11 06:48:23.284, 16.79, 2025-04-11 06:48:24.287, 0, 2025-04-11 06:48:24.308, 7.91, 2025-04-11 06:48:24.311, 12.13, 2025-04-11 06:48:24.329, 25.39
2025-04-11 06:48:23.387, 16.83, 2025-04-11 06:48:24.390, 0, 2025-04-11 06:48:24.412, 7.91, 2025-04-11 06:48:24.416, 12.13, 2025-04-11 06:48:24.435, 25.44
2025-04-11 06:48:23.488, 16.58, 2025-04-11 06:48:24.491, 0, 2025-04-11 06:48:24.513, 7.90, 2025-04-11 06:48:24.517, 12.13, 2025-04-11 06:48:24.539, 25.39
2025-04-11 06:48:23.589, 16.29, 2025-04-11 06:48:24.593, 0, 2025-04-11 06:48:24.617, 7.92, 2025-04-11 06:48:24.621, 12.13, 2025-04-11 06:48:24.643, 25.36
2025-04-11 06:48:23.691, 16.96, 2025-04-11 06:48:24.694, 0, 2025-04-11 06:48:24.719, 7.92, 2025-04-11 06:48:24.722, 12.13, 2025-04-11 06:48:24.744, 25.42
2025-04-11 06:48:23.792, 17.00, 2025-04-11 06:48:24.795, 0, 2025-04-11 06:48:24.818, 7.92, 2025-04-11 06:48:24.821, 12.13, 2025-04-11 06:48:24.840, 25.54
2025-04-11 06:48:23.894, 17.04, 2025-04-11 06:48:24.897, 0, 2025-04-11 06:48:24.920, 7.92, 2025-04-11 06:48:24.923, 12.13, 2025-04-11 06:48:24.942, 25.44
2025-04-11 06:48:23.995, 16.92, 2025-04-11 06:48:24.999, 0, 2025-04-11 06:48:25.021, 7.92, 2025-04-11 06:48:25.024, 12.13, 2025-04-11 06:48:25.043, 25.44
2025-04-11 06:48:24.097, 16.58, 2025-04-11 06:48:25.100, 0, 2025-04-11 06:48:25.122, 7.92, 2025-04-11 06:48:25.125, 12.13, 2025-04-11 06:48:25.144, 25.33
2025-04-11 06:48:24.199, 17.04, 2025-04-11 06:48:25.202, 0, 2025-04-11 06:48:25.224, 7.91, 2025-04-11 06:48:25.228, 12.13, 2025-04-11 06:48:25.247, 25.44
2025-04-11 06:48:24.300, 17.09, 2025-04-11 06:48:25.303, 0, 2025-04-11 06:48:25.325, 7.91, 2025-04-11 06:48:25.329, 12.13, 2025-04-11 06:48:25.347, 25.44
2025-04-11 06:48:24.401, 16.83, 2025-04-11 06:48:25.405, 0, 2025-04-11 06:48:25.427, 7.91, 2025-04-11 06:48:25.430, 12.13, 2025-04-11 06:48:25.449, 25.43
2025-04-11 06:48:24.503, 16.67, 2025-04-11 06:48:25.506, 0, 2025-04-11 06:48:25.529, 7.91, 2025-04-11 06:48:25.533, 12.13, 2025-04-11 06:48:25.552, 25.44
2025-04-11 06:48:24.605, 16.83, 2025-04-11 06:48:25.608, 0, 2025-04-11 06:48:25.631, 7.91, 2025-04-11 06:48:25.635, 12.13, 2025-04-11 06:48:25.655, 25.46
2025-04-11 06:48:24.707, 16.16, 2025-04-11 06:48:25.710, 0, 2025-04-11 06:48:25.734, 7.91, 2025-04-11 06:48:25.737, 12.13, 2025-04-11 06:48:25.756, 25.33
2025-04-11 06:48:24.809, 15.91, 2025-04-11 06:48:25.812, 0, 2025-04-11 06:48:25.835, 7.91, 2025-04-11 06:48:25.839, 12.13, 2025-04-11 06:48:25.858, 25.33
2025-04-11 06:48:24.910, 16.58, 2025-04-11 06:48:25.913, 0, 2025-04-11 06:48:25.938, 7.90, 2025-04-11 06:48:25.942, 12.13, 2025-04-11 06:48:25.965, 25.51
2025-04-11 06:48:25.012, 16.83, 2025-04-11 06:48:26.015, 0, 2025-04-11 06:48:26.039, 7.90, 2025-04-11 06:48:26.043, 12.13, 2025-04-11 06:48:26.065, 25.49
2025-04-11 06:48:25.113, 16.62, 2025-04-11 06:48:26.117, 0, 2025-04-11 06:48:26.140, 7.89, 2025-04-11 06:48:26.143, 12.13, 2025-04-11 06:48:26.162, 25.51
2025-04-11 06:48:25.215, 17.09, 2025-04-11 06:48:26.218, 0, 2025-04-11 06:48:26.240, 7.90, 2025-04-11 06:48:26.243, 12.13, 2025-04-11 06:48:26.262, 25.64
2025-04-11 06:48:25.316, 17.13, 2025-04-11 06:48:26.319, 0, 2025-04-11 06:48:26.341, 7.90, 2025-04-11 06:48:26.345, 12.13, 2025-04-11 06:48:26.363, 25.54
2025-04-11 06:48:25.418, 16.88, 2025-04-11 06:48:26.421, 0, 2025-04-11 06:48:26.443, 7.90, 2025-04-11 06:48:26.447, 12.13, 2025-04-11 06:48:26.465, 25.43
2025-04-11 06:48:25.520, 16.67, 2025-04-11 06:48:26.523, 0, 2025-04-11 06:48:26.543, 7.90, 2025-04-11 06:48:26.547, 12.13, 2025-04-11 06:48:26.565, 25.43
2025-04-11 06:48:25.621, 16.58, 2025-04-11 06:48:26.624, 0, 2025-04-11 06:48:26.645, 7.90, 2025-04-11 06:48:26.649, 12.13, 2025-04-11 06:48:26.667, 25.42
2025-04-11 06:48:25.723, 16.83, 2025-04-11 06:48:26.726, 0, 2025-04-11 06:48:26.746, 7.90, 2025-04-11 06:48:26.750, 12.13, 2025-04-11 06:48:26.768, 25.35
2025-04-11 06:48:25.824, 15.95, 2025-04-11 06:48:26.827, 0, 2025-04-11 06:48:26.850, 7.90, 2025-04-11 06:48:26.853, 12.13, 2025-04-11 06:48:26.872, 25.37
2025-04-11 06:48:25.927, 16.62, 2025-04-11 06:48:26.930, 0, 2025-04-11 06:48:26.952, 7.90, 2025-04-11 06:48:26.955, 12.13, 2025-04-11 06:48:26.974, 25.39
2025-04-11 06:48:26.029, 16.04, 2025-04-11 06:48:27.032, 0, 2025-04-11 06:48:27.054, 7.90, 2025-04-11 06:48:27.057, 12.13, 2025-04-11 06:48:27.076, 25.35
2025-04-11 06:48:26.130, 16.21, 2025-04-11 06:48:27.133, 0, 2025-04-11 06:48:27.155, 7.90, 2025-04-11 06:48:27.159, 12.13, 2025-04-11 06:48:27.177, 25.36
2025-04-11 06:48:26.231, 15.83, 2025-04-11 06:48:27.235, 0, 2025-04-11 06:48:27.259, 7.90, 2025-04-11 06:48:27.262, 12.13, 2025-04-11 06:48:27.284, 25.35
2025-04-11 06:48:26.333, 15.87, 2025-04-11 06:48:27.336, 0, 2025-04-11 06:48:27.360, 7.90, 2025-04-11 06:48:27.364, 12.13, 2025-04-11 06:48:27.385, 25.36
2025-04-11 06:48:26.434, 16.58, 2025-04-11 06:48:27.437, 0, 2025-04-11 06:48:27.460, 7.90, 2025-04-11 06:48:27.464, 12.13, 2025-04-11 06:48:27.482, 25.39
2025-04-11 06:48:26.536, 16.33, 2025-04-11 06:48:27.539, 0, 2025-04-11 06:48:27.559, 7.90, 2025-04-11 06:48:27.563, 12.13, 2025-04-11 06:48:27.583, 25.33
2025-04-11 06:48:26.637, 16.20, 2025-04-11 06:48:27.640, 0, 2025-04-11 06:48:27.662, 7.92, 2025-04-11 06:48:27.666, 12.13, 2025-04-11 06:48:27.684, 25.44
2025-04-11 06:48:26.738, 16.83, 2025-04-11 06:48:27.742, 0, 2025-04-11 06:48:27.763, 7.92, 2025-04-11 06:48:27.767, 12.13, 2025-04-11 06:48:27.787, 25.44
2025-04-11 06:48:26.840, 16.41, 2025-04-11 06:48:27.843, 0, 2025-04-11 06:48:27.865, 7.92, 2025-04-11 06:48:27.869, 12.13, 2025-04-11 06:48:27.887, 25.35
2025-04-11 06:48:26.941, 17.00, 2025-04-11 06:48:27.945, 0, 2025-04-11 06:48:27.967, 7.92, 2025-04-11 06:48:27.971, 12.13, 2025-04-11 06:48:27.989, 25.33
2025-04-11 06:48:27.043, 16.62, 2025-04-11 06:48:28.046, 0, 2025-04-11 06:48:28.069, 7.91, 2025-04-11 06:48:28.073, 12.13, 2025-04-11 06:48:28.091, 25.33
2025-04-11 06:48:27.145, 16.67, 2025-04-11 06:48:28.148, 0, 2025-04-11 06:48:28.171, 7.91, 2025-04-11 06:48:28.174, 12.13, 2025-04-11 06:48:28.192, 25.35
2025-04-11 06:48:27.247, 17.04, 2025-04-11 06:48:28.250, 0, 2025-04-11 06:48:28.272, 7.91, 2025-04-11 06:48:28.276, 12.13, 2025-04-11 06:48:28.294, 25.39
2025-04-11 06:48:27.348, 16.79, 2025-04-11 06:48:28.352, 0, 2025-04-11 06:48:28.375, 7.91, 2025-04-11 06:48:28.378, 12.13, 2025-04-11 06:48:28.397, 25.46
2025-04-11 06:48:27.450, 16.41, 2025-04-11 06:48:28.454, 0, 2025-04-11 06:48:28.476, 7.91, 2025-04-11 06:48:28.480, 12.13, 2025-04-11 06:48:28.498, 25.44
2025-04-11 06:48:27.552, 16.16, 2025-04-11 06:48:28.555, 0, 2025-04-11 06:48:28.579, 7.91, 2025-04-11 06:48:28.583, 12.13, 2025-04-11 06:48:28.605, 25.39
2025-04-11 06:48:27.653, 16.62, 2025-04-11 06:48:28.657, 0, 2025-04-11 06:48:28.681, 7.91, 2025-04-11 06:48:28.685, 12.13, 2025-04-11 06:48:28.706, 25.33
2025-04-11 06:48:27.755, 16.83, 2025-04-11 06:48:28.758, 0, 2025-04-11 06:48:28.781, 7.91, 2025-04-11 06:48:28.785, 12.13, 2025-04-11 06:48:28.805, 25.47
2025-04-11 06:48:27.856, 17.34, 2025-04-11 06:48:28.859, 0, 2025-04-11 06:48:28.881, 7.91, 2025-04-11 06:48:28.885, 12.13, 2025-04-11 06:48:28.903, 25.35
2025-04-11 06:48:27.958, 16.62, 2025-04-11 06:48:28.961, 0, 2025-04-11 06:48:28.983, 7.91, 2025-04-11 06:48:28.987, 12.13, 2025-04-11 06:48:29.005, 25.44
2025-04-11 06:48:28.060, 16.58, 2025-04-11 06:48:29.063, 0, 2025-04-11 06:48:29.085, 7.91, 2025-04-11 06:48:29.088, 12.13, 2025-04-11 06:48:29.106, 25.43
2025-04-11 06:48:28.161, 16.41, 2025-04-11 06:48:29.164, 0, 2025-04-11 06:48:29.186, 7.91, 2025-04-11 06:48:29.189, 12.13, 2025-04-11 06:48:29.208, 25.33
2025-04-11 06:48:28.263, 17.04, 2025-04-11 06:48:29.266, 0, 2025-04-11 06:48:29.288, 7.91, 2025-04-11 06:48:29.291, 12.13, 2025-04-11 06:48:29.309, 25.43
2025-04-11 06:48:28.364, 16.41, 2025-04-11 06:48:29.367, 0, 2025-04-11 06:48:29.388, 7.91, 2025-04-11 06:48:29.391, 12.13, 2025-04-11 06:48:29.410, 25.46
2025-04-11 06:48:28.466, 16.58, 2025-04-11 06:48:29.469, 0, 2025-04-11 06:48:29.491, 7.91, 2025-04-11 06:48:29.494, 12.13, 2025-04-11 06:48:29.513, 25.36
2025-04-11 06:48:28.567, 16.41, 2025-04-11 06:48:29.571, 0, 2025-04-11 06:48:29.594, 7.91, 2025-04-11 06:48:29.598, 12.13, 2025-04-11 06:48:29.619, 25.37
2025-04-11 06:48:28.669, 16.62, 2025-04-11 06:48:29.673, 0, 2025-04-11 06:48:29.696, 7.91, 2025-04-11 06:48:29.700, 12.13, 2025-04-11 06:48:29.721, 25.37
2025-04-11 06:48:28.771, 19.35, 2025-04-11 06:48:29.774, 0, 2025-04-11 06:48:29.799, 7.91, 2025-04-11 06:48:29.804, 12.13, 2025-04-11 06:48:29.825, 25.54
2025-04-11 06:48:28.873, 21.75, 2025-04-11 06:48:29.876, 0, 2025-04-11 06:48:29.901, 7.91, 2025-04-11 06:48:29.904, 12.13, 2025-04-11 06:48:29.927, 25.40
2025-04-11 06:48:28.974, 22.11, 2025-04-11 06:48:29.977, 0, 2025-04-11 06:48:30.002, 7.90, 2025-04-11 06:48:30.006, 12.13, 2025-04-11 06:48:30.029, 25.37
2025-04-11 06:48:29.076, 21.91, 2025-04-11 06:48:30.079, 0, 2025-04-11 06:48:30.103, 7.90, 2025-04-11 06:48:30.106, 12.13, 2025-04-11 06:48:30.125, 25.54
2025-04-11 06:48:29.177, 22.28, 2025-04-11 06:48:30.180, 0, 2025-04-11 06:48:30.203, 7.91, 2025-04-11 06:48:30.206, 12.13, 2025-04-11 06:48:30.225, 25.44
2025-04-11 06:48:29.279, 22.17, 2025-04-11 06:48:30.282, 0, 2025-04-11 06:48:30.303, 7.91, 2025-04-11 06:48:30.307, 12.13, 2025-04-11 06:48:30.325, 25.44
2025-04-11 06:48:29.380, 22.47, 2025-04-11 06:48:30.383, 0, 2025-04-11 06:48:30.404, 7.91, 2025-04-11 06:48:30.408, 12.13, 2025-04-11 06:48:30.426, 25.44
2025-04-11 06:48:29.482, 22.03, 2025-04-11 06:48:30.485, 0, 2025-04-11 06:48:30.507, 7.91, 2025-04-11 06:48:30.511, 12.13, 2025-04-11 06:48:30.529, 25.43
2025-04-11 06:48:29.583, 22.17, 2025-04-11 06:48:30.586, 0, 2025-04-11 06:48:30.609, 7.91, 2025-04-11 06:48:30.612, 12.13, 2025-04-11 06:48:30.630, 25.53
2025-04-11 06:48:29.686, 21.80, 2025-04-11 06:48:30.689, 0, 2025-04-11 06:48:30.710, 7.91, 2025-04-11 06:48:30.713, 12.13, 2025-04-11 06:48:30.732, 25.44
2025-04-11 06:48:29.788, 18.59, 2025-04-11 06:48:30.791, 0, 2025-04-11 06:48:30.813, 7.91, 2025-04-11 06:48:30.817, 12.13, 2025-04-11 06:48:30.835, 25.44
2025-04-11 06:48:29.889, 17.04, 2025-04-11 06:48:30.892, 0, 2025-04-11 06:48:30.913, 7.91, 2025-04-11 06:48:30.916, 12.13, 2025-04-11 06:48:30.935, 25.46
2025-04-11 06:48:29.991, 16.29, 2025-04-11 06:48:30.994, 0, 2025-04-11 06:48:31.016, 7.91, 2025-04-11 06:48:31.020, 12.13, 2025-04-11 06:48:31.038, 25.46
2025-04-11 06:48:30.093, 16.04, 2025-04-11 06:48:31.096, 0, 2025-04-11 06:48:31.118, 7.91, 2025-04-11 06:48:31.122, 12.13, 2025-04-11 06:48:31.141, 25.46
2025-04-11 06:48:30.194, 16.33, 2025-04-11 06:48:31.198, 0, 2025-04-11 06:48:31.222, 7.91, 2025-04-11 06:48:31.225, 12.13, 2025-04-11 06:48:31.247, 25.58
2025-04-11 06:48:30.296, 16.12, 2025-04-11 06:48:31.299, 0, 2025-04-11 06:48:31.323, 7.90, 2025-04-11 06:48:31.326, 12.13, 2025-04-11 06:48:31.349, 25.61
2025-04-11 06:48:30.397, 16.37, 2025-04-11 06:48:31.400, 0, 2025-04-11 06:48:31.425, 7.90, 2025-04-11 06:48:31.428, 12.13, 2025-04-11 06:48:31.450, 25.63
2025-04-11 06:48:30.498, 16.79, 2025-04-11 06:48:31.501, 0, 2025-04-11 06:48:31.523, 7.91, 2025-04-11 06:48:31.526, 12.13, 2025-04-11 06:48:31.545, 25.50
2025-04-11 06:48:30.600, 16.67, 2025-04-11 06:48:31.603, 0, 2025-04-11 06:48:31.624, 7.91, 2025-04-11 06:48:31.627, 12.13, 2025-04-11 06:48:31.645, 25.53
2025-04-11 06:48:30.702, 16.37, 2025-04-11 06:48:31.705, 0, 2025-04-11 06:48:31.727, 7.90, 2025-04-11 06:48:31.731, 12.13, 2025-04-11 06:48:31.749, 25.53
2025-04-11 06:48:30.803, 16.54, 2025-04-11 06:48:31.806, 0, 2025-04-11 06:48:31.827, 7.90, 2025-04-11 06:48:31.830, 12.13, 2025-04-11 06:48:31.850, 25.53
2025-04-11 06:48:30.905, 16.79, 2025-04-11 06:48:31.908, 0, 2025-04-11 06:48:31.928, 7.91, 2025-04-11 06:48:31.931, 12.13, 2025-04-11 06:48:31.949, 25.63
2025-04-11 06:48:31.006, 16.83, 2025-04-11 06:48:32.009, 0, 2025-04-11 06:48:32.031, 7.91, 2025-04-11 06:48:32.035, 12.13, 2025-04-11 06:48:32.053, 25.64
2025-04-11 06:48:31.108, 17.04, 2025-04-11 06:48:32.111, 0, 2025-04-11 06:48:32.134, 7.90, 2025-04-11 06:48:32.137, 12.13, 2025-04-11 06:48:32.156, 25.37
2025-04-11 06:48:31.210, 16.41, 2025-04-11 06:48:32.213, 0, 2025-04-11 06:48:32.235, 7.91, 2025-04-11 06:48:32.239, 12.13, 2025-04-11 06:48:32.257, 25.47
2025-04-11 06:48:31.312, 16.62, 2025-04-11 06:48:32.315, 0, 2025-04-11 06:48:32.337, 7.91, 2025-04-11 06:48:32.341, 12.13, 2025-04-11 06:48:32.361, 25.37
2025-04-11 06:48:31.413, 15.91, 2025-04-11 06:48:32.417, 0, 2025-04-11 06:48:32.439, 7.91, 2025-04-11 06:48:32.442, 12.13, 2025-04-11 06:48:32.463, 25.49
2025-04-11 06:48:31.515, 16.46, 2025-04-11 06:48:32.518, 0, 2025-04-11 06:48:32.542, 7.91, 2025-04-11 06:48:32.546, 12.13, 2025-04-11 06:48:32.568, 25.43
2025-04-11 06:48:31.616, 17.04, 2025-04-11 06:48:32.619, 0, 2025-04-11 06:48:32.640, 7.91, 2025-04-11 06:48:32.644, 12.13, 2025-04-11 06:48:32.666, 25.43
2025-04-11 06:48:31.717, 16.83, 2025-04-11 06:48:32.721, 0, 2025-04-11 06:48:32.745, 7.91, 2025-04-11 06:48:32.749, 12.13, 2025-04-11 06:48:32.771, 25.40
2025-04-11 06:48:31.819, 16.83, 2025-04-11 06:48:32.822, 0, 2025-04-11 06:48:32.843, 7.90, 2025-04-11 06:48:32.847, 12.13, 2025-04-11 06:48:32.867, 25.44
2025-04-11 06:48:31.920, 16.88, 2025-04-11 06:48:32.924, 0, 2025-04-11 06:48:32.944, 7.91, 2025-04-11 06:48:32.947, 12.13, 2025-04-11 06:48:32.967, 25.44
2025-04-11 06:48:32.022, 16.24, 2025-04-11 06:48:33.025, 0, 2025-04-11 06:48:33.045, 7.89, 2025-04-11 06:48:33.049, 12.13, 2025-04-11 06:48:33.068, 25.54
2025-04-11 06:48:32.124, 16.62, 2025-04-11 06:48:33.127, 0, 2025-04-11 06:48:33.147, 7.89, 2025-04-11 06:48:33.150, 12.13, 2025-04-11 06:48:33.168, 25.43
2025-04-11 06:48:32.225, 17.04, 2025-04-11 06:48:33.228, 0, 2025-04-11 06:48:33.250, 7.90, 2025-04-11 06:48:33.254, 12.13, 2025-04-11 06:48:33.272, 25.44
2025-04-11 06:48:32.326, 16.79, 2025-04-11 06:48:33.330, 0, 2025-04-11 06:48:33.351, 7.91, 2025-04-11 06:48:33.355, 12.13, 2025-04-11 06:48:33.373, 25.54
2025-04-11 06:48:32.428, 17.00, 2025-04-11 06:48:33.431, 0, 2025-04-11 06:48:33.452, 7.91, 2025-04-11 06:48:33.455, 12.13, 2025-04-11 06:48:33.474, 25.44
2025-04-11 06:48:32.531, 16.58, 2025-04-11 06:48:33.534, 0, 2025-04-11 06:48:33.556, 7.91, 2025-04-11 06:48:33.560, 12.13, 2025-04-11 06:48:33.578, 25.46
2025-04-11 06:48:32.632, 16.16, 2025-04-11 06:48:33.635, 0, 2025-04-11 06:48:33.657, 7.91, 2025-04-11 06:48:33.661, 12.13, 2025-04-11 06:48:33.679, 25.47
2025-04-11 06:48:32.734, 16.08, 2025-04-11 06:48:33.737, 0, 2025-04-11 06:48:33.760, 7.91, 2025-04-11 06:48:33.764, 12.13, 2025-04-11 06:48:33.785, 25.49
2025-04-11 06:48:32.835, 16.29, 2025-04-11 06:48:33.839, 0, 2025-04-11 06:48:33.863, 7.91, 2025-04-11 06:48:33.867, 12.13, 2025-04-11 06:48:33.886, 25.42
2025-04-11 06:48:32.937, 16.12, 2025-04-11 06:48:33.940, 0, 2025-04-11 06:48:33.963, 7.91, 2025-04-11 06:48:33.966, 12.13, 2025-04-11 06:48:33.987, 25.44
2025-04-11 06:48:33.038, 16.33, 2025-04-11 06:48:34.041, 0, 2025-04-11 06:48:34.066, 7.90, 2025-04-11 06:48:34.070, 12.13, 2025-04-11 06:48:34.093, 25.43
2025-04-11 06:48:33.139, 17.04, 2025-04-11 06:48:34.142, 0, 2025-04-11 06:48:34.165, 7.92, 2025-04-11 06:48:34.169, 12.13, 2025-04-11 06:48:34.188, 25.43
2025-04-11 06:48:33.241, 17.54, 2025-04-11 06:48:34.244, 0, 2025-04-11 06:48:34.266, 7.91, 2025-04-11 06:48:34.270, 12.13, 2025-04-11 06:48:34.288, 25.43
2025-04-11 06:48:33.342, 17.29, 2025-04-11 06:48:34.345, 0, 2025-04-11 06:48:34.367, 7.91, 2025-04-11 06:48:34.371, 12.13, 2025-04-11 06:48:34.389, 25.43
2025-04-11 06:48:33.444, 16.83, 2025-04-11 06:48:34.447, 0, 2025-04-11 06:48:34.467, 7.91, 2025-04-11 06:48:34.470, 12.13, 2025-04-11 06:48:34.488, 25.53
2025-04-11 06:48:33.546, 17.09, 2025-04-11 06:48:34.549, 0, 2025-04-11 06:48:34.571, 7.92, 2025-04-11 06:48:34.575, 12.13, 2025-04-11 06:48:34.593, 25.44
2025-04-11 06:48:33.647, 16.58, 2025-04-11 06:48:34.650, 0, 2025-04-11 06:48:34.673, 7.92, 2025-04-11 06:48:34.676, 12.13, 2025-04-11 06:48:34.694, 25.33
2025-04-11 06:48:33.749, 17.46, 2025-04-11 06:48:34.752, 0, 2025-04-11 06:48:34.774, 7.92, 2025-04-11 06:48:34.778, 12.13, 2025-04-11 06:48:34.796, 25.46
2025-04-11 06:48:33.851, 16.79, 2025-04-11 06:48:34.854, 0, 2025-04-11 06:48:34.876, 7.90, 2025-04-11 06:48:34.880, 12.13, 2025-04-11 06:48:34.898, 25.46
2025-04-11 06:48:33.952, 16.29, 2025-04-11 06:48:34.955, 0, 2025-04-11 06:48:34.978, 7.91, 2025-04-11 06:48:34.981, 12.13, 2025-04-11 06:48:35.000, 25.36
2025-04-11 06:48:34.054, 16.29, 2025-04-11 06:48:35.057, 0, 2025-04-11 06:48:35.081, 7.91, 2025-04-11 06:48:35.084, 12.13, 2025-04-11 06:48:35.105, 25.50
2025-04-11 06:48:34.156, 16.12, 2025-04-11 06:48:35.159, 0, 2025-04-11 06:48:35.182, 7.91, 2025-04-11 06:48:35.186, 12.13, 2025-04-11 06:48:35.205, 25.42
2025-04-11 06:48:34.257, 16.33, 2025-04-11 06:48:35.260, 0, 2025-04-11 06:48:35.283, 7.91, 2025-04-11 06:48:35.286, 12.13, 2025-04-11 06:48:35.305, 25.56
2025-04-11 06:48:34.359, 16.37, 2025-04-11 06:48:35.362, 0, 2025-04-11 06:48:35.386, 7.91, 2025-04-11 06:48:35.390, 12.13, 2025-04-11 06:48:35.412, 25.54
2025-04-11 06:48:34.460, 17.21, 2025-04-11 06:48:35.463, 0, 2025-04-11 06:48:35.487, 7.91, 2025-04-11 06:48:35.491, 12.13, 2025-04-11 06:48:35.510, 25.36
2025-04-11 06:48:34.561, 17.00, 2025-04-11 06:48:35.564, 0, 2025-04-11 06:48:35.587, 7.91, 2025-04-11 06:48:35.590, 12.13, 2025-04-11 06:48:35.609, 25.64
2025-04-11 06:48:34.663, 16.92, 2025-04-11 06:48:35.666, 0, 2025-04-11 06:48:35.689, 7.91, 2025-04-11 06:48:35.692, 12.13, 2025-04-11 06:48:35.712, 25.43
2025-04-11 06:48:34.764, 17.09, 2025-04-11 06:48:35.768, 0, 2025-04-11 06:48:35.788, 7.90, 2025-04-11 06:48:35.792, 12.13, 2025-04-11 06:48:35.812, 25.43
2025-04-11 06:48:34.866, 17.25, 2025-04-11 06:48:35.869, 0, 2025-04-11 06:48:35.892, 7.91, 2025-04-11 06:48:35.895, 12.13, 2025-04-11 06:48:35.913, 25.44
