CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:12:32.523, 16.37, 2025-04-11 06:12:33.526, 0, 2025-04-11 06:12:33.550, 8.11, 2025-04-11 06:12:33.553, 8.12, 2025-04-11 06:12:33.576, 25.40
2025-04-11 06:12:32.624, 17.29, 2025-04-11 06:12:33.627, 0, 2025-04-11 06:12:33.649, 8.11, 2025-04-11 06:12:33.652, 8.12, 2025-04-11 06:12:33.671, 25.39
2025-04-11 06:12:32.725, 16.62, 2025-04-11 06:12:33.728, 0, 2025-04-11 06:12:33.749, 8.10, 2025-04-11 06:12:33.753, 8.12, 2025-04-11 06:12:33.773, 25.53
2025-04-11 06:12:32.827, 17.04, 2025-04-11 06:12:33.830, 0, 2025-04-11 06:12:33.852, 8.11, 2025-04-11 06:12:33.856, 8.12, 2025-04-11 06:12:33.874, 25.44
2025-04-11 06:12:32.929, 17.09, 2025-04-11 06:12:33.932, 0, 2025-04-11 06:12:33.954, 8.11, 2025-04-11 06:12:33.958, 8.12, 2025-04-11 06:12:33.978, 25.43
2025-04-11 06:12:33.030, 17.29, 2025-04-11 06:12:34.033, 0, 2025-04-11 06:12:34.055, 8.11, 2025-04-11 06:12:34.059, 8.12, 2025-04-11 06:12:34.077, 25.46
2025-04-11 06:12:33.132, 17.04, 2025-04-11 06:12:34.135, 0, 2025-04-11 06:12:34.155, 8.11, 2025-04-11 06:12:34.159, 8.12, 2025-04-11 06:12:34.179, 25.46
2025-04-11 06:12:33.234, 16.62, 2025-04-11 06:12:34.237, 0, 2025-04-11 06:12:34.257, 8.11, 2025-04-11 06:12:34.261, 8.12, 2025-04-11 06:12:34.279, 25.35
2025-04-11 06:12:33.335, 16.16, 2025-04-11 06:12:34.339, 0, 2025-04-11 06:12:34.363, 8.11, 2025-04-11 06:12:34.367, 8.12, 2025-04-11 06:12:34.389, 25.50
2025-04-11 06:12:33.437, 16.16, 2025-04-11 06:12:34.440, 0, 2025-04-11 06:12:34.463, 8.11, 2025-04-11 06:12:34.466, 8.12, 2025-04-11 06:12:34.487, 25.53
2025-04-11 06:12:33.539, 17.29, 2025-04-11 06:12:34.542, 0, 2025-04-11 06:12:34.566, 8.12, 2025-04-11 06:12:34.569, 8.12, 2025-04-11 06:12:34.591, 25.47
2025-04-11 06:12:33.640, 16.58, 2025-04-11 06:12:34.644, 0, 2025-04-11 06:12:34.667, 8.12, 2025-04-11 06:12:34.670, 8.12, 2025-04-11 06:12:34.689, 25.47
2025-04-11 06:12:33.742, 16.41, 2025-04-11 06:12:34.745, 0, 2025-04-11 06:12:34.767, 8.12, 2025-04-11 06:12:34.771, 8.12, 2025-04-11 06:12:34.790, 25.43
2025-04-11 06:12:33.843, 16.62, 2025-04-11 06:12:34.847, 0, 2025-04-11 06:12:34.871, 8.12, 2025-04-11 06:12:34.874, 8.12, 2025-04-11 06:12:34.896, 25.39
2025-04-11 06:12:33.945, 16.83, 2025-04-11 06:12:34.948, 0, 2025-04-11 06:12:34.970, 8.12, 2025-04-11 06:12:34.973, 8.12, 2025-04-11 06:12:34.992, 25.42
2025-04-11 06:12:34.046, 16.46, 2025-04-11 06:12:35.049, 0, 2025-04-11 06:12:35.072, 8.12, 2025-04-11 06:12:35.075, 8.12, 2025-04-11 06:12:35.093, 25.43
2025-04-11 06:12:34.148, 16.71, 2025-04-11 06:12:35.151, 0, 2025-04-11 06:12:35.172, 8.12, 2025-04-11 06:12:35.175, 8.12, 2025-04-11 06:12:35.194, 25.44
2025-04-11 06:12:34.249, 16.88, 2025-04-11 06:12:35.252, 0, 2025-04-11 06:12:35.273, 8.12, 2025-04-11 06:12:35.277, 8.12, 2025-04-11 06:12:35.295, 25.46
2025-04-11 06:12:34.351, 17.25, 2025-04-11 06:12:35.354, 0, 2025-04-11 06:12:35.376, 8.12, 2025-04-11 06:12:35.380, 8.12, 2025-04-11 06:12:35.398, 25.47
2025-04-11 06:12:34.453, 16.62, 2025-04-11 06:12:35.456, 0, 2025-04-11 06:12:35.479, 8.12, 2025-04-11 06:12:35.482, 8.12, 2025-04-11 06:12:35.501, 25.43
2025-04-11 06:12:34.554, 16.16, 2025-04-11 06:12:35.557, 0, 2025-04-11 06:12:35.580, 8.12, 2025-04-11 06:12:35.583, 8.12, 2025-04-11 06:12:35.602, 25.56
2025-04-11 06:12:34.656, 16.54, 2025-04-11 06:12:35.659, 0, 2025-04-11 06:12:35.683, 8.12, 2025-04-11 06:12:35.686, 8.12, 2025-04-11 06:12:35.708, 25.46
2025-04-11 06:12:34.757, 16.58, 2025-04-11 06:12:35.761, 0, 2025-04-11 06:12:35.784, 8.12, 2025-04-11 06:12:35.787, 8.12, 2025-04-11 06:12:35.806, 25.67
2025-04-11 06:12:34.859, 16.54, 2025-04-11 06:12:35.863, 0, 2025-04-11 06:12:35.885, 8.12, 2025-04-11 06:12:35.888, 8.12, 2025-04-11 06:12:35.909, 25.43
2025-04-11 06:12:34.961, 16.54, 2025-04-11 06:12:35.965, 0, 2025-04-11 06:12:35.989, 8.10, 2025-04-11 06:12:35.993, 8.12, 2025-04-11 06:12:36.014, 25.58
2025-04-11 06:12:35.062, 16.96, 2025-04-11 06:12:36.065, 0, 2025-04-11 06:12:36.089, 8.12, 2025-04-11 06:12:36.092, 8.12, 2025-04-11 06:12:36.113, 25.63
2025-04-11 06:12:35.164, 16.37, 2025-04-11 06:12:36.167, 0, 2025-04-11 06:12:36.191, 8.12, 2025-04-11 06:12:36.195, 8.12, 2025-04-11 06:12:36.215, 25.58
2025-04-11 06:12:35.265, 16.67, 2025-04-11 06:12:36.268, 0, 2025-04-11 06:12:36.289, 8.12, 2025-04-11 06:12:36.293, 8.12, 2025-04-11 06:12:36.311, 25.51
2025-04-11 06:12:35.367, 16.62, 2025-04-11 06:12:36.370, 0, 2025-04-11 06:12:36.393, 8.12, 2025-04-11 06:12:36.396, 8.12, 2025-04-11 06:12:36.416, 25.54
2025-04-11 06:12:35.468, 16.96, 2025-04-11 06:12:36.471, 0, 2025-04-11 06:12:36.493, 8.12, 2025-04-11 06:12:36.497, 8.12, 2025-04-11 06:12:36.515, 25.54
2025-04-11 06:12:35.570, 17.29, 2025-04-11 06:12:36.573, 0, 2025-04-11 06:12:36.596, 8.12, 2025-04-11 06:12:36.599, 8.12, 2025-04-11 06:12:36.618, 25.44
2025-04-11 06:12:35.672, 17.04, 2025-04-11 06:12:36.675, 0, 2025-04-11 06:12:36.695, 8.12, 2025-04-11 06:12:36.698, 8.12, 2025-04-11 06:12:36.717, 25.44
2025-04-11 06:12:35.774, 16.54, 2025-04-11 06:12:36.777, 0, 2025-04-11 06:12:36.797, 8.12, 2025-04-11 06:12:36.801, 8.12, 2025-04-11 06:12:36.819, 25.46
2025-04-11 06:12:35.875, 16.79, 2025-04-11 06:12:36.878, 0, 2025-04-11 06:12:36.901, 8.12, 2025-04-11 06:12:36.904, 8.12, 2025-04-11 06:12:36.924, 25.46
2025-04-11 06:12:35.977, 16.41, 2025-04-11 06:12:36.980, 0, 2025-04-11 06:12:37.003, 8.12, 2025-04-11 06:12:37.007, 8.12, 2025-04-11 06:12:37.028, 25.40
2025-04-11 06:12:36.078, 16.62, 2025-04-11 06:12:37.082, 0, 2025-04-11 06:12:37.105, 8.12, 2025-04-11 06:12:37.108, 8.12, 2025-04-11 06:12:37.127, 25.43
2025-04-11 06:12:36.180, 16.37, 2025-04-11 06:12:37.183, 0, 2025-04-11 06:12:37.206, 8.12, 2025-04-11 06:12:37.209, 8.12, 2025-04-11 06:12:37.229, 25.47
2025-04-11 06:12:36.281, 16.41, 2025-04-11 06:12:37.285, 0, 2025-04-11 06:12:37.309, 8.12, 2025-04-11 06:12:37.313, 8.12, 2025-04-11 06:12:37.335, 25.43
2025-04-11 06:12:36.383, 16.75, 2025-04-11 06:12:37.386, 0, 2025-04-11 06:12:37.409, 8.12, 2025-04-11 06:12:37.413, 8.12, 2025-04-11 06:12:37.434, 25.39
2025-04-11 06:12:36.485, 17.04, 2025-04-11 06:12:37.488, 0, 2025-04-11 06:12:37.511, 8.12, 2025-04-11 06:12:37.515, 8.12, 2025-04-11 06:12:37.533, 25.33
2025-04-11 06:12:36.586, 16.83, 2025-04-11 06:12:37.589, 0, 2025-04-11 06:12:37.611, 8.12, 2025-04-11 06:12:37.614, 8.12, 2025-04-11 06:12:37.633, 25.44
2025-04-11 06:12:36.687, 16.67, 2025-04-11 06:12:37.690, 0, 2025-04-11 06:12:37.713, 8.12, 2025-04-11 06:12:37.716, 8.12, 2025-04-11 06:12:37.736, 25.43
2025-04-11 06:12:36.789, 16.62, 2025-04-11 06:12:37.792, 0, 2025-04-11 06:12:37.814, 8.12, 2025-04-11 06:12:37.818, 8.12, 2025-04-11 06:12:37.836, 25.44
2025-04-11 06:12:36.890, 17.29, 2025-04-11 06:12:37.893, 0, 2025-04-11 06:12:37.916, 8.12, 2025-04-11 06:12:37.919, 8.12, 2025-04-11 06:12:37.937, 25.47
2025-04-11 06:12:36.992, 16.62, 2025-04-11 06:12:37.995, 0, 2025-04-11 06:12:38.018, 8.12, 2025-04-11 06:12:38.022, 8.12, 2025-04-11 06:12:38.040, 25.54
2025-04-11 06:12:37.094, 16.46, 2025-04-11 06:12:38.097, 0, 2025-04-11 06:12:38.119, 8.12, 2025-04-11 06:12:38.123, 8.12, 2025-04-11 06:12:38.141, 25.44
2025-04-11 06:12:37.195, 16.54, 2025-04-11 06:12:38.198, 0, 2025-04-11 06:12:38.220, 8.12, 2025-04-11 06:12:38.224, 8.12, 2025-04-11 06:12:38.243, 25.46
2025-04-11 06:12:37.297, 16.67, 2025-04-11 06:12:38.300, 0, 2025-04-11 06:12:38.323, 8.12, 2025-04-11 06:12:38.327, 8.12, 2025-04-11 06:12:38.349, 25.49
2025-04-11 06:12:37.399, 16.79, 2025-04-11 06:12:38.403, 0, 2025-04-11 06:12:38.427, 8.12, 2025-04-11 06:12:38.430, 8.12, 2025-04-11 06:12:38.450, 25.39
2025-04-11 06:12:37.500, 16.58, 2025-04-11 06:12:38.504, 0, 2025-04-11 06:12:38.526, 8.12, 2025-04-11 06:12:38.530, 8.12, 2025-04-11 06:12:38.549, 25.53
2025-04-11 06:12:37.602, 16.58, 2025-04-11 06:12:38.606, 0, 2025-04-11 06:12:38.629, 8.12, 2025-04-11 06:12:38.633, 8.12, 2025-04-11 06:12:38.655, 25.40
2025-04-11 06:12:37.704, 17.04, 2025-04-11 06:12:38.707, 0, 2025-04-11 06:12:38.731, 8.12, 2025-04-11 06:12:38.734, 8.12, 2025-04-11 06:12:38.756, 25.47
2025-04-11 06:12:37.805, 16.58, 2025-04-11 06:12:38.809, 0, 2025-04-11 06:12:38.831, 8.12, 2025-04-11 06:12:38.835, 8.12, 2025-04-11 06:12:38.853, 25.43
2025-04-11 06:12:37.907, 16.83, 2025-04-11 06:12:38.910, 0, 2025-04-11 06:12:38.932, 8.12, 2025-04-11 06:12:38.935, 8.12, 2025-04-11 06:12:38.954, 25.54
2025-04-11 06:12:38.008, 16.62, 2025-04-11 06:12:39.011, 0, 2025-04-11 06:12:39.033, 8.12, 2025-04-11 06:12:39.037, 8.12, 2025-04-11 06:12:39.055, 25.33
2025-04-11 06:12:38.110, 16.88, 2025-04-11 06:12:39.113, 0, 2025-04-11 06:12:39.135, 8.12, 2025-04-11 06:12:39.138, 8.12, 2025-04-11 06:12:39.157, 25.44
2025-04-11 06:12:38.211, 16.37, 2025-04-11 06:12:39.214, 0, 2025-04-11 06:12:39.235, 8.12, 2025-04-11 06:12:39.238, 8.12, 2025-04-11 06:12:39.256, 25.44
2025-04-11 06:12:38.313, 16.83, 2025-04-11 06:12:39.316, 0, 2025-04-11 06:12:39.339, 8.12, 2025-04-11 06:12:39.342, 8.12, 2025-04-11 06:12:39.360, 25.44
2025-04-11 06:12:38.415, 16.83, 2025-04-11 06:12:39.418, 0, 2025-04-11 06:12:39.440, 8.12, 2025-04-11 06:12:39.443, 8.12, 2025-04-11 06:12:39.463, 25.54
2025-04-11 06:12:38.516, 16.58, 2025-04-11 06:12:39.519, 0, 2025-04-11 06:12:39.542, 8.12, 2025-04-11 06:12:39.545, 8.12, 2025-04-11 06:12:39.565, 25.47
2025-04-11 06:12:38.618, 16.58, 2025-04-11 06:12:39.621, 0, 2025-04-11 06:12:39.644, 8.12, 2025-04-11 06:12:39.647, 8.12, 2025-04-11 06:12:39.668, 25.47
2025-04-11 06:12:38.720, 17.00, 2025-04-11 06:12:39.723, 0, 2025-04-11 06:12:39.747, 8.12, 2025-04-11 06:12:39.751, 8.12, 2025-04-11 06:12:39.772, 25.49
2025-04-11 06:12:38.821, 17.21, 2025-04-11 06:12:39.824, 0, 2025-04-11 06:12:39.847, 8.12, 2025-04-11 06:12:39.850, 8.12, 2025-04-11 06:12:39.869, 25.43
2025-04-11 06:12:38.923, 16.83, 2025-04-11 06:12:39.926, 0, 2025-04-11 06:12:39.948, 8.12, 2025-04-11 06:12:39.952, 8.12, 2025-04-11 06:12:39.972, 25.47
2025-04-11 06:12:39.025, 17.29, 2025-04-11 06:12:40.028, 0, 2025-04-11 06:12:40.052, 8.12, 2025-04-11 06:12:40.056, 8.12, 2025-04-11 06:12:40.078, 25.57
2025-04-11 06:12:39.126, 17.13, 2025-04-11 06:12:40.129, 0, 2025-04-11 06:12:40.151, 8.12, 2025-04-11 06:12:40.155, 8.12, 2025-04-11 06:12:40.173, 25.53
2025-04-11 06:12:39.227, 17.50, 2025-04-11 06:12:40.230, 0, 2025-04-11 06:12:40.251, 8.12, 2025-04-11 06:12:40.255, 8.12, 2025-04-11 06:12:40.273, 25.43
2025-04-11 06:12:39.329, 17.13, 2025-04-11 06:12:40.332, 0, 2025-04-11 06:12:40.354, 8.12, 2025-04-11 06:12:40.358, 8.12, 2025-04-11 06:12:40.376, 25.54
2025-04-11 06:12:39.430, 17.09, 2025-04-11 06:12:40.433, 0, 2025-04-11 06:12:40.456, 8.12, 2025-04-11 06:12:40.459, 8.12, 2025-04-11 06:12:40.477, 25.53
2025-04-11 06:12:39.532, 17.13, 2025-04-11 06:12:40.535, 0, 2025-04-11 06:12:40.557, 8.12, 2025-04-11 06:12:40.560, 8.12, 2025-04-11 06:12:40.578, 25.44
2025-04-11 06:12:39.634, 16.62, 2025-04-11 06:12:40.637, 0, 2025-04-11 06:12:40.659, 8.12, 2025-04-11 06:12:40.663, 8.12, 2025-04-11 06:12:40.681, 25.47
2025-04-11 06:12:39.735, 16.46, 2025-04-11 06:12:40.738, 0, 2025-04-11 06:12:40.761, 8.12, 2025-04-11 06:12:40.764, 8.12, 2025-04-11 06:12:40.782, 25.53
2025-04-11 06:12:39.837, 16.12, 2025-04-11 06:12:40.840, 0, 2025-04-11 06:12:40.863, 8.12, 2025-04-11 06:12:40.866, 8.12, 2025-04-11 06:12:40.884, 25.42
2025-04-11 06:12:39.939, 16.79, 2025-04-11 06:12:40.942, 0, 2025-04-11 06:12:40.964, 8.12, 2025-04-11 06:12:40.968, 8.12, 2025-04-11 06:12:40.988, 25.46
2025-04-11 06:12:40.040, 16.50, 2025-04-11 06:12:41.044, 0, 2025-04-11 06:12:41.068, 8.11, 2025-04-11 06:12:41.072, 8.12, 2025-04-11 06:12:41.093, 25.47
2025-04-11 06:12:40.142, 16.29, 2025-04-11 06:12:41.145, 0, 2025-04-11 06:12:41.168, 8.11, 2025-04-11 06:12:41.172, 8.12, 2025-04-11 06:12:41.190, 25.43
2025-04-11 06:12:40.244, 16.29, 2025-04-11 06:12:41.247, 0, 2025-04-11 06:12:41.268, 8.11, 2025-04-11 06:12:41.271, 8.12, 2025-04-11 06:12:41.293, 25.44
2025-04-11 06:12:40.345, 16.37, 2025-04-11 06:12:41.348, 0, 2025-04-11 06:12:41.373, 8.11, 2025-04-11 06:12:41.377, 8.12, 2025-04-11 06:12:41.399, 25.43
2025-04-11 06:12:40.446, 16.62, 2025-04-11 06:12:41.449, 0, 2025-04-11 06:12:41.472, 8.12, 2025-04-11 06:12:41.476, 8.12, 2025-04-11 06:12:41.494, 25.43
2025-04-11 06:12:40.548, 17.09, 2025-04-11 06:12:41.551, 0, 2025-04-11 06:12:41.573, 8.11, 2025-04-11 06:12:41.577, 8.12, 2025-04-11 06:12:41.595, 25.33
2025-04-11 06:12:40.649, 17.04, 2025-04-11 06:12:41.652, 0, 2025-04-11 06:12:41.674, 8.11, 2025-04-11 06:12:41.677, 8.12, 2025-04-11 06:12:41.696, 25.44
2025-04-11 06:12:40.751, 16.88, 2025-04-11 06:12:41.754, 0, 2025-04-11 06:12:41.776, 8.11, 2025-04-11 06:12:41.780, 8.12, 2025-04-11 06:12:41.798, 25.35
2025-04-11 06:12:40.852, 17.00, 2025-04-11 06:12:41.855, 0, 2025-04-11 06:12:41.877, 8.11, 2025-04-11 06:12:41.881, 8.12, 2025-04-11 06:12:41.899, 25.25
2025-04-11 06:12:40.954, 16.37, 2025-04-11 06:12:41.957, 0, 2025-04-11 06:12:41.979, 8.11, 2025-04-11 06:12:41.983, 8.12, 2025-04-11 06:12:42.001, 25.37
2025-04-11 06:12:41.056, 16.41, 2025-04-11 06:12:42.059, 0, 2025-04-11 06:12:42.080, 8.11, 2025-04-11 06:12:42.084, 8.12, 2025-04-11 06:12:42.102, 25.35
2025-04-11 06:12:41.157, 16.58, 2025-04-11 06:12:42.161, 0, 2025-04-11 06:12:42.183, 8.11, 2025-04-11 06:12:42.186, 8.12, 2025-04-11 06:12:42.204, 25.35
2025-04-11 06:12:41.259, 16.62, 2025-04-11 06:12:42.262, 0, 2025-04-11 06:12:42.285, 8.11, 2025-04-11 06:12:42.288, 8.12, 2025-04-11 06:12:42.308, 25.47
2025-04-11 06:12:41.361, 16.29, 2025-04-11 06:12:42.365, 0, 2025-04-11 06:12:42.388, 8.11, 2025-04-11 06:12:42.392, 8.12, 2025-04-11 06:12:42.414, 25.39
2025-04-11 06:12:41.463, 16.58, 2025-04-11 06:12:42.466, 0, 2025-04-11 06:12:42.489, 8.10, 2025-04-11 06:12:42.493, 8.12, 2025-04-11 06:12:42.511, 25.43
2025-04-11 06:12:41.564, 15.95, 2025-04-11 06:12:42.567, 0, 2025-04-11 06:12:42.590, 8.10, 2025-04-11 06:12:42.594, 8.12, 2025-04-11 06:12:42.615, 25.37
2025-04-11 06:12:41.666, 16.37, 2025-04-11 06:12:42.669, 0, 2025-04-11 06:12:42.693, 8.11, 2025-04-11 06:12:42.697, 8.12, 2025-04-11 06:12:42.719, 25.33
2025-04-11 06:12:41.767, 17.13, 2025-04-11 06:12:42.770, 0, 2025-04-11 06:12:42.793, 8.11, 2025-04-11 06:12:42.796, 8.12, 2025-04-11 06:12:42.815, 25.40
2025-04-11 06:12:41.869, 16.67, 2025-04-11 06:12:42.872, 0, 2025-04-11 06:12:42.894, 8.12, 2025-04-11 06:12:42.897, 8.12, 2025-04-11 06:12:42.916, 25.44
2025-04-11 06:12:41.970, 17.09, 2025-04-11 06:12:42.973, 0, 2025-04-11 06:12:42.993, 8.12, 2025-04-11 06:12:42.997, 8.12, 2025-04-11 06:12:43.015, 25.44
2025-04-11 06:12:42.071, 16.20, 2025-04-11 06:12:43.074, 0, 2025-04-11 06:12:43.096, 8.12, 2025-04-11 06:12:43.100, 8.12, 2025-04-11 06:12:43.118, 25.35
2025-04-11 06:12:42.173, 17.00, 2025-04-11 06:12:43.176, 0, 2025-04-11 06:12:43.198, 8.12, 2025-04-11 06:12:43.202, 8.12, 2025-04-11 06:12:43.220, 25.44
2025-04-11 06:12:42.275, 16.83, 2025-04-11 06:12:43.278, 0, 2025-04-11 06:12:43.299, 8.11, 2025-04-11 06:12:43.303, 8.12, 2025-04-11 06:12:43.322, 25.46
2025-04-11 06:12:42.377, 16.83, 2025-04-11 06:12:43.380, 0, 2025-04-11 06:12:43.403, 8.12, 2025-04-11 06:12:43.406, 8.12, 2025-04-11 06:12:43.424, 25.35
2025-04-11 06:12:42.478, 16.12, 2025-04-11 06:12:43.481, 0, 2025-04-11 06:12:43.503, 8.12, 2025-04-11 06:12:43.507, 8.12, 2025-04-11 06:12:43.525, 25.33
2025-04-11 06:12:42.580, 16.96, 2025-04-11 06:12:43.583, 0, 2025-04-11 06:12:43.605, 8.12, 2025-04-11 06:12:43.609, 8.12, 2025-04-11 06:12:43.627, 25.47
2025-04-11 06:12:42.681, 16.71, 2025-04-11 06:12:43.685, 0, 2025-04-11 06:12:43.708, 8.12, 2025-04-11 06:12:43.712, 8.12, 2025-04-11 06:12:43.734, 25.50
2025-04-11 06:12:42.783, 16.25, 2025-04-11 06:12:43.787, 0, 2025-04-11 06:12:43.809, 8.12, 2025-04-11 06:12:43.813, 8.12, 2025-04-11 06:12:43.832, 25.42
2025-04-11 06:12:42.884, 16.16, 2025-04-11 06:12:43.888, 0, 2025-04-11 06:12:43.911, 8.12, 2025-04-11 06:12:43.915, 8.12, 2025-04-11 06:12:43.936, 25.47
2025-04-11 06:12:42.986, 17.09, 2025-04-11 06:12:43.989, 0, 2025-04-11 06:12:44.013, 8.12, 2025-04-11 06:12:44.017, 8.12, 2025-04-11 06:12:44.038, 25.49
2025-04-11 06:12:43.087, 16.79, 2025-04-11 06:12:44.091, 0, 2025-04-11 06:12:44.115, 8.12, 2025-04-11 06:12:44.119, 8.12, 2025-04-11 06:12:44.138, 25.49
2025-04-11 06:12:43.189, 17.04, 2025-04-11 06:12:44.192, 0, 2025-04-11 06:12:44.214, 8.12, 2025-04-11 06:12:44.218, 8.12, 2025-04-11 06:12:44.236, 25.53
2025-04-11 06:12:43.290, 16.88, 2025-04-11 06:12:44.293, 0, 2025-04-11 06:12:44.315, 8.11, 2025-04-11 06:12:44.318, 8.12, 2025-04-11 06:12:44.339, 25.44
2025-04-11 06:12:43.392, 17.71, 2025-04-11 06:12:44.395, 0, 2025-04-11 06:12:44.415, 8.12, 2025-04-11 06:12:44.419, 8.12, 2025-04-11 06:12:44.437, 25.33
2025-04-11 06:12:43.494, 16.83, 2025-04-11 06:12:44.497, 0, 2025-04-11 06:12:44.519, 8.12, 2025-04-11 06:12:44.523, 8.12, 2025-04-11 06:12:44.541, 25.44
2025-04-11 06:12:43.595, 17.09, 2025-04-11 06:12:44.598, 0, 2025-04-11 06:12:44.620, 8.12, 2025-04-11 06:12:44.624, 8.12, 2025-04-11 06:12:44.642, 25.44
2025-04-11 06:12:43.697, 17.04, 2025-04-11 06:12:44.700, 0, 2025-04-11 06:12:44.723, 8.12, 2025-04-11 06:12:44.726, 8.12, 2025-04-11 06:12:44.745, 25.44
2025-04-11 06:12:43.798, 16.41, 2025-04-11 06:12:44.801, 0, 2025-04-11 06:12:44.824, 8.12, 2025-04-11 06:12:44.827, 8.12, 2025-04-11 06:12:44.846, 25.44
2025-04-11 06:12:43.900, 16.50, 2025-04-11 06:12:44.903, 0, 2025-04-11 06:12:44.926, 8.12, 2025-04-11 06:12:44.929, 8.12, 2025-04-11 06:12:44.949, 25.47
2025-04-11 06:12:44.002, 16.16, 2025-04-11 06:12:45.005, 0, 2025-04-11 06:12:45.029, 8.12, 2025-04-11 06:12:45.033, 8.12, 2025-04-11 06:12:45.054, 25.46
2025-04-11 06:12:44.103, 16.16, 2025-04-11 06:12:45.107, 0, 2025-04-11 06:12:45.130, 8.12, 2025-04-11 06:12:45.133, 8.12, 2025-04-11 06:12:45.152, 25.60
2025-04-11 06:12:44.205, 16.54, 2025-04-11 06:12:45.209, 0, 2025-04-11 06:12:45.232, 8.12, 2025-04-11 06:12:45.236, 8.12, 2025-04-11 06:12:45.258, 25.57
2025-04-11 06:12:44.307, 17.00, 2025-04-11 06:12:45.310, 0, 2025-04-11 06:12:45.333, 8.12, 2025-04-11 06:12:45.336, 8.12, 2025-04-11 06:12:45.356, 25.58
2025-04-11 06:12:44.408, 15.95, 2025-04-11 06:12:45.411, 0, 2025-04-11 06:12:45.435, 8.12, 2025-04-11 06:12:45.439, 8.12, 2025-04-11 06:12:45.461, 25.50
2025-04-11 06:12:44.509, 17.04, 2025-04-11 06:12:45.512, 0, 2025-04-11 06:12:45.535, 8.12, 2025-04-11 06:12:45.538, 8.12, 2025-04-11 06:12:45.557, 25.60
2025-04-11 06:12:44.611, 16.83, 2025-04-11 06:12:45.614, 0, 2025-04-11 06:12:45.637, 8.12, 2025-04-11 06:12:45.641, 8.12, 2025-04-11 06:12:45.661, 25.53
2025-04-11 06:12:44.712, 17.09, 2025-04-11 06:12:45.715, 0, 2025-04-11 06:12:45.736, 8.11, 2025-04-11 06:12:45.740, 8.12, 2025-04-11 06:12:45.760, 25.56
2025-04-11 06:12:44.814, 16.92, 2025-04-11 06:12:45.817, 0, 2025-04-11 06:12:45.840, 8.11, 2025-04-11 06:12:45.843, 8.12, 2025-04-11 06:12:45.861, 25.53
2025-04-11 06:12:44.915, 17.29, 2025-04-11 06:12:45.919, 0, 2025-04-11 06:12:45.941, 8.11, 2025-04-11 06:12:45.945, 8.12, 2025-04-11 06:12:45.965, 25.43
2025-04-11 06:12:45.017, 16.92, 2025-04-11 06:12:46.021, 0, 2025-04-11 06:12:46.042, 8.12, 2025-04-11 06:12:46.046, 8.12, 2025-04-11 06:12:46.064, 25.43
2025-04-11 06:12:45.119, 16.83, 2025-04-11 06:12:46.123, 0, 2025-04-11 06:12:46.145, 8.12, 2025-04-11 06:12:46.148, 8.12, 2025-04-11 06:12:46.167, 25.53
2025-04-11 06:12:45.221, 16.62, 2025-04-11 06:12:46.224, 0, 2025-04-11 06:12:46.246, 8.12, 2025-04-11 06:12:46.250, 8.12, 2025-04-11 06:12:46.268, 25.56
2025-04-11 06:12:45.322, 16.33, 2025-04-11 06:12:46.326, 0, 2025-04-11 06:12:46.350, 8.12, 2025-04-11 06:12:46.353, 8.12, 2025-04-11 06:12:46.374, 25.49
2025-04-11 06:12:45.424, 16.37, 2025-04-11 06:12:46.428, 0, 2025-04-11 06:12:46.451, 8.12, 2025-04-11 06:12:46.454, 8.12, 2025-04-11 06:12:46.474, 25.47
2025-04-11 06:12:45.526, 16.58, 2025-04-11 06:12:46.529, 0, 2025-04-11 06:12:46.554, 8.12, 2025-04-11 06:12:46.557, 8.12, 2025-04-11 06:12:46.579, 25.33
2025-04-11 06:12:45.627, 16.58, 2025-04-11 06:12:46.630, 0, 2025-04-11 06:12:46.653, 8.12, 2025-04-11 06:12:46.656, 8.12, 2025-04-11 06:12:46.677, 25.54
2025-04-11 06:12:45.729, 17.00, 2025-04-11 06:12:46.732, 0, 2025-04-11 06:12:46.756, 8.12, 2025-04-11 06:12:46.759, 8.12, 2025-04-11 06:12:46.781, 25.49
2025-04-11 06:12:45.830, 16.46, 2025-04-11 06:12:46.833, 0, 2025-04-11 06:12:46.856, 8.12, 2025-04-11 06:12:46.860, 8.12, 2025-04-11 06:12:46.878, 25.54
2025-04-11 06:12:45.932, 16.83, 2025-04-11 06:12:46.935, 0, 2025-04-11 06:12:46.957, 8.12, 2025-04-11 06:12:46.961, 8.12, 2025-04-11 06:12:46.979, 25.43
2025-04-11 06:12:46.033, 17.04, 2025-04-11 06:12:47.036, 0, 2025-04-11 06:12:47.057, 8.12, 2025-04-11 06:12:47.060, 8.12, 2025-04-11 06:12:47.078, 25.44
2025-04-11 06:12:46.135, 17.04, 2025-04-11 06:12:47.138, 0, 2025-04-11 06:12:47.160, 8.12, 2025-04-11 06:12:47.163, 8.12, 2025-04-11 06:12:47.181, 25.44
2025-04-11 06:12:46.237, 16.79, 2025-04-11 06:12:47.240, 0, 2025-04-11 06:12:47.262, 8.12, 2025-04-11 06:12:47.265, 8.12, 2025-04-11 06:12:47.283, 25.36
