CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:41:20.524, 16.16, 2025-04-11 06:41:21.527, 0, 2025-04-11 06:41:21.550, 7.89, 2025-04-11 06:41:21.553, 12.13, 2025-04-11 06:41:21.572, 25.36
2025-04-11 06:41:20.626, 16.20, 2025-04-11 06:41:21.629, 0, 2025-04-11 06:41:21.650, 7.89, 2025-04-11 06:41:21.654, 12.13, 2025-04-11 06:41:21.675, 25.50
2025-04-11 06:41:20.728, 16.16, 2025-04-11 06:41:21.731, 0, 2025-04-11 06:41:21.756, 7.88, 2025-04-11 06:41:21.759, 12.13, 2025-04-11 06:41:21.780, 25.43
2025-04-11 06:41:20.830, 15.74, 2025-04-11 06:41:21.833, 0, 2025-04-11 06:41:21.856, 7.88, 2025-04-11 06:41:21.860, 12.13, 2025-04-11 06:41:21.881, 25.40
2025-04-11 06:41:20.931, 16.16, 2025-04-11 06:41:21.934, 0, 2025-04-11 06:41:21.957, 7.88, 2025-04-11 06:41:21.961, 12.13, 2025-04-11 06:41:21.980, 25.43
2025-04-11 06:41:21.032, 16.37, 2025-04-11 06:41:22.036, 0, 2025-04-11 06:41:22.059, 7.88, 2025-04-11 06:41:22.063, 12.13, 2025-04-11 06:41:22.083, 25.39
2025-04-11 06:41:21.134, 16.46, 2025-04-11 06:41:22.137, 0, 2025-04-11 06:41:22.161, 7.88, 2025-04-11 06:41:22.164, 12.13, 2025-04-11 06:41:22.183, 25.39
2025-04-11 06:41:21.236, 16.41, 2025-04-11 06:41:22.239, 0, 2025-04-11 06:41:22.261, 7.88, 2025-04-11 06:41:22.264, 12.13, 2025-04-11 06:41:22.283, 25.44
2025-04-11 06:41:21.337, 15.99, 2025-04-11 06:41:22.340, 0, 2025-04-11 06:41:22.362, 7.88, 2025-04-11 06:41:22.366, 12.13, 2025-04-11 06:41:22.384, 25.35
2025-04-11 06:41:21.439, 16.92, 2025-04-11 06:41:22.442, 0, 2025-04-11 06:41:22.464, 7.88, 2025-04-11 06:41:22.467, 12.13, 2025-04-11 06:41:22.485, 25.43
2025-04-11 06:41:21.540, 16.62, 2025-04-11 06:41:22.543, 0, 2025-04-11 06:41:22.566, 7.88, 2025-04-11 06:41:22.569, 12.13, 2025-04-11 06:41:22.588, 25.44
2025-04-11 06:41:21.642, 16.83, 2025-04-11 06:41:22.645, 0, 2025-04-11 06:41:22.665, 7.88, 2025-04-11 06:41:22.668, 12.13, 2025-04-11 06:41:22.686, 25.46
2025-04-11 06:41:21.744, 16.62, 2025-04-11 06:41:22.747, 0, 2025-04-11 06:41:22.768, 7.88, 2025-04-11 06:41:22.772, 12.13, 2025-04-11 06:41:22.790, 25.42
2025-04-11 06:41:21.845, 16.33, 2025-04-11 06:41:22.848, 0, 2025-04-11 06:41:22.871, 7.88, 2025-04-11 06:41:22.874, 12.13, 2025-04-11 06:41:22.894, 25.44
2025-04-11 06:41:21.947, 16.08, 2025-04-11 06:41:22.950, 0, 2025-04-11 06:41:22.972, 7.88, 2025-04-11 06:41:22.976, 12.13, 2025-04-11 06:41:22.996, 25.44
2025-04-11 06:41:22.048, 16.29, 2025-04-11 06:41:23.052, 0, 2025-04-11 06:41:23.076, 7.88, 2025-04-11 06:41:23.080, 12.13, 2025-04-11 06:41:23.101, 25.40
2025-04-11 06:41:22.150, 16.08, 2025-04-11 06:41:23.154, 0, 2025-04-11 06:41:23.177, 7.88, 2025-04-11 06:41:23.181, 12.13, 2025-04-11 06:41:23.203, 25.40
2025-04-11 06:41:22.252, 16.54, 2025-04-11 06:41:23.255, 0, 2025-04-11 06:41:23.278, 7.88, 2025-04-11 06:41:23.282, 12.13, 2025-04-11 06:41:23.302, 25.53
2025-04-11 06:41:22.353, 17.16, 2025-04-11 06:41:23.356, 0, 2025-04-11 06:41:23.379, 7.88, 2025-04-11 06:41:23.382, 12.13, 2025-04-11 06:41:23.401, 25.44
2025-04-11 06:41:22.455, 17.00, 2025-04-11 06:41:23.458, 0, 2025-04-11 06:41:23.482, 7.88, 2025-04-11 06:41:23.486, 12.13, 2025-04-11 06:41:23.508, 25.49
2025-04-11 06:41:22.556, 16.67, 2025-04-11 06:41:23.559, 0, 2025-04-11 06:41:23.582, 7.88, 2025-04-11 06:41:23.585, 12.13, 2025-04-11 06:41:23.604, 25.44
2025-04-11 06:41:22.658, 17.25, 2025-04-11 06:41:23.661, 0, 2025-04-11 06:41:23.682, 7.87, 2025-04-11 06:41:23.685, 12.13, 2025-04-11 06:41:23.705, 25.47
2025-04-11 06:41:22.759, 17.04, 2025-04-11 06:41:23.762, 0, 2025-04-11 06:41:23.783, 7.87, 2025-04-11 06:41:23.786, 12.13, 2025-04-11 06:41:23.804, 25.44
2025-04-11 06:41:22.861, 16.71, 2025-04-11 06:41:23.864, 0, 2025-04-11 06:41:23.885, 7.87, 2025-04-11 06:41:23.888, 12.13, 2025-04-11 06:41:23.908, 25.43
2025-04-11 06:41:22.963, 17.25, 2025-04-11 06:41:23.966, 0, 2025-04-11 06:41:23.989, 7.88, 2025-04-11 06:41:23.992, 12.13, 2025-04-11 06:41:24.013, 25.46
2025-04-11 06:41:23.064, 16.79, 2025-04-11 06:41:24.068, 0, 2025-04-11 06:41:24.090, 7.90, 2025-04-11 06:41:24.093, 12.13, 2025-04-11 06:41:24.111, 25.35
2025-04-11 06:41:23.166, 17.04, 2025-04-11 06:41:24.169, 0, 2025-04-11 06:41:24.191, 7.90, 2025-04-11 06:41:24.194, 12.13, 2025-04-11 06:41:24.213, 25.44
2025-04-11 06:41:23.267, 16.62, 2025-04-11 06:41:24.271, 0, 2025-04-11 06:41:24.294, 7.91, 2025-04-11 06:41:24.297, 12.13, 2025-04-11 06:41:24.317, 25.43
2025-04-11 06:41:23.369, 16.33, 2025-04-11 06:41:24.373, 0, 2025-04-11 06:41:24.397, 7.91, 2025-04-11 06:41:24.401, 12.13, 2025-04-11 06:41:24.423, 25.30
2025-04-11 06:41:23.471, 16.79, 2025-04-11 06:41:24.475, 0, 2025-04-11 06:41:24.499, 7.91, 2025-04-11 06:41:24.503, 12.13, 2025-04-11 06:41:24.525, 25.39
2025-04-11 06:41:23.573, 16.92, 2025-04-11 06:41:24.576, 0, 2025-04-11 06:41:24.597, 7.91, 2025-04-11 06:41:24.601, 12.13, 2025-04-11 06:41:24.620, 25.33
2025-04-11 06:41:23.674, 16.46, 2025-04-11 06:41:24.677, 0, 2025-04-11 06:41:24.700, 7.91, 2025-04-11 06:41:24.704, 12.13, 2025-04-11 06:41:24.723, 25.35
2025-04-11 06:41:23.776, 17.16, 2025-04-11 06:41:24.779, 0, 2025-04-11 06:41:24.803, 7.91, 2025-04-11 06:41:24.806, 12.13, 2025-04-11 06:41:24.828, 25.39
2025-04-11 06:41:23.877, 16.92, 2025-04-11 06:41:24.880, 0, 2025-04-11 06:41:24.902, 7.91, 2025-04-11 06:41:24.905, 12.13, 2025-04-11 06:41:24.924, 25.40
2025-04-11 06:41:23.978, 17.13, 2025-04-11 06:41:24.981, 0, 2025-04-11 06:41:25.004, 7.91, 2025-04-11 06:41:25.007, 12.13, 2025-04-11 06:41:25.025, 25.33
2025-04-11 06:41:24.080, 16.88, 2025-04-11 06:41:25.083, 0, 2025-04-11 06:41:25.106, 7.91, 2025-04-11 06:41:25.109, 12.13, 2025-04-11 06:41:25.128, 25.35
2025-04-11 06:41:24.182, 17.29, 2025-04-11 06:41:25.185, 0, 2025-04-11 06:41:25.207, 7.91, 2025-04-11 06:41:25.211, 12.13, 2025-04-11 06:41:25.229, 25.25
2025-04-11 06:41:24.283, 16.88, 2025-04-11 06:41:25.286, 0, 2025-04-11 06:41:25.309, 7.91, 2025-04-11 06:41:25.312, 12.13, 2025-04-11 06:41:25.333, 25.35
2025-04-11 06:41:24.385, 17.04, 2025-04-11 06:41:25.388, 0, 2025-04-11 06:41:25.410, 7.91, 2025-04-11 06:41:25.414, 12.13, 2025-04-11 06:41:25.432, 25.36
2025-04-11 06:41:24.487, 16.79, 2025-04-11 06:41:25.490, 0, 2025-04-11 06:41:25.512, 7.91, 2025-04-11 06:41:25.516, 12.13, 2025-04-11 06:41:25.534, 25.35
2025-04-11 06:41:24.589, 17.09, 2025-04-11 06:41:25.592, 0, 2025-04-11 06:41:25.615, 7.91, 2025-04-11 06:41:25.618, 12.13, 2025-04-11 06:41:25.639, 25.33
2025-04-11 06:41:24.690, 16.96, 2025-04-11 06:41:25.693, 0, 2025-04-11 06:41:25.717, 7.91, 2025-04-11 06:41:25.721, 12.13, 2025-04-11 06:41:25.744, 25.40
2025-04-11 06:41:24.792, 17.04, 2025-04-11 06:41:25.795, 0, 2025-04-11 06:41:25.820, 7.91, 2025-04-11 06:41:25.823, 12.13, 2025-04-11 06:41:25.845, 25.26
2025-04-11 06:41:24.893, 17.62, 2025-04-11 06:41:25.897, 0, 2025-04-11 06:41:25.919, 7.91, 2025-04-11 06:41:25.922, 12.13, 2025-04-11 06:41:25.942, 25.33
2025-04-11 06:41:24.995, 17.09, 2025-04-11 06:41:25.998, 0, 2025-04-11 06:41:26.021, 7.91, 2025-04-11 06:41:26.024, 12.13, 2025-04-11 06:41:26.043, 25.35
2025-04-11 06:41:25.097, 16.92, 2025-04-11 06:41:26.100, 0, 2025-04-11 06:41:26.123, 7.91, 2025-04-11 06:41:26.126, 12.13, 2025-04-11 06:41:26.147, 25.37
2025-04-11 06:41:25.198, 17.13, 2025-04-11 06:41:26.202, 0, 2025-04-11 06:41:26.225, 7.91, 2025-04-11 06:41:26.228, 12.13, 2025-04-11 06:41:26.249, 25.39
2025-04-11 06:41:25.300, 17.50, 2025-04-11 06:41:26.303, 0, 2025-04-11 06:41:26.325, 7.90, 2025-04-11 06:41:26.328, 12.13, 2025-04-11 06:41:26.346, 25.44
2025-04-11 06:41:25.401, 17.54, 2025-04-11 06:41:26.404, 0, 2025-04-11 06:41:26.427, 7.90, 2025-04-11 06:41:26.431, 12.13, 2025-04-11 06:41:26.449, 25.35
2025-04-11 06:41:25.503, 17.13, 2025-04-11 06:41:26.506, 0, 2025-04-11 06:41:26.529, 7.90, 2025-04-11 06:41:26.532, 12.13, 2025-04-11 06:41:26.551, 25.36
2025-04-11 06:41:25.604, 16.92, 2025-04-11 06:41:26.608, 0, 2025-04-11 06:41:26.630, 7.90, 2025-04-11 06:41:26.633, 12.13, 2025-04-11 06:41:26.652, 25.36
2025-04-11 06:41:25.706, 17.04, 2025-04-11 06:41:26.709, 0, 2025-04-11 06:41:26.730, 7.90, 2025-04-11 06:41:26.733, 12.13, 2025-04-11 06:41:26.751, 25.36
2025-04-11 06:41:25.808, 16.79, 2025-04-11 06:41:26.811, 0, 2025-04-11 06:41:26.834, 7.91, 2025-04-11 06:41:26.838, 12.13, 2025-04-11 06:41:26.856, 25.35
2025-04-11 06:41:25.910, 16.33, 2025-04-11 06:41:26.913, 0, 2025-04-11 06:41:26.935, 7.91, 2025-04-11 06:41:26.939, 12.13, 2025-04-11 06:41:26.957, 25.43
2025-04-11 06:41:26.011, 16.67, 2025-04-11 06:41:27.014, 0, 2025-04-11 06:41:27.038, 7.90, 2025-04-11 06:41:27.042, 12.13, 2025-04-11 06:41:27.064, 25.29
2025-04-11 06:41:26.113, 17.04, 2025-04-11 06:41:27.116, 0, 2025-04-11 06:41:27.140, 7.90, 2025-04-11 06:41:27.144, 12.13, 2025-04-11 06:41:27.164, 25.46
2025-04-11 06:41:26.214, 16.16, 2025-04-11 06:41:27.218, 0, 2025-04-11 06:41:27.239, 7.90, 2025-04-11 06:41:27.242, 12.13, 2025-04-11 06:41:27.261, 25.43
2025-04-11 06:41:26.316, 16.54, 2025-04-11 06:41:27.319, 0, 2025-04-11 06:41:27.342, 7.90, 2025-04-11 06:41:27.345, 12.13, 2025-04-11 06:41:27.364, 25.33
2025-04-11 06:41:26.418, 16.33, 2025-04-11 06:41:27.421, 0, 2025-04-11 06:41:27.443, 7.90, 2025-04-11 06:41:27.446, 12.13, 2025-04-11 06:41:27.467, 25.35
2025-04-11 06:41:26.519, 16.58, 2025-04-11 06:41:27.522, 0, 2025-04-11 06:41:27.547, 7.90, 2025-04-11 06:41:27.551, 12.13, 2025-04-11 06:41:27.572, 25.39
2025-04-11 06:41:26.621, 16.83, 2025-04-11 06:41:27.624, 0, 2025-04-11 06:41:27.646, 7.90, 2025-04-11 06:41:27.649, 12.13, 2025-04-11 06:41:27.668, 25.51
2025-04-11 06:41:26.722, 16.46, 2025-04-11 06:41:27.725, 0, 2025-04-11 06:41:27.746, 7.90, 2025-04-11 06:41:27.749, 12.13, 2025-04-11 06:41:27.768, 25.46
2025-04-11 06:41:26.823, 16.41, 2025-04-11 06:41:27.827, 0, 2025-04-11 06:41:27.849, 7.90, 2025-04-11 06:41:27.853, 12.13, 2025-04-11 06:41:27.872, 25.43
2025-04-11 06:41:26.925, 16.41, 2025-04-11 06:41:27.928, 0, 2025-04-11 06:41:27.949, 7.90, 2025-04-11 06:41:27.953, 12.13, 2025-04-11 06:41:27.971, 25.43
2025-04-11 06:41:27.027, 16.46, 2025-04-11 06:41:28.030, 0, 2025-04-11 06:41:28.053, 7.90, 2025-04-11 06:41:28.056, 12.13, 2025-04-11 06:41:28.075, 25.44
2025-04-11 06:41:27.129, 15.95, 2025-04-11 06:41:28.132, 0, 2025-04-11 06:41:28.155, 7.90, 2025-04-11 06:41:28.158, 12.13, 2025-04-11 06:41:28.177, 25.53
2025-04-11 06:41:27.230, 16.79, 2025-04-11 06:41:28.234, 0, 2025-04-11 06:41:28.254, 7.90, 2025-04-11 06:41:28.258, 12.13, 2025-04-11 06:41:28.277, 25.53
2025-04-11 06:41:27.332, 16.16, 2025-04-11 06:41:28.335, 0, 2025-04-11 06:41:28.360, 7.90, 2025-04-11 06:41:28.363, 12.13, 2025-04-11 06:41:28.385, 25.44
2025-04-11 06:41:27.434, 16.62, 2025-04-11 06:41:28.437, 0, 2025-04-11 06:41:28.461, 7.90, 2025-04-11 06:41:28.465, 12.13, 2025-04-11 06:41:28.486, 25.44
2025-04-11 06:41:27.535, 16.20, 2025-04-11 06:41:28.539, 0, 2025-04-11 06:41:28.561, 7.90, 2025-04-11 06:41:28.565, 12.13, 2025-04-11 06:41:28.583, 25.64
2025-04-11 06:41:27.637, 16.16, 2025-04-11 06:41:28.640, 0, 2025-04-11 06:41:28.661, 7.90, 2025-04-11 06:41:28.664, 12.13, 2025-04-11 06:41:28.684, 25.54
2025-04-11 06:41:27.738, 16.41, 2025-04-11 06:41:28.741, 0, 2025-04-11 06:41:28.764, 7.90, 2025-04-11 06:41:28.767, 12.13, 2025-04-11 06:41:28.787, 25.54
2025-04-11 06:41:27.840, 16.83, 2025-04-11 06:41:28.843, 0, 2025-04-11 06:41:28.867, 7.90, 2025-04-11 06:41:28.871, 12.13, 2025-04-11 06:41:28.893, 25.39
2025-04-11 06:41:27.942, 16.88, 2025-04-11 06:41:28.945, 0, 2025-04-11 06:41:28.968, 7.90, 2025-04-11 06:41:28.971, 12.13, 2025-04-11 06:41:28.990, 25.39
2025-04-11 06:41:28.043, 16.67, 2025-04-11 06:41:29.046, 0, 2025-04-11 06:41:29.068, 7.89, 2025-04-11 06:41:29.072, 12.13, 2025-04-11 06:41:29.091, 25.56
2025-04-11 06:41:28.144, 16.67, 2025-04-11 06:41:29.147, 0, 2025-04-11 06:41:29.170, 7.89, 2025-04-11 06:41:29.173, 12.13, 2025-04-11 06:41:29.192, 25.54
2025-04-11 06:41:28.246, 16.88, 2025-04-11 06:41:29.249, 0, 2025-04-11 06:41:29.270, 7.89, 2025-04-11 06:41:29.273, 12.13, 2025-04-11 06:41:29.294, 25.46
2025-04-11 06:41:28.348, 16.71, 2025-04-11 06:41:29.351, 0, 2025-04-11 06:41:29.374, 7.89, 2025-04-11 06:41:29.377, 12.13, 2025-04-11 06:41:29.396, 25.44
2025-04-11 06:41:28.450, 16.88, 2025-04-11 06:41:29.453, 0, 2025-04-11 06:41:29.474, 7.89, 2025-04-11 06:41:29.477, 12.13, 2025-04-11 06:41:29.495, 25.33
2025-04-11 06:41:28.551, 16.71, 2025-04-11 06:41:29.554, 0, 2025-04-11 06:41:29.578, 7.90, 2025-04-11 06:41:29.581, 12.13, 2025-04-11 06:41:29.602, 25.35
2025-04-11 06:41:28.653, 16.41, 2025-04-11 06:41:29.656, 0, 2025-04-11 06:41:29.680, 7.90, 2025-04-11 06:41:29.684, 12.13, 2025-04-11 06:41:29.706, 25.44
2025-04-11 06:41:28.754, 17.25, 2025-04-11 06:41:29.758, 0, 2025-04-11 06:41:29.782, 7.90, 2025-04-11 06:41:29.786, 12.13, 2025-04-11 06:41:29.807, 25.51
2025-04-11 06:41:28.856, 17.04, 2025-04-11 06:41:29.859, 0, 2025-04-11 06:41:29.880, 7.90, 2025-04-11 06:41:29.884, 12.13, 2025-04-11 06:41:29.903, 25.43
2025-04-11 06:41:28.958, 16.62, 2025-04-11 06:41:29.961, 0, 2025-04-11 06:41:29.983, 7.90, 2025-04-11 06:41:29.987, 12.13, 2025-04-11 06:41:30.006, 25.44
2025-04-11 06:41:29.060, 16.20, 2025-04-11 06:41:30.063, 0, 2025-04-11 06:41:30.085, 7.90, 2025-04-11 06:41:30.089, 12.13, 2025-04-11 06:41:30.107, 25.35
2025-04-11 06:41:29.161, 16.88, 2025-04-11 06:41:30.164, 0, 2025-04-11 06:41:30.187, 7.90, 2025-04-11 06:41:30.191, 12.13, 2025-04-11 06:41:30.211, 25.40
2025-04-11 06:41:29.262, 16.67, 2025-04-11 06:41:30.266, 0, 2025-04-11 06:41:30.290, 7.90, 2025-04-11 06:41:30.294, 12.13, 2025-04-11 06:41:30.312, 25.43
2025-04-11 06:41:29.364, 16.92, 2025-04-11 06:41:30.367, 0, 2025-04-11 06:41:30.390, 7.90, 2025-04-11 06:41:30.393, 12.13, 2025-04-11 06:41:30.413, 25.44
2025-04-11 06:41:29.465, 17.25, 2025-04-11 06:41:30.468, 0, 2025-04-11 06:41:30.491, 7.89, 2025-04-11 06:41:30.494, 12.13, 2025-04-11 06:41:30.513, 25.44
2025-04-11 06:41:29.567, 16.88, 2025-04-11 06:41:30.570, 0, 2025-04-11 06:41:30.591, 7.89, 2025-04-11 06:41:30.594, 12.13, 2025-04-11 06:41:30.613, 25.44
2025-04-11 06:41:29.669, 16.67, 2025-04-11 06:41:30.672, 0, 2025-04-11 06:41:30.693, 7.89, 2025-04-11 06:41:30.696, 12.13, 2025-04-11 06:41:30.716, 25.46
2025-04-11 06:41:29.771, 16.41, 2025-04-11 06:41:30.774, 0, 2025-04-11 06:41:30.796, 7.90, 2025-04-11 06:41:30.800, 12.13, 2025-04-11 06:41:30.818, 25.44
2025-04-11 06:41:29.872, 15.95, 2025-04-11 06:41:30.875, 0, 2025-04-11 06:41:30.898, 7.90, 2025-04-11 06:41:30.901, 12.13, 2025-04-11 06:41:30.921, 25.35
2025-04-11 06:41:29.974, 16.33, 2025-04-11 06:41:30.977, 0, 2025-04-11 06:41:31.001, 7.90, 2025-04-11 06:41:31.005, 12.13, 2025-04-11 06:41:31.027, 25.44
2025-04-11 06:41:30.075, 16.83, 2025-04-11 06:41:31.079, 0, 2025-04-11 06:41:31.103, 7.90, 2025-04-11 06:41:31.106, 12.13, 2025-04-11 06:41:31.127, 25.42
2025-04-11 06:41:30.177, 16.83, 2025-04-11 06:41:31.180, 0, 2025-04-11 06:41:31.201, 7.90, 2025-04-11 06:41:31.204, 12.13, 2025-04-11 06:41:31.224, 25.46
2025-04-11 06:41:30.279, 16.83, 2025-04-11 06:41:31.282, 0, 2025-04-11 06:41:31.304, 7.90, 2025-04-11 06:41:31.307, 12.13, 2025-04-11 06:41:31.325, 25.44
2025-04-11 06:41:30.381, 16.41, 2025-04-11 06:41:31.384, 0, 2025-04-11 06:41:31.406, 7.90, 2025-04-11 06:41:31.409, 12.13, 2025-04-11 06:41:31.429, 25.43
2025-04-11 06:41:30.482, 16.16, 2025-04-11 06:41:31.485, 0, 2025-04-11 06:41:31.507, 7.90, 2025-04-11 06:41:31.511, 12.13, 2025-04-11 06:41:31.532, 25.28
2025-04-11 06:41:30.583, 16.58, 2025-04-11 06:41:31.587, 0, 2025-04-11 06:41:31.610, 7.90, 2025-04-11 06:41:31.614, 12.13, 2025-04-11 06:41:31.635, 25.37
2025-04-11 06:41:30.685, 17.34, 2025-04-11 06:41:31.688, 0, 2025-04-11 06:41:31.709, 7.90, 2025-04-11 06:41:31.712, 12.13, 2025-04-11 06:41:31.733, 25.35
2025-04-11 06:41:30.786, 16.83, 2025-04-11 06:41:31.790, 0, 2025-04-11 06:41:31.812, 7.89, 2025-04-11 06:41:31.816, 12.13, 2025-04-11 06:41:31.836, 25.44
2025-04-11 06:41:30.888, 17.13, 2025-04-11 06:41:31.891, 0, 2025-04-11 06:41:31.913, 7.90, 2025-04-11 06:41:31.917, 12.13, 2025-04-11 06:41:31.935, 25.35
2025-04-11 06:41:30.990, 17.04, 2025-04-11 06:41:31.993, 0, 2025-04-11 06:41:32.013, 7.90, 2025-04-11 06:41:32.017, 12.13, 2025-04-11 06:41:32.035, 25.44
2025-04-11 06:41:31.092, 16.58, 2025-04-11 06:41:32.095, 0, 2025-04-11 06:41:32.117, 7.89, 2025-04-11 06:41:32.121, 12.13, 2025-04-11 06:41:32.139, 25.44
2025-04-11 06:41:31.193, 16.12, 2025-04-11 06:41:32.196, 0, 2025-04-11 06:41:32.217, 7.89, 2025-04-11 06:41:32.221, 12.13, 2025-04-11 06:41:32.240, 25.46
2025-04-11 06:41:31.295, 16.16, 2025-04-11 06:41:32.298, 0, 2025-04-11 06:41:32.322, 7.89, 2025-04-11 06:41:32.326, 12.13, 2025-04-11 06:41:32.348, 25.50
2025-04-11 06:41:31.396, 16.37, 2025-04-11 06:41:32.399, 0, 2025-04-11 06:41:32.423, 7.89, 2025-04-11 06:41:32.427, 12.13, 2025-04-11 06:41:32.448, 25.49
2025-04-11 06:41:31.498, 16.79, 2025-04-11 06:41:32.501, 0, 2025-04-11 06:41:32.524, 7.90, 2025-04-11 06:41:32.528, 12.13, 2025-04-11 06:41:32.546, 25.46
2025-04-11 06:41:31.600, 16.24, 2025-04-11 06:41:32.603, 0, 2025-04-11 06:41:32.625, 7.90, 2025-04-11 06:41:32.629, 12.13, 2025-04-11 06:41:32.647, 25.54
2025-04-11 06:41:31.701, 16.37, 2025-04-11 06:41:32.704, 0, 2025-04-11 06:41:32.725, 7.90, 2025-04-11 06:41:32.728, 12.13, 2025-04-11 06:41:32.746, 25.43
2025-04-11 06:41:31.803, 16.12, 2025-04-11 06:41:32.806, 0, 2025-04-11 06:41:32.828, 7.90, 2025-04-11 06:41:32.831, 12.13, 2025-04-11 06:41:32.850, 25.54
2025-04-11 06:41:31.905, 16.12, 2025-04-11 06:41:32.908, 0, 2025-04-11 06:41:32.932, 7.90, 2025-04-11 06:41:32.936, 12.13, 2025-04-11 06:41:32.958, 25.50
2025-04-11 06:41:32.006, 17.04, 2025-04-11 06:41:33.009, 0, 2025-04-11 06:41:33.030, 7.90, 2025-04-11 06:41:33.034, 12.13, 2025-04-11 06:41:33.053, 25.44
2025-04-11 06:41:32.107, 16.37, 2025-04-11 06:41:33.110, 0, 2025-04-11 06:41:33.133, 7.90, 2025-04-11 06:41:33.136, 12.13, 2025-04-11 06:41:33.155, 25.53
2025-04-11 06:41:32.209, 17.04, 2025-04-11 06:41:33.212, 0, 2025-04-11 06:41:33.233, 7.88, 2025-04-11 06:41:33.237, 12.13, 2025-04-11 06:41:33.257, 25.56
2025-04-11 06:41:32.311, 17.00, 2025-04-11 06:41:33.314, 0, 2025-04-11 06:41:33.336, 7.89, 2025-04-11 06:41:33.340, 12.13, 2025-04-11 06:41:33.358, 25.44
2025-04-11 06:41:32.413, 16.75, 2025-04-11 06:41:33.416, 0, 2025-04-11 06:41:33.439, 7.89, 2025-04-11 06:41:33.442, 12.13, 2025-04-11 06:41:33.462, 25.44
2025-04-11 06:41:32.515, 16.33, 2025-04-11 06:41:33.518, 0, 2025-04-11 06:41:33.539, 7.89, 2025-04-11 06:41:33.542, 12.13, 2025-04-11 06:41:33.563, 25.36
2025-04-11 06:41:32.616, 16.37, 2025-04-11 06:41:33.619, 0, 2025-04-11 06:41:33.643, 7.90, 2025-04-11 06:41:33.647, 12.13, 2025-04-11 06:41:33.668, 25.49
2025-04-11 06:41:32.717, 16.79, 2025-04-11 06:41:33.721, 0, 2025-04-11 06:41:33.745, 7.90, 2025-04-11 06:41:33.748, 12.13, 2025-04-11 06:41:33.770, 25.50
2025-04-11 06:41:32.819, 17.04, 2025-04-11 06:41:33.822, 0, 2025-04-11 06:41:33.845, 7.90, 2025-04-11 06:41:33.848, 12.13, 2025-04-11 06:41:33.869, 25.35
2025-04-11 06:41:32.921, 17.09, 2025-04-11 06:41:33.924, 0, 2025-04-11 06:41:33.946, 7.90, 2025-04-11 06:41:33.949, 12.13, 2025-04-11 06:41:33.968, 25.46
2025-04-11 06:41:33.022, 16.41, 2025-04-11 06:41:34.025, 0, 2025-04-11 06:41:34.048, 7.90, 2025-04-11 06:41:34.051, 12.13, 2025-04-11 06:41:34.070, 25.35
2025-04-11 06:41:33.124, 16.20, 2025-04-11 06:41:34.127, 0, 2025-04-11 06:41:34.149, 7.90, 2025-04-11 06:41:34.153, 12.13, 2025-04-11 06:41:34.171, 25.35
2025-04-11 06:41:33.226, 16.41, 2025-04-11 06:41:34.229, 0, 2025-04-11 06:41:34.252, 7.90, 2025-04-11 06:41:34.256, 12.13, 2025-04-11 06:41:34.277, 25.40
2025-04-11 06:41:33.327, 16.62, 2025-04-11 06:41:34.330, 0, 2025-04-11 06:41:34.354, 7.90, 2025-04-11 06:41:34.357, 12.13, 2025-04-11 06:41:34.377, 25.22
2025-04-11 06:41:33.428, 16.92, 2025-04-11 06:41:34.431, 0, 2025-04-11 06:41:34.454, 7.90, 2025-04-11 06:41:34.458, 12.13, 2025-04-11 06:41:34.476, 25.33
2025-04-11 06:41:33.530, 16.88, 2025-04-11 06:41:34.533, 0, 2025-04-11 06:41:34.554, 7.90, 2025-04-11 06:41:34.558, 12.13, 2025-04-11 06:41:34.576, 25.47
2025-04-11 06:41:33.632, 16.67, 2025-04-11 06:41:34.635, 0, 2025-04-11 06:41:34.658, 7.90, 2025-04-11 06:41:34.661, 12.13, 2025-04-11 06:41:34.679, 25.35
2025-04-11 06:41:33.734, 16.58, 2025-04-11 06:41:34.737, 0, 2025-04-11 06:41:34.760, 7.90, 2025-04-11 06:41:34.763, 12.13, 2025-04-11 06:41:34.783, 25.36
2025-04-11 06:41:33.835, 16.12, 2025-04-11 06:41:34.838, 0, 2025-04-11 06:41:34.862, 7.90, 2025-04-11 06:41:34.865, 12.13, 2025-04-11 06:41:34.886, 25.36
2025-04-11 06:41:33.937, 16.79, 2025-04-11 06:41:34.941, 0, 2025-04-11 06:41:34.964, 7.90, 2025-04-11 06:41:34.967, 12.13, 2025-04-11 06:41:34.986, 25.40
2025-04-11 06:41:34.039, 16.58, 2025-04-11 06:41:35.042, 0, 2025-04-11 06:41:35.066, 7.90, 2025-04-11 06:41:35.070, 12.13, 2025-04-11 06:41:35.092, 25.29
2025-04-11 06:41:34.140, 17.13, 2025-04-11 06:41:35.143, 0, 2025-04-11 06:41:35.166, 7.90, 2025-04-11 06:41:35.169, 12.13, 2025-04-11 06:41:35.188, 25.50
2025-04-11 06:41:34.242, 17.13, 2025-04-11 06:41:35.245, 0, 2025-04-11 06:41:35.267, 7.90, 2025-04-11 06:41:35.271, 12.13, 2025-04-11 06:41:35.289, 25.35
