CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:41:27.311, 100.00, 2025-04-11 03:41:28.320, 0, 2025-04-11 03:41:28.370, 11.58, 2025-04-11 03:41:28.378, 8.12, 2025-04-11 03:41:28.425, 25.37
2025-04-11 03:41:27.423, 100.00, 2025-04-11 03:41:28.432, 0, 2025-04-11 03:41:28.492, 11.58, 2025-04-11 03:41:28.501, 8.12, 2025-04-11 03:41:28.542, 25.28
2025-04-11 03:41:27.529, 100.00, 2025-04-11 03:41:28.546, 0, 2025-04-11 03:41:28.587, 11.61, 2025-04-11 03:41:28.599, 8.12, 2025-04-11 03:41:28.636, 25.35
2025-04-11 03:41:27.628, 100.00, 2025-04-11 03:41:28.633, 0, 2025-04-11 03:41:28.701, 11.61, 2025-04-11 03:41:28.710, 8.12, 2025-04-11 03:41:28.749, 25.37
2025-04-11 03:41:27.738, 100.00, 2025-04-11 03:41:28.753, 0, 2025-04-11 03:41:28.807, 11.61, 2025-04-11 03:41:28.816, 8.12, 2025-04-11 03:41:28.859, 25.42
2025-04-11 03:41:27.838, 100.00, 2025-04-11 03:41:28.850, 0, 2025-04-11 03:41:28.898, 11.61, 2025-04-11 03:41:28.911, 8.12, 2025-04-11 03:41:28.968, 25.43
2025-04-11 03:41:27.945, 100.00, 2025-04-11 03:41:28.950, 0, 2025-04-11 03:41:29.003, 11.60, 2025-04-11 03:41:29.018, 8.12, 2025-04-11 03:41:29.055, 25.36
2025-04-11 03:41:28.061, 100.00, 2025-04-11 03:41:29.077, 0, 2025-04-11 03:41:29.115, 11.61, 2025-04-11 03:41:29.132, 8.12, 2025-04-11 03:41:29.175, 25.39
2025-04-11 03:41:28.158, 99.75, 2025-04-11 03:41:29.166, 0, 2025-04-11 03:41:29.229, 11.61, 2025-04-11 03:41:29.241, 8.12, 2025-04-11 03:41:29.283, 25.39
2025-04-11 03:41:28.263, 99.75, 2025-04-11 03:41:29.273, 0, 2025-04-11 03:41:29.338, 11.61, 2025-04-11 03:41:29.355, 8.12, 2025-04-11 03:41:29.404, 25.32
2025-04-11 03:41:28.370, 99.75, 2025-04-11 03:41:29.376, 0, 2025-04-11 03:41:29.431, 11.61, 2025-04-11 03:41:29.443, 8.12, 2025-04-11 03:41:29.489, 25.40
2025-04-11 03:41:28.475, 99.75, 2025-04-11 03:41:29.485, 0, 2025-04-11 03:41:29.533, 11.61, 2025-04-11 03:41:29.541, 8.12, 2025-04-11 03:41:29.592, 25.40
2025-04-11 03:41:28.571, 99.75, 2025-04-11 03:41:29.579, 0, 2025-04-11 03:41:29.642, 11.61, 2025-04-11 03:41:29.656, 8.12, 2025-04-11 03:41:29.694, 25.46
2025-04-11 03:41:28.676, 99.75, 2025-04-11 03:41:29.684, 0, 2025-04-11 03:41:29.733, 11.62, 2025-04-11 03:41:29.748, 8.12, 2025-04-11 03:41:29.803, 25.36
2025-04-11 03:41:28.786, 99.75, 2025-04-11 03:41:29.802, 0, 2025-04-11 03:41:29.864, 11.61, 2025-04-11 03:41:29.876, 8.12, 2025-04-11 03:41:29.918, 25.47
2025-04-11 03:41:28.900, 99.75, 2025-04-11 03:41:29.912, 0, 2025-04-11 03:41:29.967, 11.60, 2025-04-11 03:41:29.977, 8.12, 2025-04-11 03:41:30.023, 25.47
2025-04-11 03:41:29.001, 99.75, 2025-04-11 03:41:30.011, 0, 2025-04-11 03:41:30.065, 11.61, 2025-04-11 03:41:30.082, 8.12, 2025-04-11 03:41:30.120, 25.47
2025-04-11 03:41:29.113, 100.00, 2025-04-11 03:41:30.119, 0, 2025-04-11 03:41:30.182, 11.61, 2025-04-11 03:41:30.194, 8.12, 2025-04-11 03:41:30.237, 25.42
2025-04-11 03:41:29.218, 100.00, 2025-04-11 03:41:30.226, 0, 2025-04-11 03:41:30.287, 11.58, 2025-04-11 03:41:30.301, 8.12, 2025-04-11 03:41:30.341, 25.37
2025-04-11 03:41:29.333, 100.00, 2025-04-11 03:41:30.340, 0, 2025-04-11 03:41:30.386, 11.60, 2025-04-11 03:41:30.397, 8.12, 2025-04-11 03:41:30.442, 25.37
2025-04-11 03:41:29.421, 100.00, 2025-04-11 03:41:30.431, 0, 2025-04-11 03:41:30.488, 11.60, 2025-04-11 03:41:30.501, 8.12, 2025-04-11 03:41:30.540, 25.28
2025-04-11 03:41:29.528, 100.00, 2025-04-11 03:41:30.534, 0, 2025-04-11 03:41:30.588, 11.60, 2025-04-11 03:41:30.606, 8.12, 2025-04-11 03:41:30.648, 25.43
2025-04-11 03:41:29.632, 100.00, 2025-04-11 03:41:30.639, 0, 2025-04-11 03:41:30.698, 11.61, 2025-04-11 03:41:30.714, 8.12, 2025-04-11 03:41:30.757, 25.37
2025-04-11 03:41:29.741, 100.00, 2025-04-11 03:41:30.747, 0, 2025-04-11 03:41:30.807, 11.61, 2025-04-11 03:41:30.819, 8.12, 2025-04-11 03:41:30.865, 25.42
2025-04-11 03:41:29.839, 100.00, 2025-04-11 03:41:30.859, 0, 2025-04-11 03:41:30.914, 11.62, 2025-04-11 03:41:30.928, 8.12, 2025-04-11 03:41:30.979, 25.47
2025-04-11 03:41:29.951, 100.00, 2025-04-11 03:41:30.968, 0, 2025-04-11 03:41:31.034, 11.61, 2025-04-11 03:41:31.042, 8.12, 2025-04-11 03:41:31.082, 25.36
2025-04-11 03:41:30.059, 100.00, 2025-04-11 03:41:31.072, 0, 2025-04-11 03:41:31.143, 11.61, 2025-04-11 03:41:31.155, 8.12, 2025-04-11 03:41:31.205, 25.39
2025-04-11 03:41:30.164, 100.00, 2025-04-11 03:41:31.173, 0, 2025-04-11 03:41:31.240, 11.61, 2025-04-11 03:41:31.259, 8.12, 2025-04-11 03:41:31.300, 25.39
2025-04-11 03:41:30.270, 100.00, 2025-04-11 03:41:31.280, 0, 2025-04-11 03:41:31.327, 11.62, 2025-04-11 03:41:31.337, 8.12, 2025-04-11 03:41:31.378, 25.37
2025-04-11 03:41:30.375, 100.00, 2025-04-11 03:41:31.389, 0, 2025-04-11 03:41:31.435, 11.62, 2025-04-11 03:41:31.447, 8.12, 2025-04-11 03:41:31.490, 25.47
2025-04-11 03:41:30.476, 100.00, 2025-04-11 03:41:31.485, 0, 2025-04-11 03:41:31.550, 11.62, 2025-04-11 03:41:31.562, 8.12, 2025-04-11 03:41:31.622, 25.33
2025-04-11 03:41:30.588, 100.00, 2025-04-11 03:41:31.596, 0, 2025-04-11 03:41:31.639, 11.64, 2025-04-11 03:41:31.653, 8.12, 2025-04-11 03:41:31.693, 25.44
2025-04-11 03:41:30.696, 100.00, 2025-04-11 03:41:31.703, 0, 2025-04-11 03:41:31.749, 11.61, 2025-04-11 03:41:31.763, 8.12, 2025-04-11 03:41:31.802, 25.39
2025-04-11 03:41:30.801, 100.00, 2025-04-11 03:41:31.807, 0, 2025-04-11 03:41:31.859, 11.61, 2025-04-11 03:41:31.873, 8.12, 2025-04-11 03:41:31.917, 25.39
2025-04-11 03:41:30.901, 100.00, 2025-04-11 03:41:31.908, 0, 2025-04-11 03:41:31.954, 11.61, 2025-04-11 03:41:31.971, 8.12, 2025-04-11 03:41:32.014, 25.43
2025-04-11 03:41:31.010, 100.00, 2025-04-11 03:41:32.018, 0, 2025-04-11 03:41:32.070, 11.59, 2025-04-11 03:41:32.082, 8.12, 2025-04-11 03:41:32.127, 25.58
2025-04-11 03:41:31.113, 100.00, 2025-04-11 03:41:32.124, 0, 2025-04-11 03:41:32.158, 11.58, 2025-04-11 03:41:32.172, 8.12, 2025-04-11 03:41:32.230, 25.56
2025-04-11 03:41:31.216, 100.00, 2025-04-11 03:41:32.221, 0, 2025-04-11 03:41:32.273, 11.58, 2025-04-11 03:41:32.285, 8.12, 2025-04-11 03:41:32.320, 25.56
2025-04-11 03:41:31.322, 100.00, 2025-04-11 03:41:32.334, 0, 2025-04-11 03:41:32.379, 11.58, 2025-04-11 03:41:32.396, 8.12, 2025-04-11 03:41:32.435, 25.57
2025-04-11 03:41:31.431, 100.00, 2025-04-11 03:41:32.439, 0, 2025-04-11 03:41:32.483, 11.58, 2025-04-11 03:41:32.493, 8.12, 2025-04-11 03:41:32.533, 25.57
2025-04-11 03:41:31.533, 100.00, 2025-04-11 03:41:32.551, 0, 2025-04-11 03:41:32.602, 11.60, 2025-04-11 03:41:32.615, 8.12, 2025-04-11 03:41:32.665, 25.37
2025-04-11 03:41:31.638, 100.00, 2025-04-11 03:41:32.650, 0, 2025-04-11 03:41:32.698, 11.60, 2025-04-11 03:41:32.709, 8.12, 2025-04-11 03:41:32.747, 25.37
2025-04-11 03:41:31.745, 100.00, 2025-04-11 03:41:32.760, 0, 2025-04-11 03:41:32.807, 11.60, 2025-04-11 03:41:32.817, 8.12, 2025-04-11 03:41:32.861, 25.42
2025-04-11 03:41:31.848, 100.00, 2025-04-11 03:41:32.861, 0, 2025-04-11 03:41:32.914, 11.60, 2025-04-11 03:41:32.927, 8.12, 2025-04-11 03:41:32.972, 25.44
2025-04-11 03:41:31.955, 100.00, 2025-04-11 03:41:32.971, 0, 2025-04-11 03:41:33.024, 11.59, 2025-04-11 03:41:33.036, 8.12, 2025-04-11 03:41:33.070, 25.30
2025-04-11 03:41:32.059, 100.00, 2025-04-11 03:41:33.076, 0, 2025-04-11 03:41:33.122, 11.60, 2025-04-11 03:41:33.134, 8.12, 2025-04-11 03:41:33.183, 25.29
2025-04-11 03:41:32.162, 100.00, 2025-04-11 03:41:33.172, 0, 2025-04-11 03:41:33.222, 11.61, 2025-04-11 03:41:33.235, 8.12, 2025-04-11 03:41:33.284, 25.43
2025-04-11 03:41:32.267, 100.00, 2025-04-11 03:41:33.282, 0, 2025-04-11 03:41:33.329, 11.60, 2025-04-11 03:41:33.342, 8.12, 2025-04-11 03:41:33.384, 25.44
2025-04-11 03:41:32.374, 100.00, 2025-04-11 03:41:33.382, 0, 2025-04-11 03:41:33.446, 11.60, 2025-04-11 03:41:33.456, 8.12, 2025-04-11 03:41:33.502, 25.26
2025-04-11 03:41:32.473, 100.00, 2025-04-11 03:41:33.487, 0, 2025-04-11 03:41:33.547, 11.60, 2025-04-11 03:41:33.561, 8.12, 2025-04-11 03:41:33.614, 25.28
2025-04-11 03:41:32.571, 100.00, 2025-04-11 03:41:33.575, 0, 2025-04-11 03:41:33.626, 11.60, 2025-04-11 03:41:33.635, 8.12, 2025-04-11 03:41:33.671, 25.37
2025-04-11 03:41:32.681, 100.00, 2025-04-11 03:41:33.694, 0, 2025-04-11 03:41:33.735, 11.57, 2025-04-11 03:41:33.746, 8.12, 2025-04-11 03:41:33.800, 25.37
2025-04-11 03:41:32.796, 100.00, 2025-04-11 03:41:33.804, 0, 2025-04-11 03:41:33.866, 11.57, 2025-04-11 03:41:33.879, 8.12, 2025-04-11 03:41:33.918, 25.39
2025-04-11 03:41:32.906, 100.00, 2025-04-11 03:41:33.923, 0, 2025-04-11 03:41:33.978, 11.59, 2025-04-11 03:41:33.986, 8.12, 2025-04-11 03:41:34.039, 25.35
2025-04-11 03:41:33.009, 100.00, 2025-04-11 03:41:34.015, 0, 2025-04-11 03:41:34.065, 11.59, 2025-04-11 03:41:34.076, 8.12, 2025-04-11 03:41:34.127, 25.35
2025-04-11 03:41:33.118, 100.00, 2025-04-11 03:41:34.126, 0, 2025-04-11 03:41:34.184, 11.59, 2025-04-11 03:41:34.197, 8.12, 2025-04-11 03:41:34.239, 25.46
2025-04-11 03:41:33.218, 100.00, 2025-04-11 03:41:34.230, 0, 2025-04-11 03:41:34.286, 11.59, 2025-04-11 03:41:34.295, 8.12, 2025-04-11 03:41:34.346, 25.53
2025-04-11 03:41:33.329, 100.00, 2025-04-11 03:41:34.343, 0, 2025-04-11 03:41:34.403, 11.59, 2025-04-11 03:41:34.409, 8.12, 2025-04-11 03:41:34.455, 25.47
2025-04-11 03:41:33.433, 100.00, 2025-04-11 03:41:34.449, 0, 2025-04-11 03:41:34.495, 11.59, 2025-04-11 03:41:34.506, 8.12, 2025-04-11 03:41:34.547, 25.47
2025-04-11 03:41:33.533, 100.00, 2025-04-11 03:41:34.544, 0, 2025-04-11 03:41:34.603, 11.58, 2025-04-11 03:41:34.611, 8.12, 2025-04-11 03:41:34.650, 25.58
2025-04-11 03:41:33.641, 100.00, 2025-04-11 03:41:34.649, 0, 2025-04-11 03:41:34.704, 11.58, 2025-04-11 03:41:34.716, 8.12, 2025-04-11 03:41:34.755, 25.35
2025-04-11 03:41:33.746, 100.00, 2025-04-11 03:41:34.756, 0, 2025-04-11 03:41:34.816, 11.58, 2025-04-11 03:41:34.828, 8.12, 2025-04-11 03:41:34.875, 25.47
2025-04-11 03:41:33.850, 100.00, 2025-04-11 03:41:34.863, 0, 2025-04-11 03:41:34.915, 11.58, 2025-04-11 03:41:34.922, 8.12, 2025-04-11 03:41:34.969, 25.36
2025-04-11 03:41:33.962, 100.00, 2025-04-11 03:41:34.980, 0, 2025-04-11 03:41:35.036, 11.58, 2025-04-11 03:41:35.043, 8.12, 2025-04-11 03:41:35.087, 25.29
2025-04-11 03:41:34.065, 100.00, 2025-04-11 03:41:35.075, 0, 2025-04-11 03:41:35.124, 11.58, 2025-04-11 03:41:35.134, 8.12, 2025-04-11 03:41:35.173, 25.40
2025-04-11 03:41:34.172, 100.00, 2025-04-11 03:41:35.186, 0, 2025-04-11 03:41:35.240, 11.58, 2025-04-11 03:41:35.253, 8.12, 2025-04-11 03:41:35.294, 25.49
2025-04-11 03:41:34.272, 100.00, 2025-04-11 03:41:35.292, 0, 2025-04-11 03:41:35.348, 11.58, 2025-04-11 03:41:35.358, 8.12, 2025-04-11 03:41:35.396, 25.37
2025-04-11 03:41:34.382, 100.00, 2025-04-11 03:41:35.401, 0, 2025-04-11 03:41:35.444, 11.58, 2025-04-11 03:41:35.459, 8.12, 2025-04-11 03:41:35.497, 25.37
2025-04-11 03:41:34.486, 100.00, 2025-04-11 03:41:35.495, 0, 2025-04-11 03:41:35.554, 11.58, 2025-04-11 03:41:35.564, 8.12, 2025-04-11 03:41:35.619, 25.33
2025-04-11 03:41:34.587, 100.00, 2025-04-11 03:41:35.595, 0, 2025-04-11 03:41:35.642, 11.58, 2025-04-11 03:41:35.651, 8.12, 2025-04-11 03:41:35.706, 25.40
2025-04-11 03:41:34.693, 100.00, 2025-04-11 03:41:35.705, 0, 2025-04-11 03:41:35.753, 11.57, 2025-04-11 03:41:35.762, 8.12, 2025-04-11 03:41:35.809, 25.37
2025-04-11 03:41:34.794, 100.00, 2025-04-11 03:41:35.811, 0, 2025-04-11 03:41:35.858, 11.58, 2025-04-11 03:41:35.872, 8.12, 2025-04-11 03:41:35.908, 25.39
2025-04-11 03:41:34.900, 100.00, 2025-04-11 03:41:35.920, 0, 2025-04-11 03:41:35.964, 11.58, 2025-04-11 03:41:35.975, 8.12, 2025-04-11 03:41:36.015, 25.37
2025-04-11 03:41:35.011, 100.00, 2025-04-11 03:41:36.016, 0, 2025-04-11 03:41:36.070, 11.58, 2025-04-11 03:41:36.079, 8.12, 2025-04-11 03:41:36.132, 25.22
2025-04-11 03:41:35.124, 100.00, 2025-04-11 03:41:36.133, 0, 2025-04-11 03:41:36.186, 11.60, 2025-04-11 03:41:36.199, 8.12, 2025-04-11 03:41:36.248, 25.36
2025-04-11 03:41:35.229, 100.00, 2025-04-11 03:41:36.238, 0, 2025-04-11 03:41:36.290, 11.62, 2025-04-11 03:41:36.304, 8.12, 2025-04-11 03:41:36.357, 25.49
2025-04-11 03:41:35.329, 100.00, 2025-04-11 03:41:36.339, 0, 2025-04-11 03:41:36.396, 11.62, 2025-04-11 03:41:36.407, 8.12, 2025-04-11 03:41:36.448, 25.57
2025-04-11 03:41:35.437, 100.00, 2025-04-11 03:41:36.447, 0, 2025-04-11 03:41:36.500, 11.62, 2025-04-11 03:41:36.510, 8.12, 2025-04-11 03:41:36.555, 25.57
2025-04-11 03:41:35.549, 100.00, 2025-04-11 03:41:36.561, 0, 2025-04-11 03:41:36.619, 11.60, 2025-04-11 03:41:36.629, 8.12, 2025-04-11 03:41:36.673, 25.36
2025-04-11 03:41:35.656, 100.00, 2025-04-11 03:41:36.668, 0, 2025-04-11 03:41:36.724, 11.61, 2025-04-11 03:41:36.734, 8.12, 2025-04-11 03:41:36.773, 25.49
2025-04-11 03:41:35.761, 100.00, 2025-04-11 03:41:36.768, 0, 2025-04-11 03:41:36.819, 11.61, 2025-04-11 03:41:36.829, 8.12, 2025-04-11 03:41:36.869, 25.37
2025-04-11 03:41:35.863, 100.00, 2025-04-11 03:41:36.872, 0, 2025-04-11 03:41:36.915, 11.61, 2025-04-11 03:41:36.928, 8.12, 2025-04-11 03:41:36.980, 25.35
2025-04-11 03:41:35.968, 100.00, 2025-04-11 03:41:36.976, 0, 2025-04-11 03:41:37.041, 11.61, 2025-04-11 03:41:37.053, 8.12, 2025-04-11 03:41:37.106, 25.46
2025-04-11 03:41:36.072, 100.00, 2025-04-11 03:41:37.081, 0, 2025-04-11 03:41:37.138, 11.61, 2025-04-11 03:41:37.152, 8.12, 2025-04-11 03:41:37.195, 25.39
2025-04-11 03:41:36.172, 100.00, 2025-04-11 03:41:37.184, 0, 2025-04-11 03:41:37.230, 11.62, 2025-04-11 03:41:37.242, 8.12, 2025-04-11 03:41:37.282, 25.37
2025-04-11 03:41:36.280, 100.00, 2025-04-11 03:41:37.293, 0, 2025-04-11 03:41:37.348, 11.62, 2025-04-11 03:41:37.363, 8.12, 2025-04-11 03:41:37.413, 25.33
2025-04-11 03:41:36.379, 100.00, 2025-04-11 03:41:37.390, 0, 2025-04-11 03:41:37.459, 11.62, 2025-04-11 03:41:37.469, 8.12, 2025-04-11 03:41:37.504, 25.36
2025-04-11 03:41:36.485, 100.00, 2025-04-11 03:41:37.496, 0, 2025-04-11 03:41:37.565, 11.62, 2025-04-11 03:41:37.577, 8.12, 2025-04-11 03:41:37.617, 25.46
2025-04-11 03:41:36.587, 100.00, 2025-04-11 03:41:37.598, 0, 2025-04-11 03:41:37.655, 11.62, 2025-04-11 03:41:37.669, 8.12, 2025-04-11 03:41:37.709, 25.37
2025-04-11 03:41:36.691, 100.00, 2025-04-11 03:41:37.699, 0, 2025-04-11 03:41:37.753, 11.62, 2025-04-11 03:41:37.764, 8.12, 2025-04-11 03:41:37.806, 25.36
2025-04-11 03:41:36.799, 100.00, 2025-04-11 03:41:37.808, 0, 2025-04-11 03:41:37.863, 11.62, 2025-04-11 03:41:37.878, 8.12, 2025-04-11 03:41:37.928, 25.28
2025-04-11 03:41:36.911, 100.00, 2025-04-11 03:41:37.915, 0, 2025-04-11 03:41:37.965, 11.62, 2025-04-11 03:41:37.972, 8.12, 2025-04-11 03:41:38.018, 25.37
2025-04-11 03:41:37.017, 100.00, 2025-04-11 03:41:38.031, 0, 2025-04-11 03:41:38.080, 11.62, 2025-04-11 03:41:38.089, 8.12, 2025-04-11 03:41:38.137, 25.36
2025-04-11 03:41:37.119, 100.00, 2025-04-11 03:41:38.127, 0, 2025-04-11 03:41:38.176, 11.62, 2025-04-11 03:41:38.189, 8.12, 2025-04-11 03:41:38.242, 25.37
2025-04-11 03:41:37.217, 100.00, 2025-04-11 03:41:38.224, 0, 2025-04-11 03:41:38.273, 11.62, 2025-04-11 03:41:38.285, 8.12, 2025-04-11 03:41:38.333, 25.35
2025-04-11 03:41:37.332, 100.00, 2025-04-11 03:41:38.342, 0, 2025-04-11 03:41:38.405, 11.62, 2025-04-11 03:41:38.414, 8.12, 2025-04-11 03:41:38.459, 25.42
2025-04-11 03:41:37.429, 100.00, 2025-04-11 03:41:38.445, 0, 2025-04-11 03:41:38.519, 11.62, 2025-04-11 03:41:38.527, 8.12, 2025-04-11 03:41:38.565, 25.57
2025-04-11 03:41:37.543, 100.00, 2025-04-11 03:41:38.562, 0, 2025-04-11 03:41:38.618, 11.62, 2025-04-11 03:41:38.630, 8.12, 2025-04-11 03:41:38.676, 25.40
2025-04-11 03:41:37.647, 100.00, 2025-04-11 03:41:38.655, 0, 2025-04-11 03:41:38.706, 11.62, 2025-04-11 03:41:38.726, 8.12, 2025-04-11 03:41:38.770, 25.57
2025-04-11 03:41:37.752, 100.00, 2025-04-11 03:41:38.764, 0, 2025-04-11 03:41:38.823, 11.60, 2025-04-11 03:41:38.832, 8.12, 2025-04-11 03:41:38.876, 25.46
2025-04-11 03:41:37.860, 100.00, 2025-04-11 03:41:38.867, 0, 2025-04-11 03:41:38.920, 11.62, 2025-04-11 03:41:38.931, 8.12, 2025-04-11 03:41:38.974, 25.46
2025-04-11 03:41:37.980, 100.00, 2025-04-11 03:41:38.996, 0, 2025-04-11 03:41:39.060, 11.62, 2025-04-11 03:41:39.073, 8.12, 2025-04-11 03:41:39.120, 25.46
2025-04-11 03:41:38.071, 100.00, 2025-04-11 03:41:39.089, 0, 2025-04-11 03:41:39.133, 11.61, 2025-04-11 03:41:39.146, 8.12, 2025-04-11 03:41:39.197, 25.28
2025-04-11 03:41:38.177, 100.00, 2025-04-11 03:41:39.183, 0, 2025-04-11 03:41:39.236, 11.62, 2025-04-11 03:41:39.247, 8.12, 2025-04-11 03:41:39.294, 25.37
2025-04-11 03:41:38.284, 100.00, 2025-04-11 03:41:39.294, 0, 2025-04-11 03:41:39.334, 11.62, 2025-04-11 03:41:39.347, 8.12, 2025-04-11 03:41:39.393, 25.28
2025-04-11 03:41:38.386, 100.00, 2025-04-11 03:41:39.390, 0, 2025-04-11 03:41:39.445, 11.62, 2025-04-11 03:41:39.463, 8.12, 2025-04-11 03:41:39.500, 25.47
2025-04-11 03:41:38.491, 100.00, 2025-04-11 03:41:39.498, 0, 2025-04-11 03:41:39.555, 11.64, 2025-04-11 03:41:39.562, 8.12, 2025-04-11 03:41:39.612, 25.39
2025-04-11 03:41:38.594, 100.00, 2025-04-11 03:41:39.603, 0, 2025-04-11 03:41:39.658, 11.64, 2025-04-11 03:41:39.666, 8.12, 2025-04-11 03:41:39.717, 25.42
2025-04-11 03:41:38.708, 100.00, 2025-04-11 03:41:39.721, 0, 2025-04-11 03:41:39.772, 11.62, 2025-04-11 03:41:39.786, 8.12, 2025-04-11 03:41:39.821, 25.46
2025-04-11 03:41:38.806, 100.00, 2025-04-11 03:41:39.821, 0, 2025-04-11 03:41:39.883, 11.60, 2025-04-11 03:41:39.890, 8.12, 2025-04-11 03:41:39.942, 25.43
2025-04-11 03:41:38.910, 100.00, 2025-04-11 03:41:39.927, 0, 2025-04-11 03:41:39.982, 11.60, 2025-04-11 03:41:39.994, 8.12, 2025-04-11 03:41:40.042, 25.32
2025-04-11 03:41:39.014, 100.00, 2025-04-11 03:41:40.028, 0, 2025-04-11 03:41:40.072, 11.61, 2025-04-11 03:41:40.087, 8.12, 2025-04-11 03:41:40.127, 25.44
2025-04-11 03:41:39.123, 100.00, 2025-04-11 03:41:40.139, 0, 2025-04-11 03:41:40.185, 11.60, 2025-04-11 03:41:40.196, 8.12, 2025-04-11 03:41:40.237, 25.37
2025-04-11 03:41:39.233, 100.00, 2025-04-11 03:41:40.248, 0, 2025-04-11 03:41:40.307, 11.60, 2025-04-11 03:41:40.319, 8.12, 2025-04-11 03:41:40.356, 25.36
2025-04-11 03:41:39.338, 100.00, 2025-04-11 03:41:40.352, 0, 2025-04-11 03:41:40.405, 11.61, 2025-04-11 03:41:40.417, 8.12, 2025-04-11 03:41:40.455, 25.47
2025-04-11 03:41:39.442, 100.00, 2025-04-11 03:41:40.447, 0, 2025-04-11 03:41:40.504, 11.62, 2025-04-11 03:41:40.517, 8.12, 2025-04-11 03:41:40.556, 25.37
2025-04-11 03:41:39.541, 100.00, 2025-04-11 03:41:40.550, 0, 2025-04-11 03:41:40.601, 11.62, 2025-04-11 03:41:40.616, 8.12, 2025-04-11 03:41:40.655, 25.37
2025-04-11 03:41:39.649, 100.00, 2025-04-11 03:41:40.660, 0, 2025-04-11 03:41:40.695, 11.63, 2025-04-11 03:41:40.709, 8.12, 2025-04-11 03:41:40.751, 25.39
2025-04-11 03:41:39.757, 100.00, 2025-04-11 03:41:40.776, 0, 2025-04-11 03:41:40.823, 11.62, 2025-04-11 03:41:40.834, 8.12, 2025-04-11 03:41:40.876, 25.47
2025-04-11 03:41:39.867, 100.00, 2025-04-11 03:41:40.876, 0, 2025-04-11 03:41:40.932, 11.62, 2025-04-11 03:41:40.945, 8.12, 2025-04-11 03:41:40.984, 25.58
2025-04-11 03:41:39.976, 100.00, 2025-04-11 03:41:40.984, 0, 2025-04-11 03:41:41.030, 11.62, 2025-04-11 03:41:41.043, 8.12, 2025-04-11 03:41:41.084, 25.51
2025-04-11 03:41:40.080, 100.00, 2025-04-11 03:41:41.090, 0, 2025-04-11 03:41:41.149, 11.61, 2025-04-11 03:41:41.162, 8.12, 2025-04-11 03:41:41.204, 25.35
2025-04-11 03:41:40.194, 100.00, 2025-04-11 03:41:41.201, 0, 2025-04-11 03:41:41.248, 11.59, 2025-04-11 03:41:41.253, 8.12, 2025-04-11 03:41:41.285, 25.35
2025-04-11 03:41:40.289, 100.00, 2025-04-11 03:41:41.301, 0, 2025-04-11 03:41:41.342, 11.58, 2025-04-11 03:41:41.354, 8.12, 2025-04-11 03:41:41.387, 25.61
2025-04-11 03:41:40.392, 100.00, 2025-04-11 03:41:41.402, 0, 2025-04-11 03:41:41.441, 11.58, 2025-04-11 03:41:41.453, 8.12, 2025-04-11 03:41:41.484, 25.43
2025-04-11 03:41:40.504, 100.00, 2025-04-11 03:41:41.513, 0, 2025-04-11 03:41:41.566, 11.58, 2025-04-11 03:41:41.576, 8.12, 2025-04-11 03:41:41.609, 25.26
2025-04-11 03:41:40.600, 100.00, 2025-04-11 03:41:41.613, 0, 2025-04-11 03:41:41.649, 11.60, 2025-04-11 03:41:41.663, 8.12, 2025-04-11 03:41:41.689, 25.26
2025-04-11 03:41:40.705, 100.00, 2025-04-11 03:41:41.718, 0, 2025-04-11 03:41:41.769, 11.58, 2025-04-11 03:41:41.783, 8.12, 2025-04-11 03:41:41.818, 25.37
2025-04-11 03:41:40.807, 100.00, 2025-04-11 03:41:41.819, 0, 2025-04-11 03:41:41.857, 11.58, 2025-04-11 03:41:41.870, 8.12, 2025-04-11 03:41:41.903, 25.37
2025-04-11 03:41:40.913, 99.50, 2025-04-11 03:41:41.922, 0, 2025-04-11 03:41:41.968, 11.59, 2025-04-11 03:41:41.977, 8.12, 2025-04-11 03:41:42.009, 25.44
2025-04-11 03:41:41.028, 99.50, 2025-04-11 03:41:42.036, 0, 2025-04-11 03:41:42.079, 11.61, 2025-04-11 03:41:42.089, 8.12, 2025-04-11 03:41:42.119, 25.37
2025-04-11 03:41:41.133, 99.50, 2025-04-11 03:41:42.142, 0, 2025-04-11 03:41:42.197, 11.64, 2025-04-11 03:41:42.208, 8.12, 2025-04-11 03:41:42.251, 25.26
2025-04-11 03:41:41.242, 99.50, 2025-04-11 03:41:42.254, 0, 2025-04-11 03:41:42.325, 11.67, 2025-04-11 03:41:42.331, 8.12, 2025-04-11 03:41:42.369, 25.42
2025-04-11 03:41:41.339, 99.50, 2025-04-11 03:41:42.345, 0, 2025-04-11 03:41:42.386, 11.69, 2025-04-11 03:41:42.403, 8.12, 2025-04-11 03:41:42.450, 25.42
2025-04-11 03:41:41.440, 99.50, 2025-04-11 03:41:42.445, 0, 2025-04-11 03:41:42.495, 11.71, 2025-04-11 03:41:42.504, 8.12, 2025-04-11 03:41:42.549, 25.43
2025-04-11 03:41:41.541, 99.50, 2025-04-11 03:41:42.549, 0, 2025-04-11 03:41:42.616, 11.74, 2025-04-11 03:41:42.628, 8.12, 2025-04-11 03:41:42.664, 25.39
