CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:08:52.409, 100.00, 2025-04-10 14:08:53.419, 0, 2025-04-10 14:08:53.458, 6.78, 2025-04-10 14:08:53.469, 4.14, 2025-04-10 14:08:53.506, 25.64
2025-04-10 14:08:52.510, 100.00, 2025-04-10 14:08:53.524, 0, 2025-04-10 14:08:53.558, 6.78, 2025-04-10 14:08:53.567, 4.14, 2025-04-10 14:08:53.617, 25.64
2025-04-10 14:08:52.621, 100.00, 2025-04-10 14:08:53.628, 0, 2025-04-10 14:08:53.677, 6.78, 2025-04-10 14:08:53.693, 4.14, 2025-04-10 14:08:53.742, 25.64
2025-04-10 14:08:52.727, 100.00, 2025-04-10 14:08:53.738, 0, 2025-04-10 14:08:53.780, 6.78, 2025-04-10 14:08:53.789, 4.14, 2025-04-10 14:08:53.824, 25.64
2025-04-10 14:08:52.842, 100.00, 2025-04-10 14:08:53.852, 0, 2025-04-10 14:08:53.891, 6.79, 2025-04-10 14:08:53.898, 4.14, 2025-04-10 14:08:53.921, 25.64
2025-04-10 14:08:52.941, 98.25, 2025-04-10 14:08:53.945, 0, 2025-04-10 14:08:53.971, 6.79, 2025-04-10 14:08:53.977, 4.14, 2025-04-10 14:08:53.998, 25.84
2025-04-10 14:08:53.040, 93.27, 2025-04-10 14:08:54.046, 15, 2025-04-10 14:08:54.068, 6.14, 2025-04-10 14:08:54.073, 4.14, 2025-04-10 14:08:54.093, 25.94
2025-04-10 14:08:53.140, 88.00, 2025-04-10 14:08:54.144, 15, 2025-04-10 14:08:54.167, 5.78, 2025-04-10 14:08:54.171, 4.14, 2025-04-10 14:08:54.191, 25.66
2025-04-10 14:08:53.265, 80.40, 2025-04-10 14:08:54.269, 1, 2025-04-10 14:08:54.292, 5.78, 2025-04-10 14:08:54.296, 4.14, 2025-04-10 14:08:54.317, 25.66
2025-04-10 14:08:53.363, 74.87, 2025-04-10 14:08:54.367, 1, 2025-04-10 14:08:54.390, 5.78, 2025-04-10 14:08:54.395, 4.14, 2025-04-10 14:08:54.416, 25.74
2025-04-10 14:08:53.466, 69.27, 2025-04-10 14:08:54.471, 7, 2025-04-10 14:08:54.495, 5.90, 2025-04-10 14:08:54.500, 4.14, 2025-04-10 14:08:54.520, 26.12
2025-04-10 14:08:53.565, 63.82, 2025-04-10 14:08:54.569, 7, 2025-04-10 14:08:54.593, 5.99, 2025-04-10 14:08:54.597, 4.14, 2025-04-10 14:08:54.619, 26.12
2025-04-10 14:08:53.667, 58.19, 2025-04-10 14:08:54.672, 15, 2025-04-10 14:08:54.697, 6.00, 2025-04-10 14:08:54.701, 4.14, 2025-04-10 14:08:54.725, 25.74
2025-04-10 14:08:53.772, 52.63, 2025-04-10 14:08:54.776, 15, 2025-04-10 14:08:54.799, 6.00, 2025-04-10 14:08:54.803, 4.14, 2025-04-10 14:08:54.822, 25.82
2025-04-10 14:08:53.876, 46.37, 2025-04-10 14:08:54.880, 2, 2025-04-10 14:08:54.902, 6.00, 2025-04-10 14:08:54.906, 4.14, 2025-04-10 14:08:54.924, 25.74
2025-04-10 14:08:53.973, 44.22, 2025-04-10 14:08:54.977, 2, 2025-04-10 14:08:55.002, 5.98, 2025-04-10 14:08:55.007, 4.14, 2025-04-10 14:08:55.028, 25.74
2025-04-10 14:08:54.075, 44.44, 2025-04-10 14:08:55.079, 5, 2025-04-10 14:08:55.101, 5.95, 2025-04-10 14:08:55.105, 4.14, 2025-04-10 14:08:55.123, 26.71
2025-04-10 14:08:54.177, 44.22, 2025-04-10 14:08:55.181, 5, 2025-04-10 14:08:55.203, 5.95, 2025-04-10 14:08:55.207, 4.14, 2025-04-10 14:08:55.225, 25.74
2025-04-10 14:08:54.279, 44.22, 2025-04-10 14:08:55.283, 2, 2025-04-10 14:08:55.305, 5.94, 2025-04-10 14:08:55.309, 4.14, 2025-04-10 14:08:55.332, 25.75
2025-04-10 14:08:54.381, 44.72, 2025-04-10 14:08:55.384, 2, 2025-04-10 14:08:55.404, 5.94, 2025-04-10 14:08:55.408, 4.14, 2025-04-10 14:08:55.427, 25.84
2025-04-10 14:08:54.483, 44.22, 2025-04-10 14:08:55.487, 0, 2025-04-10 14:08:55.507, 5.94, 2025-04-10 14:08:55.511, 4.14, 2025-04-10 14:08:55.529, 25.74
2025-04-10 14:08:54.584, 44.30, 2025-04-10 14:08:55.588, 0, 2025-04-10 14:08:55.611, 5.92, 2025-04-10 14:08:55.615, 4.14, 2025-04-10 14:08:55.635, 25.75
2025-04-10 14:08:54.686, 45.84, 2025-04-10 14:08:55.690, 2, 2025-04-10 14:08:55.714, 5.92, 2025-04-10 14:08:55.718, 4.14, 2025-04-10 14:08:55.737, 29.17
2025-04-10 14:08:54.788, 45.57, 2025-04-10 14:08:55.791, 2, 2025-04-10 14:08:55.814, 5.94, 2025-04-10 14:08:55.818, 4.14, 2025-04-10 14:08:55.837, 25.84
2025-04-10 14:08:54.889, 45.45, 2025-04-10 14:08:55.893, 4, 2025-04-10 14:08:55.917, 5.95, 2025-04-10 14:08:55.921, 4.14, 2025-04-10 14:08:55.942, 25.70
2025-04-10 14:08:54.992, 45.71, 2025-04-10 14:08:55.995, 4, 2025-04-10 14:08:56.021, 5.95, 2025-04-10 14:08:56.025, 4.14, 2025-04-10 14:08:56.046, 28.45
2025-04-10 14:08:55.092, 45.86, 2025-04-10 14:08:56.098, 9, 2025-04-10 14:08:56.129, 5.96, 2025-04-10 14:08:56.134, 4.14, 2025-04-10 14:08:56.158, 25.92
2025-04-10 14:08:55.194, 48.86, 2025-04-10 14:08:56.197, 9, 2025-04-10 14:08:56.218, 5.93, 2025-04-10 14:08:56.222, 4.14, 2025-04-10 14:08:56.243, 25.92
2025-04-10 14:08:55.296, 49.37, 2025-04-10 14:08:56.299, 12, 2025-04-10 14:08:56.321, 5.93, 2025-04-10 14:08:56.325, 4.14, 2025-04-10 14:08:56.346, 25.74
2025-04-10 14:08:55.397, 48.99, 2025-04-10 14:08:56.400, 12, 2025-04-10 14:08:56.424, 5.84, 2025-04-10 14:08:56.428, 4.14, 2025-04-10 14:08:56.446, 25.64
2025-04-10 14:08:55.499, 49.12, 2025-04-10 14:08:56.502, 3, 2025-04-10 14:08:56.524, 5.84, 2025-04-10 14:08:56.528, 4.14, 2025-04-10 14:08:56.546, 25.74
2025-04-10 14:08:55.601, 48.99, 2025-04-10 14:08:56.604, 3, 2025-04-10 14:08:56.626, 5.84, 2025-04-10 14:08:56.630, 4.14, 2025-04-10 14:08:56.648, 25.64
2025-04-10 14:08:55.703, 48.13, 2025-04-10 14:08:56.706, 0, 2025-04-10 14:08:56.733, 5.83, 2025-04-10 14:08:56.737, 4.14, 2025-04-10 14:08:56.759, 26.33
2025-04-10 14:08:55.804, 48.87, 2025-04-10 14:08:56.807, 0, 2025-04-10 14:08:56.830, 5.83, 2025-04-10 14:08:56.835, 4.14, 2025-04-10 14:08:56.853, 25.73
2025-04-10 14:08:55.906, 48.74, 2025-04-10 14:08:56.909, 7, 2025-04-10 14:08:56.931, 5.82, 2025-04-10 14:08:56.935, 4.14, 2025-04-10 14:08:56.954, 25.66
2025-04-10 14:08:56.009, 48.25, 2025-04-10 14:08:57.012, 0, 2025-04-10 14:08:57.038, 5.84, 2025-04-10 14:08:57.042, 4.14, 2025-04-10 14:08:57.063, 40.94
2025-04-10 14:08:56.116, 47.10, 2025-04-10 14:08:57.120, 0, 2025-04-10 14:08:57.144, 5.81, 2025-04-10 14:08:57.148, 4.14, 2025-04-10 14:08:57.166, 25.75
2025-04-10 14:08:56.211, 45.25, 2025-04-10 14:08:57.215, 8, 2025-04-10 14:08:57.236, 5.81, 2025-04-10 14:08:57.240, 4.14, 2025-04-10 14:08:57.258, 25.66
2025-04-10 14:08:56.314, 45.14, 2025-04-10 14:08:57.318, 8, 2025-04-10 14:08:57.343, 5.81, 2025-04-10 14:08:57.348, 4.14, 2025-04-10 14:08:57.374, 25.99
2025-04-10 14:08:56.415, 45.20, 2025-04-10 14:08:57.418, 6, 2025-04-10 14:08:57.441, 5.80, 2025-04-10 14:08:57.445, 4.14, 2025-04-10 14:08:57.463, 25.64
2025-04-10 14:08:56.516, 45.09, 2025-04-10 14:08:57.519, 6, 2025-04-10 14:08:57.540, 5.80, 2025-04-10 14:08:57.544, 4.14, 2025-04-10 14:08:57.562, 25.66
2025-04-10 14:08:56.618, 45.23, 2025-04-10 14:08:57.621, 0, 2025-04-10 14:08:57.643, 5.80, 2025-04-10 14:08:57.647, 4.14, 2025-04-10 14:08:57.668, 35.82
2025-04-10 14:08:56.720, 44.30, 2025-04-10 14:08:57.723, 0, 2025-04-10 14:08:57.746, 5.79, 2025-04-10 14:08:57.750, 4.14, 2025-04-10 14:08:57.769, 25.66
2025-04-10 14:08:56.821, 43.43, 2025-04-10 14:08:57.825, 8, 2025-04-10 14:08:57.847, 5.79, 2025-04-10 14:08:57.851, 4.14, 2025-04-10 14:08:57.869, 25.64
2025-04-10 14:08:56.923, 43.58, 2025-04-10 14:08:57.926, 8, 2025-04-10 14:08:57.947, 5.78, 2025-04-10 14:08:57.950, 4.14, 2025-04-10 14:08:57.972, 25.66
2025-04-10 14:08:57.026, 43.97, 2025-04-10 14:08:58.029, 0, 2025-04-10 14:08:58.054, 5.78, 2025-04-10 14:08:58.058, 4.14, 2025-04-10 14:08:58.078, 26.13
2025-04-10 14:08:57.127, 43.83, 2025-04-10 14:08:58.131, 0, 2025-04-10 14:08:58.155, 5.76, 2025-04-10 14:08:58.159, 4.14, 2025-04-10 14:08:58.181, 27.89
2025-04-10 14:08:57.228, 44.44, 2025-04-10 14:08:58.232, 19, 2025-04-10 14:08:58.264, 5.76, 2025-04-10 14:08:58.268, 4.14, 2025-04-10 14:08:58.291, 29.10
2025-04-10 14:08:57.331, 45.69, 2025-04-10 14:08:58.334, 19, 2025-04-10 14:08:58.358, 5.80, 2025-04-10 14:08:58.363, 4.14, 2025-04-10 14:08:58.384, 26.23
2025-04-10 14:08:57.432, 44.92, 2025-04-10 14:08:58.435, 34, 2025-04-10 14:08:58.457, 5.92, 2025-04-10 14:08:58.461, 4.14, 2025-04-10 14:08:58.481, 26.13
2025-04-10 14:08:57.533, 45.84, 2025-04-10 14:08:58.536, 34, 2025-04-10 14:08:58.557, 6.00, 2025-04-10 14:08:58.561, 4.14, 2025-04-10 14:08:58.580, 25.74
2025-04-10 14:08:57.635, 45.34, 2025-04-10 14:08:58.638, 11, 2025-04-10 14:08:58.667, 6.01, 2025-04-10 14:08:58.671, 4.14, 2025-04-10 14:08:58.695, 42.02
2025-04-10 14:08:57.737, 47.09, 2025-04-10 14:08:58.740, 11, 2025-04-10 14:08:58.766, 6.01, 2025-04-10 14:08:58.770, 4.14, 2025-04-10 14:08:58.790, 41.28
2025-04-10 14:08:57.838, 47.24, 2025-04-10 14:08:58.841, 48, 2025-04-10 14:08:58.865, 6.12, 2025-04-10 14:08:58.869, 4.14, 2025-04-10 14:08:58.888, 26.13
2025-04-10 14:08:57.939, 47.47, 2025-04-10 14:08:58.942, 48, 2025-04-10 14:08:58.964, 6.23, 2025-04-10 14:08:58.969, 4.14, 2025-04-10 14:08:58.988, 25.94
2025-04-10 14:08:58.040, 46.97, 2025-04-10 14:08:59.044, 13, 2025-04-10 14:08:59.066, 6.24, 2025-04-10 14:08:59.071, 4.14, 2025-04-10 14:08:59.091, 25.74
2025-04-10 14:08:58.143, 47.61, 2025-04-10 14:08:59.146, 13, 2025-04-10 14:08:59.168, 6.22, 2025-04-10 14:08:59.173, 4.14, 2025-04-10 14:08:59.194, 30.43
2025-04-10 14:08:58.244, 46.33, 2025-04-10 14:08:59.248, 23, 2025-04-10 14:08:59.268, 6.21, 2025-04-10 14:08:59.272, 4.14, 2025-04-10 14:08:59.291, 25.74
2025-04-10 14:08:58.347, 45.61, 2025-04-10 14:08:59.350, 23, 2025-04-10 14:08:59.372, 6.21, 2025-04-10 14:08:59.376, 4.14, 2025-04-10 14:08:59.396, 25.74
2025-04-10 14:08:58.448, 45.59, 2025-04-10 14:08:59.451, 0, 2025-04-10 14:08:59.475, 6.21, 2025-04-10 14:08:59.480, 4.14, 2025-04-10 14:08:59.500, 27.22
2025-04-10 14:08:58.549, 45.32, 2025-04-10 14:08:59.552, 0, 2025-04-10 14:08:59.574, 6.21, 2025-04-10 14:08:59.578, 4.14, 2025-04-10 14:08:59.598, 26.05
2025-04-10 14:08:58.658, 44.84, 2025-04-10 14:08:59.661, 22, 2025-04-10 14:08:59.682, 6.23, 2025-04-10 14:08:59.687, 4.14, 2025-04-10 14:08:59.707, 25.95
2025-04-10 14:08:58.761, 43.43, 2025-04-10 14:08:59.764, 22, 2025-04-10 14:08:59.790, 6.22, 2025-04-10 14:08:59.794, 4.14, 2025-04-10 14:08:59.816, 26.43
2025-04-10 14:08:58.863, 43.89, 2025-04-10 14:08:59.867, 15, 2025-04-10 14:08:59.891, 6.21, 2025-04-10 14:08:59.895, 4.14, 2025-04-10 14:08:59.915, 26.05
2025-04-10 14:08:58.965, 43.47, 2025-04-10 14:08:59.969, 15, 2025-04-10 14:08:59.992, 6.32, 2025-04-10 14:08:59.997, 4.14, 2025-04-10 14:09:00.018, 25.97
2025-04-10 14:08:59.066, 43.97, 2025-04-10 14:09:00.070, 18, 2025-04-10 14:09:00.094, 6.35, 2025-04-10 14:09:00.099, 4.14, 2025-04-10 14:09:00.120, 25.80
2025-04-10 14:08:59.167, 43.11, 2025-04-10 14:09:00.170, 18, 2025-04-10 14:09:00.205, 6.10, 2025-04-10 14:09:00.212, 4.14, 2025-04-10 14:09:00.260, 25.64
2025-04-10 14:08:59.269, 47.98, 2025-04-10 14:09:00.273, 7, 2025-04-10 14:09:00.339, 6.10, 2025-04-10 14:09:00.349, 4.14, 2025-04-10 14:09:00.379, 25.74
2025-04-10 14:08:59.370, 54.16, 2025-04-10 14:09:00.381, 7, 2025-04-10 14:09:00.431, 6.09, 2025-04-10 14:09:00.436, 4.14, 2025-04-10 14:09:00.460, 25.91
2025-04-10 14:08:59.471, 58.90, 2025-04-10 14:09:00.481, 2, 2025-04-10 14:09:00.516, 6.09, 2025-04-10 14:09:00.523, 4.14, 2025-04-10 14:09:00.547, 25.91
2025-04-10 14:08:59.574, 63.48, 2025-04-10 14:09:00.580, 2, 2025-04-10 14:09:00.614, 6.10, 2025-04-10 14:09:00.623, 4.14, 2025-04-10 14:09:00.652, 26.02
2025-04-10 14:08:59.675, 67.59, 2025-04-10 14:09:00.678, 4, 2025-04-10 14:09:00.699, 6.10, 2025-04-10 14:09:00.704, 4.14, 2025-04-10 14:09:00.722, 25.85
2025-04-10 14:08:59.777, 67.68, 2025-04-10 14:09:00.781, 4, 2025-04-10 14:09:00.804, 6.05, 2025-04-10 14:09:00.808, 4.14, 2025-04-10 14:09:00.827, 25.54
2025-04-10 14:08:59.879, 67.51, 2025-04-10 14:09:00.882, 2, 2025-04-10 14:09:00.903, 6.04, 2025-04-10 14:09:00.907, 4.14, 2025-04-10 14:09:00.928, 25.64
2025-04-10 14:08:59.981, 67.17, 2025-04-10 14:09:00.984, 2, 2025-04-10 14:09:01.009, 6.05, 2025-04-10 14:09:01.014, 4.14, 2025-04-10 14:09:01.034, 25.66
2025-04-10 14:09:00.083, 67.67, 2025-04-10 14:09:01.086, 0, 2025-04-10 14:09:01.109, 6.03, 2025-04-10 14:09:01.113, 4.14, 2025-04-10 14:09:01.134, 25.64
2025-04-10 14:09:00.184, 67.67, 2025-04-10 14:09:01.190, 0, 2025-04-10 14:09:01.211, 6.04, 2025-04-10 14:09:01.215, 4.14, 2025-04-10 14:09:01.235, 25.58
2025-04-10 14:09:00.295, 61.06, 2025-04-10 14:09:01.306, 0, 2025-04-10 14:09:01.331, 6.02, 2025-04-10 14:09:01.335, 4.14, 2025-04-10 14:09:01.357, 25.54
2025-04-10 14:09:00.397, 55.92, 2025-04-10 14:09:01.403, 0, 2025-04-10 14:09:01.428, 6.02, 2025-04-10 14:09:01.432, 4.14, 2025-04-10 14:09:01.454, 25.70
2025-04-10 14:09:00.503, 51.01, 2025-04-10 14:09:01.507, 0, 2025-04-10 14:09:01.532, 6.02, 2025-04-10 14:09:01.537, 4.14, 2025-04-10 14:09:01.557, 25.73
2025-04-10 14:09:00.601, 46.87, 2025-04-10 14:09:01.605, 0, 2025-04-10 14:09:01.628, 6.12, 2025-04-10 14:09:01.633, 4.14, 2025-04-10 14:09:01.653, 25.94
2025-04-10 14:09:00.700, 44.36, 2025-04-10 14:09:01.705, 14, 2025-04-10 14:09:01.728, 6.15, 2025-04-10 14:09:01.733, 4.14, 2025-04-10 14:09:01.754, 25.94
2025-04-10 14:09:00.801, 44.72, 2025-04-10 14:09:01.805, 14, 2025-04-10 14:09:01.828, 6.15, 2025-04-10 14:09:01.832, 4.14, 2025-04-10 14:09:01.851, 25.66
2025-04-10 14:09:00.903, 44.33, 2025-04-10 14:09:01.907, 9, 2025-04-10 14:09:01.931, 6.02, 2025-04-10 14:09:01.935, 4.14, 2025-04-10 14:09:01.955, 35.91
2025-04-10 14:09:01.007, 44.11, 2025-04-10 14:09:02.011, 9, 2025-04-10 14:09:02.034, 6.00, 2025-04-10 14:09:02.038, 4.14, 2025-04-10 14:09:02.059, 25.66
2025-04-10 14:09:01.105, 44.08, 2025-04-10 14:09:02.109, 10, 2025-04-10 14:09:02.129, 5.98, 2025-04-10 14:09:02.133, 4.14, 2025-04-10 14:09:02.151, 25.74
2025-04-10 14:09:01.207, 44.11, 2025-04-10 14:09:02.211, 10, 2025-04-10 14:09:02.236, 5.97, 2025-04-10 14:09:02.241, 4.14, 2025-04-10 14:09:02.262, 25.66
2025-04-10 14:09:01.309, 44.11, 2025-04-10 14:09:02.313, 0, 2025-04-10 14:09:02.337, 5.96, 2025-04-10 14:09:02.341, 4.14, 2025-04-10 14:09:02.361, 25.66
2025-04-10 14:09:01.412, 44.00, 2025-04-10 14:09:02.416, 0, 2025-04-10 14:09:02.439, 6.06, 2025-04-10 14:09:02.444, 4.14, 2025-04-10 14:09:02.463, 26.74
2025-04-10 14:09:01.513, 45.64, 2025-04-10 14:09:02.521, 22, 2025-04-10 14:09:02.571, 6.12, 2025-04-10 14:09:02.583, 4.14, 2025-04-10 14:09:02.623, 25.64
2025-04-10 14:09:01.616, 50.88, 2025-04-10 14:09:02.620, 22, 2025-04-10 14:09:02.674, 6.12, 2025-04-10 14:09:02.687, 4.14, 2025-04-10 14:09:02.742, 25.58
2025-04-10 14:09:01.717, 56.75, 2025-04-10 14:09:02.728, 3, 2025-04-10 14:09:02.781, 6.12, 2025-04-10 14:09:02.790, 4.14, 2025-04-10 14:09:02.833, 25.78
2025-04-10 14:09:01.818, 62.31, 2025-04-10 14:09:02.827, 0, 2025-04-10 14:09:02.890, 6.12, 2025-04-10 14:09:02.900, 4.14, 2025-04-10 14:09:02.936, 25.84
2025-04-10 14:09:01.919, 68.01, 2025-04-10 14:09:02.927, 0, 2025-04-10 14:09:02.972, 6.08, 2025-04-10 14:09:02.988, 4.14, 2025-04-10 14:09:03.027, 25.64
2025-04-10 14:09:02.022, 73.87, 2025-04-10 14:09:03.029, 0, 2025-04-10 14:09:03.073, 6.05, 2025-04-10 14:09:03.085, 4.14, 2025-04-10 14:09:03.131, 25.64
2025-04-10 14:09:02.122, 79.75, 2025-04-10 14:09:03.128, 0, 2025-04-10 14:09:03.185, 6.03, 2025-04-10 14:09:03.196, 4.14, 2025-04-10 14:09:03.249, 25.64
2025-04-10 14:09:02.224, 85.50, 2025-04-10 14:09:03.233, 0, 2025-04-10 14:09:03.294, 6.03, 2025-04-10 14:09:03.308, 4.14, 2025-04-10 14:09:03.348, 25.74
2025-04-10 14:09:02.326, 91.07, 2025-04-10 14:09:03.332, 0, 2025-04-10 14:09:03.382, 6.02, 2025-04-10 14:09:03.393, 4.14, 2025-04-10 14:09:03.444, 25.67
2025-04-10 14:09:02.429, 97.00, 2025-04-10 14:09:03.435, 0, 2025-04-10 14:09:03.481, 6.03, 2025-04-10 14:09:03.497, 4.14, 2025-04-10 14:09:03.536, 25.74
2025-04-10 14:09:02.545, 100.00, 2025-04-10 14:09:03.558, 0, 2025-04-10 14:09:03.596, 6.03, 2025-04-10 14:09:03.610, 4.14, 2025-04-10 14:09:03.649, 25.64
2025-04-10 14:09:02.650, 100.00, 2025-04-10 14:09:03.664, 0, 2025-04-10 14:09:03.716, 6.03, 2025-04-10 14:09:03.731, 4.14, 2025-04-10 14:09:03.776, 25.64
2025-04-10 14:09:02.756, 100.00, 2025-04-10 14:09:03.767, 0, 2025-04-10 14:09:03.816, 6.01, 2025-04-10 14:09:03.825, 4.14, 2025-04-10 14:09:03.866, 25.60
2025-04-10 14:09:02.870, 100.00, 2025-04-10 14:09:03.878, 0, 2025-04-10 14:09:03.930, 5.92, 2025-04-10 14:09:03.940, 4.14, 2025-04-10 14:09:03.987, 25.64
2025-04-10 14:09:02.977, 100.00, 2025-04-10 14:09:03.983, 0, 2025-04-10 14:09:04.047, 5.92, 2025-04-10 14:09:04.057, 4.14, 2025-04-10 14:09:04.094, 25.58
2025-04-10 14:09:03.072, 100.00, 2025-04-10 14:09:04.090, 0, 2025-04-10 14:09:04.144, 5.90, 2025-04-10 14:09:04.155, 4.14, 2025-04-10 14:09:04.205, 25.63
2025-04-10 14:09:03.172, 100.00, 2025-04-10 14:09:04.187, 0, 2025-04-10 14:09:04.253, 5.90, 2025-04-10 14:09:04.265, 4.14, 2025-04-10 14:09:04.315, 25.64
2025-04-10 14:09:03.279, 100.00, 2025-04-10 14:09:04.300, 0, 2025-04-10 14:09:04.348, 5.90, 2025-04-10 14:09:04.356, 4.14, 2025-04-10 14:09:04.395, 25.64
2025-04-10 14:09:03.386, 100.00, 2025-04-10 14:09:04.396, 0, 2025-04-10 14:09:04.455, 5.90, 2025-04-10 14:09:04.467, 4.14, 2025-04-10 14:09:04.524, 25.64
2025-04-10 14:09:03.486, 100.00, 2025-04-10 14:09:04.496, 0, 2025-04-10 14:09:04.539, 5.90, 2025-04-10 14:09:04.554, 4.14, 2025-04-10 14:09:04.602, 25.64
2025-04-10 14:09:03.589, 100.00, 2025-04-10 14:09:04.605, 0, 2025-04-10 14:09:04.651, 5.90, 2025-04-10 14:09:04.666, 4.14, 2025-04-10 14:09:04.706, 25.64
2025-04-10 14:09:03.696, 100.00, 2025-04-10 14:09:04.706, 0, 2025-04-10 14:09:04.742, 5.89, 2025-04-10 14:09:04.749, 4.14, 2025-04-10 14:09:04.793, 25.63
2025-04-10 14:09:03.813, 100.00, 2025-04-10 14:09:04.824, 0, 2025-04-10 14:09:04.876, 5.89, 2025-04-10 14:09:04.888, 4.14, 2025-04-10 14:09:04.926, 25.64
2025-04-10 14:09:03.922, 100.00, 2025-04-10 14:09:04.926, 0, 2025-04-10 14:09:04.982, 5.89, 2025-04-10 14:09:04.995, 4.14, 2025-04-10 14:09:05.048, 25.66
2025-04-10 14:09:04.027, 100.00, 2025-04-10 14:09:05.039, 0, 2025-04-10 14:09:05.092, 5.87, 2025-04-10 14:09:05.104, 4.14, 2025-04-10 14:09:05.156, 25.64
2025-04-10 14:09:04.131, 100.00, 2025-04-10 14:09:05.141, 0, 2025-04-10 14:09:05.188, 5.87, 2025-04-10 14:09:05.196, 4.14, 2025-04-10 14:09:05.235, 25.74
2025-04-10 14:09:04.240, 100.00, 2025-04-10 14:09:05.252, 0, 2025-04-10 14:09:05.308, 5.87, 2025-04-10 14:09:05.320, 4.14, 2025-04-10 14:09:05.358, 25.58
2025-04-10 14:09:04.341, 100.00, 2025-04-10 14:09:05.357, 0, 2025-04-10 14:09:05.416, 5.87, 2025-04-10 14:09:05.426, 4.14, 2025-04-10 14:09:05.461, 25.75
2025-04-10 14:09:04.446, 100.00, 2025-04-10 14:09:05.460, 0, 2025-04-10 14:09:05.511, 5.87, 2025-04-10 14:09:05.520, 4.14, 2025-04-10 14:09:05.558, 25.74
2025-04-10 14:09:04.545, 100.00, 2025-04-10 14:09:05.558, 0, 2025-04-10 14:09:05.613, 5.87, 2025-04-10 14:09:05.620, 4.14, 2025-04-10 14:09:05.651, 25.74
2025-04-10 14:09:04.654, 100.00, 2025-04-10 14:09:05.663, 0, 2025-04-10 14:09:05.710, 5.87, 2025-04-10 14:09:05.719, 4.14, 2025-04-10 14:09:05.749, 25.71
2025-04-10 14:09:04.865, 100.00, 2025-04-10 14:09:05.872, 0, 2025-04-10 14:09:05.915, 5.87, 2025-04-10 14:09:05.924, 4.14, 2025-04-10 14:09:05.953, 25.74
2025-04-10 14:09:04.755, 100.00, 2025-04-10 14:09:05.765, 0, 2025-04-10 14:09:05.840, 5.87, 2025-04-10 14:09:05.850, 4.14, 2025-04-10 14:09:05.931, 25.74
2025-04-10 14:09:04.966, 100.00, 2025-04-10 14:09:05.982, 0, 2025-04-10 14:09:06.028, 5.87, 2025-04-10 14:09:06.037, 4.14, 2025-04-10 14:09:06.076, 25.74
2025-04-10 14:09:05.070, 100.00, 2025-04-10 14:09:06.082, 0, 2025-04-10 14:09:06.131, 5.87, 2025-04-10 14:09:06.140, 4.14, 2025-04-10 14:09:06.170, 25.75
2025-04-10 14:09:05.175, 100.00, 2025-04-10 14:09:06.189, 0, 2025-04-10 14:09:06.242, 5.87, 2025-04-10 14:09:06.255, 4.14, 2025-04-10 14:09:06.297, 25.63
2025-04-10 14:09:05.275, 100.00, 2025-04-10 14:09:06.285, 0, 2025-04-10 14:09:06.336, 5.87, 2025-04-10 14:09:06.348, 4.14, 2025-04-10 14:09:06.390, 25.66
2025-04-10 14:09:05.386, 100.00, 2025-04-10 14:09:06.390, 0, 2025-04-10 14:09:06.449, 5.87, 2025-04-10 14:09:06.457, 4.14, 2025-04-10 14:09:06.496, 25.61
2025-04-10 14:09:05.487, 100.00, 2025-04-10 14:09:06.498, 0, 2025-04-10 14:09:06.539, 5.87, 2025-04-10 14:09:06.547, 4.14, 2025-04-10 14:09:06.575, 25.61
2025-04-10 14:09:05.589, 100.00, 2025-04-10 14:09:06.596, 0, 2025-04-10 14:09:06.641, 5.86, 2025-04-10 14:09:06.652, 4.14, 2025-04-10 14:09:06.682, 25.64
2025-04-10 14:09:05.693, 100.00, 2025-04-10 14:09:06.702, 0, 2025-04-10 14:09:06.749, 5.85, 2025-04-10 14:09:06.756, 4.14, 2025-04-10 14:09:06.790, 25.74
2025-04-10 14:09:05.801, 100.00, 2025-04-10 14:09:06.808, 0, 2025-04-10 14:09:06.841, 5.86, 2025-04-10 14:09:06.848, 4.14, 2025-04-10 14:09:06.882, 25.78
2025-04-10 14:09:05.903, 100.00, 2025-04-10 14:09:06.918, 0, 2025-04-10 14:09:06.953, 5.86, 2025-04-10 14:09:06.962, 4.14, 2025-04-10 14:09:06.990, 25.71
2025-04-10 14:09:06.015, 100.00, 2025-04-10 14:09:07.022, 0, 2025-04-10 14:09:07.068, 5.86, 2025-04-10 14:09:07.076, 4.14, 2025-04-10 14:09:07.107, 25.54
2025-04-10 14:09:06.116, 100.00, 2025-04-10 14:09:07.129, 0, 2025-04-10 14:09:07.163, 5.86, 2025-04-10 14:09:07.174, 4.14, 2025-04-10 14:09:07.213, 25.64
2025-04-10 14:09:06.218, 100.00, 2025-04-10 14:09:07.236, 0, 2025-04-10 14:09:07.289, 5.86, 2025-04-10 14:09:07.299, 4.14, 2025-04-10 14:09:07.334, 25.64
2025-04-10 14:09:06.324, 100.00, 2025-04-10 14:09:07.331, 0, 2025-04-10 14:09:07.360, 5.86, 2025-04-10 14:09:07.368, 4.14, 2025-04-10 14:09:07.407, 25.64
