CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:19:33.512, 16.37, 2025-04-11 06:19:34.515, 0, 2025-04-11 06:19:34.539, 8.17, 2025-04-11 06:19:34.542, 12.12, 2025-04-11 06:19:34.565, 25.39
2025-04-11 06:19:33.613, 16.96, 2025-04-11 06:19:34.616, 0, 2025-04-11 06:19:34.638, 8.17, 2025-04-11 06:19:34.642, 12.12, 2025-04-11 06:19:34.662, 25.42
2025-04-11 06:19:33.715, 16.37, 2025-04-11 06:19:34.718, 0, 2025-04-11 06:19:34.740, 8.17, 2025-04-11 06:19:34.744, 12.12, 2025-04-11 06:19:34.764, 25.44
2025-04-11 06:19:33.816, 16.41, 2025-04-11 06:19:34.820, 0, 2025-04-11 06:19:34.844, 8.17, 2025-04-11 06:19:34.847, 12.12, 2025-04-11 06:19:34.869, 25.39
2025-04-11 06:19:33.918, 17.13, 2025-04-11 06:19:34.921, 0, 2025-04-11 06:19:34.943, 8.17, 2025-04-11 06:19:34.947, 12.12, 2025-04-11 06:19:34.965, 25.54
2025-04-11 06:19:34.019, 16.88, 2025-04-11 06:19:35.022, 0, 2025-04-11 06:19:35.045, 8.17, 2025-04-11 06:19:35.048, 12.12, 2025-04-11 06:19:35.066, 25.43
2025-04-11 06:19:34.120, 16.88, 2025-04-11 06:19:35.124, 0, 2025-04-11 06:19:35.144, 8.17, 2025-04-11 06:19:35.147, 12.12, 2025-04-11 06:19:35.165, 25.44
2025-04-11 06:19:34.223, 17.29, 2025-04-11 06:19:35.226, 0, 2025-04-11 06:19:35.248, 8.17, 2025-04-11 06:19:35.252, 12.12, 2025-04-11 06:19:35.270, 25.46
2025-04-11 06:19:34.324, 16.83, 2025-04-11 06:19:35.327, 0, 2025-04-11 06:19:35.350, 8.17, 2025-04-11 06:19:35.353, 12.12, 2025-04-11 06:19:35.372, 25.35
2025-04-11 06:19:34.426, 16.83, 2025-04-11 06:19:35.429, 0, 2025-04-11 06:19:35.449, 8.17, 2025-04-11 06:19:35.452, 12.12, 2025-04-11 06:19:35.471, 25.36
2025-04-11 06:19:34.527, 16.16, 2025-04-11 06:19:35.531, 0, 2025-04-11 06:19:35.553, 8.17, 2025-04-11 06:19:35.557, 12.12, 2025-04-11 06:19:35.578, 25.49
2025-04-11 06:19:34.629, 16.79, 2025-04-11 06:19:35.632, 0, 2025-04-11 06:19:35.656, 8.17, 2025-04-11 06:19:35.660, 12.12, 2025-04-11 06:19:35.680, 25.37
2025-04-11 06:19:34.731, 16.33, 2025-04-11 06:19:35.734, 0, 2025-04-11 06:19:35.756, 8.17, 2025-04-11 06:19:35.760, 12.12, 2025-04-11 06:19:35.778, 25.46
2025-04-11 06:19:34.832, 16.58, 2025-04-11 06:19:35.836, 0, 2025-04-11 06:19:35.859, 8.17, 2025-04-11 06:19:35.863, 12.12, 2025-04-11 06:19:35.884, 25.39
2025-04-11 06:19:34.934, 16.58, 2025-04-11 06:19:35.937, 0, 2025-04-11 06:19:35.960, 8.17, 2025-04-11 06:19:35.964, 12.12, 2025-04-11 06:19:35.983, 25.31
2025-04-11 06:19:35.035, 16.33, 2025-04-11 06:19:36.039, 0, 2025-04-11 06:19:36.062, 8.17, 2025-04-11 06:19:36.066, 12.12, 2025-04-11 06:19:36.086, 25.46
2025-04-11 06:19:35.137, 17.25, 2025-04-11 06:19:36.140, 0, 2025-04-11 06:19:36.164, 8.17, 2025-04-11 06:19:36.167, 12.12, 2025-04-11 06:19:36.186, 25.40
2025-04-11 06:19:35.238, 16.83, 2025-04-11 06:19:36.241, 0, 2025-04-11 06:19:36.264, 8.17, 2025-04-11 06:19:36.267, 12.12, 2025-04-11 06:19:36.286, 25.35
2025-04-11 06:19:35.340, 17.09, 2025-04-11 06:19:36.343, 0, 2025-04-11 06:19:36.365, 8.17, 2025-04-11 06:19:36.369, 12.12, 2025-04-11 06:19:36.387, 25.33
2025-04-11 06:19:35.441, 17.09, 2025-04-11 06:19:36.444, 0, 2025-04-11 06:19:36.466, 8.17, 2025-04-11 06:19:36.470, 12.12, 2025-04-11 06:19:36.488, 25.46
2025-04-11 06:19:35.543, 16.92, 2025-04-11 06:19:36.546, 0, 2025-04-11 06:19:36.566, 8.17, 2025-04-11 06:19:36.570, 12.12, 2025-04-11 06:19:36.588, 25.44
2025-04-11 06:19:35.645, 16.12, 2025-04-11 06:19:36.648, 0, 2025-04-11 06:19:36.670, 8.17, 2025-04-11 06:19:36.674, 12.12, 2025-04-11 06:19:36.692, 25.35
2025-04-11 06:19:35.746, 17.16, 2025-04-11 06:19:36.749, 0, 2025-04-11 06:19:36.771, 8.17, 2025-04-11 06:19:36.775, 12.12, 2025-04-11 06:19:36.793, 25.35
2025-04-11 06:19:35.848, 16.16, 2025-04-11 06:19:36.851, 0, 2025-04-11 06:19:36.874, 8.17, 2025-04-11 06:19:36.877, 12.12, 2025-04-11 06:19:36.898, 25.36
2025-04-11 06:19:35.950, 16.33, 2025-04-11 06:19:36.953, 0, 2025-04-11 06:19:36.977, 8.16, 2025-04-11 06:19:36.981, 12.12, 2025-04-11 06:19:37.003, 25.39
2025-04-11 06:19:36.051, 16.75, 2025-04-11 06:19:37.054, 0, 2025-04-11 06:19:37.077, 8.16, 2025-04-11 06:19:37.080, 12.12, 2025-04-11 06:19:37.099, 25.35
2025-04-11 06:19:36.153, 16.75, 2025-04-11 06:19:37.156, 0, 2025-04-11 06:19:37.180, 8.16, 2025-04-11 06:19:37.183, 12.12, 2025-04-11 06:19:37.204, 25.37
2025-04-11 06:19:36.255, 16.58, 2025-04-11 06:19:37.258, 0, 2025-04-11 06:19:37.281, 8.16, 2025-04-11 06:19:37.285, 12.12, 2025-04-11 06:19:37.303, 25.40
2025-04-11 06:19:36.356, 16.58, 2025-04-11 06:19:37.359, 0, 2025-04-11 06:19:37.383, 8.16, 2025-04-11 06:19:37.386, 12.12, 2025-04-11 06:19:37.407, 25.37
2025-04-11 06:19:36.457, 16.83, 2025-04-11 06:19:37.461, 0, 2025-04-11 06:19:37.483, 8.16, 2025-04-11 06:19:37.487, 12.12, 2025-04-11 06:19:37.506, 25.39
2025-04-11 06:19:36.559, 16.71, 2025-04-11 06:19:37.562, 0, 2025-04-11 06:19:37.582, 8.16, 2025-04-11 06:19:37.586, 12.12, 2025-04-11 06:19:37.606, 25.46
2025-04-11 06:19:36.660, 16.83, 2025-04-11 06:19:37.663, 0, 2025-04-11 06:19:37.683, 8.16, 2025-04-11 06:19:37.687, 12.12, 2025-04-11 06:19:37.705, 25.43
2025-04-11 06:19:36.762, 16.67, 2025-04-11 06:19:37.765, 0, 2025-04-11 06:19:37.788, 8.16, 2025-04-11 06:19:37.792, 12.12, 2025-04-11 06:19:37.810, 25.44
2025-04-11 06:19:36.863, 16.83, 2025-04-11 06:19:37.866, 0, 2025-04-11 06:19:37.889, 8.18, 2025-04-11 06:19:37.893, 12.12, 2025-04-11 06:19:37.911, 25.47
2025-04-11 06:19:36.966, 16.41, 2025-04-11 06:19:37.969, 0, 2025-04-11 06:19:37.991, 8.18, 2025-04-11 06:19:37.995, 12.12, 2025-04-11 06:19:38.013, 25.46
2025-04-11 06:19:37.067, 16.41, 2025-04-11 06:19:38.070, 0, 2025-04-11 06:19:38.093, 8.18, 2025-04-11 06:19:38.096, 12.12, 2025-04-11 06:19:38.114, 25.44
2025-04-11 06:19:37.169, 16.83, 2025-04-11 06:19:38.172, 0, 2025-04-11 06:19:38.194, 8.18, 2025-04-11 06:19:38.198, 12.12, 2025-04-11 06:19:38.216, 25.44
2025-04-11 06:19:37.270, 15.91, 2025-04-11 06:19:38.274, 0, 2025-04-11 06:19:38.297, 8.18, 2025-04-11 06:19:38.301, 12.12, 2025-04-11 06:19:38.323, 25.39
2025-04-11 06:19:37.372, 16.54, 2025-04-11 06:19:38.376, 0, 2025-04-11 06:19:38.400, 8.18, 2025-04-11 06:19:38.403, 12.12, 2025-04-11 06:19:38.422, 25.50
2025-04-11 06:19:37.474, 16.16, 2025-04-11 06:19:38.477, 0, 2025-04-11 06:19:38.500, 8.18, 2025-04-11 06:19:38.504, 12.12, 2025-04-11 06:19:38.524, 25.54
2025-04-11 06:19:37.575, 16.75, 2025-04-11 06:19:38.578, 0, 2025-04-11 06:19:38.602, 8.18, 2025-04-11 06:19:38.605, 12.12, 2025-04-11 06:19:38.624, 25.49
2025-04-11 06:19:37.676, 16.96, 2025-04-11 06:19:38.680, 0, 2025-04-11 06:19:38.704, 8.18, 2025-04-11 06:19:38.708, 12.12, 2025-04-11 06:19:38.729, 25.49
2025-04-11 06:19:37.778, 16.88, 2025-04-11 06:19:38.781, 0, 2025-04-11 06:19:38.804, 8.18, 2025-04-11 06:19:38.807, 12.12, 2025-04-11 06:19:38.826, 25.74
2025-04-11 06:19:37.879, 17.29, 2025-04-11 06:19:38.882, 0, 2025-04-11 06:19:38.905, 8.18, 2025-04-11 06:19:38.908, 12.12, 2025-04-11 06:19:38.926, 25.54
2025-04-11 06:19:37.981, 16.83, 2025-04-11 06:19:38.984, 0, 2025-04-11 06:19:39.007, 8.17, 2025-04-11 06:19:39.010, 12.12, 2025-04-11 06:19:39.029, 25.46
2025-04-11 06:19:38.083, 16.83, 2025-04-11 06:19:39.086, 0, 2025-04-11 06:19:39.108, 8.17, 2025-04-11 06:19:39.111, 12.12, 2025-04-11 06:19:39.130, 25.46
2025-04-11 06:19:38.184, 16.58, 2025-04-11 06:19:39.187, 0, 2025-04-11 06:19:39.208, 8.16, 2025-04-11 06:19:39.212, 12.12, 2025-04-11 06:19:39.232, 25.44
2025-04-11 06:19:38.286, 16.88, 2025-04-11 06:19:39.289, 0, 2025-04-11 06:19:39.311, 8.16, 2025-04-11 06:19:39.314, 12.12, 2025-04-11 06:19:39.332, 25.44
2025-04-11 06:19:38.388, 16.54, 2025-04-11 06:19:39.391, 0, 2025-04-11 06:19:39.413, 8.17, 2025-04-11 06:19:39.416, 12.12, 2025-04-11 06:19:39.437, 25.53
2025-04-11 06:19:38.489, 16.79, 2025-04-11 06:19:39.492, 0, 2025-04-11 06:19:39.513, 8.17, 2025-04-11 06:19:39.516, 12.12, 2025-04-11 06:19:39.535, 25.54
2025-04-11 06:19:38.591, 16.37, 2025-04-11 06:19:39.595, 0, 2025-04-11 06:19:39.618, 8.17, 2025-04-11 06:19:39.622, 12.12, 2025-04-11 06:19:39.642, 25.50
2025-04-11 06:19:38.693, 16.58, 2025-04-11 06:19:39.696, 0, 2025-04-11 06:19:39.720, 8.17, 2025-04-11 06:19:39.723, 12.12, 2025-04-11 06:19:39.744, 25.44
2025-04-11 06:19:38.795, 16.75, 2025-04-11 06:19:39.798, 0, 2025-04-11 06:19:39.821, 8.17, 2025-04-11 06:19:39.825, 12.12, 2025-04-11 06:19:39.846, 25.50
2025-04-11 06:19:38.896, 16.62, 2025-04-11 06:19:39.899, 0, 2025-04-11 06:19:39.923, 8.17, 2025-04-11 06:19:39.927, 12.12, 2025-04-11 06:19:39.948, 25.47
2025-04-11 06:19:38.997, 16.46, 2025-04-11 06:19:40.001, 0, 2025-04-11 06:19:40.025, 8.16, 2025-04-11 06:19:40.028, 12.12, 2025-04-11 06:19:40.050, 25.42
2025-04-11 06:19:39.099, 16.83, 2025-04-11 06:19:40.102, 0, 2025-04-11 06:19:40.124, 8.16, 2025-04-11 06:19:40.128, 12.12, 2025-04-11 06:19:40.146, 25.54
2025-04-11 06:19:39.200, 16.67, 2025-04-11 06:19:40.203, 0, 2025-04-11 06:19:40.223, 8.16, 2025-04-11 06:19:40.227, 12.12, 2025-04-11 06:19:40.246, 25.44
2025-04-11 06:19:39.302, 16.92, 2025-04-11 06:19:40.305, 0, 2025-04-11 06:19:40.328, 8.15, 2025-04-11 06:19:40.331, 12.12, 2025-04-11 06:19:40.351, 25.43
2025-04-11 06:19:39.403, 17.13, 2025-04-11 06:19:40.407, 0, 2025-04-11 06:19:40.428, 8.15, 2025-04-11 06:19:40.432, 12.12, 2025-04-11 06:19:40.450, 25.44
2025-04-11 06:19:39.505, 16.92, 2025-04-11 06:19:40.508, 0, 2025-04-11 06:19:40.531, 8.17, 2025-04-11 06:19:40.534, 12.12, 2025-04-11 06:19:40.552, 25.44
2025-04-11 06:19:39.607, 17.29, 2025-04-11 06:19:40.610, 0, 2025-04-11 06:19:40.630, 8.17, 2025-04-11 06:19:40.634, 12.12, 2025-04-11 06:19:40.652, 25.46
2025-04-11 06:19:39.709, 16.58, 2025-04-11 06:19:40.712, 0, 2025-04-11 06:19:40.732, 8.17, 2025-04-11 06:19:40.736, 12.12, 2025-04-11 06:19:40.754, 25.46
2025-04-11 06:19:39.810, 16.37, 2025-04-11 06:19:40.813, 0, 2025-04-11 06:19:40.835, 8.17, 2025-04-11 06:19:40.838, 12.12, 2025-04-11 06:19:40.857, 25.46
2025-04-11 06:19:39.912, 16.29, 2025-04-11 06:19:40.915, 0, 2025-04-11 06:19:40.937, 8.17, 2025-04-11 06:19:40.941, 12.12, 2025-04-11 06:19:40.960, 25.42
2025-04-11 06:19:40.014, 16.75, 2025-04-11 06:19:41.017, 0, 2025-04-11 06:19:41.041, 8.16, 2025-04-11 06:19:41.045, 12.12, 2025-04-11 06:19:41.067, 25.53
2025-04-11 06:19:40.115, 16.33, 2025-04-11 06:19:41.118, 0, 2025-04-11 06:19:41.141, 8.16, 2025-04-11 06:19:41.144, 12.12, 2025-04-11 06:19:41.164, 25.39
2025-04-11 06:19:40.217, 16.58, 2025-04-11 06:19:41.220, 0, 2025-04-11 06:19:41.244, 8.16, 2025-04-11 06:19:41.248, 12.12, 2025-04-11 06:19:41.269, 25.47
2025-04-11 06:19:40.318, 16.16, 2025-04-11 06:19:41.322, 0, 2025-04-11 06:19:41.345, 8.16, 2025-04-11 06:19:41.349, 12.12, 2025-04-11 06:19:41.369, 25.42
2025-04-11 06:19:40.419, 16.79, 2025-04-11 06:19:41.422, 0, 2025-04-11 06:19:41.444, 8.16, 2025-04-11 06:19:41.448, 12.12, 2025-04-11 06:19:41.466, 25.43
2025-04-11 06:19:40.521, 16.37, 2025-04-11 06:19:41.524, 0, 2025-04-11 06:19:41.546, 8.16, 2025-04-11 06:19:41.550, 12.12, 2025-04-11 06:19:41.568, 25.44
2025-04-11 06:19:40.622, 16.46, 2025-04-11 06:19:41.626, 0, 2025-04-11 06:19:41.647, 8.16, 2025-04-11 06:19:41.651, 12.12, 2025-04-11 06:19:41.670, 25.44
2025-04-11 06:19:40.724, 16.62, 2025-04-11 06:19:41.727, 0, 2025-04-11 06:19:41.748, 8.16, 2025-04-11 06:19:41.752, 12.12, 2025-04-11 06:19:41.770, 25.33
2025-04-11 06:19:40.826, 16.58, 2025-04-11 06:19:41.829, 0, 2025-04-11 06:19:41.851, 8.16, 2025-04-11 06:19:41.855, 12.12, 2025-04-11 06:19:41.874, 25.43
2025-04-11 06:19:40.927, 16.83, 2025-04-11 06:19:41.930, 0, 2025-04-11 06:19:41.952, 8.16, 2025-04-11 06:19:41.956, 12.12, 2025-04-11 06:19:41.974, 25.54
2025-04-11 06:19:41.029, 16.20, 2025-04-11 06:19:42.032, 0, 2025-04-11 06:19:42.053, 8.16, 2025-04-11 06:19:42.056, 12.12, 2025-04-11 06:19:42.074, 25.43
2025-04-11 06:19:41.131, 16.75, 2025-04-11 06:19:42.134, 0, 2025-04-11 06:19:42.156, 8.16, 2025-04-11 06:19:42.160, 12.12, 2025-04-11 06:19:42.178, 25.46
2025-04-11 06:19:41.233, 16.33, 2025-04-11 06:19:42.236, 0, 2025-04-11 06:19:42.258, 8.16, 2025-04-11 06:19:42.262, 12.12, 2025-04-11 06:19:42.280, 25.44
2025-04-11 06:19:41.334, 16.29, 2025-04-11 06:19:42.338, 0, 2025-04-11 06:19:42.362, 8.16, 2025-04-11 06:19:42.366, 12.12, 2025-04-11 06:19:42.388, 25.40
2025-04-11 06:19:41.436, 15.87, 2025-04-11 06:19:42.439, 0, 2025-04-11 06:19:42.462, 8.16, 2025-04-11 06:19:42.465, 12.12, 2025-04-11 06:19:42.484, 25.44
2025-04-11 06:19:41.537, 16.33, 2025-04-11 06:19:42.541, 0, 2025-04-11 06:19:42.565, 8.16, 2025-04-11 06:19:42.568, 12.12, 2025-04-11 06:19:42.590, 25.54
2025-04-11 06:19:41.639, 16.79, 2025-04-11 06:19:42.642, 0, 2025-04-11 06:19:42.665, 8.16, 2025-04-11 06:19:42.669, 12.12, 2025-04-11 06:19:42.689, 25.51
2025-04-11 06:19:41.740, 16.67, 2025-04-11 06:19:42.743, 0, 2025-04-11 06:19:42.765, 8.16, 2025-04-11 06:19:42.769, 12.12, 2025-04-11 06:19:42.787, 25.43
2025-04-11 06:19:41.842, 16.62, 2025-04-11 06:19:42.845, 0, 2025-04-11 06:19:42.867, 8.16, 2025-04-11 06:19:42.870, 12.12, 2025-04-11 06:19:42.888, 25.44
2025-04-11 06:19:41.943, 16.20, 2025-04-11 06:19:42.947, 0, 2025-04-11 06:19:42.969, 8.16, 2025-04-11 06:19:42.972, 12.12, 2025-04-11 06:19:42.990, 25.44
2025-04-11 06:19:42.045, 16.79, 2025-04-11 06:19:43.048, 0, 2025-04-11 06:19:43.069, 8.13, 2025-04-11 06:19:43.072, 12.12, 2025-04-11 06:19:43.092, 25.35
2025-04-11 06:19:42.146, 16.88, 2025-04-11 06:19:43.149, 0, 2025-04-11 06:19:43.171, 8.13, 2025-04-11 06:19:43.175, 12.12, 2025-04-11 06:19:43.193, 25.44
2025-04-11 06:19:42.248, 16.88, 2025-04-11 06:19:43.251, 0, 2025-04-11 06:19:43.273, 8.14, 2025-04-11 06:19:43.277, 12.12, 2025-04-11 06:19:43.295, 25.46
2025-04-11 06:19:42.350, 16.62, 2025-04-11 06:19:43.353, 0, 2025-04-11 06:19:43.376, 8.17, 2025-04-11 06:19:43.380, 12.12, 2025-04-11 06:19:43.398, 25.46
2025-04-11 06:19:42.451, 15.99, 2025-04-11 06:19:43.454, 0, 2025-04-11 06:19:43.477, 8.17, 2025-04-11 06:19:43.480, 12.12, 2025-04-11 06:19:43.499, 25.44
2025-04-11 06:19:42.553, 16.04, 2025-04-11 06:19:43.556, 0, 2025-04-11 06:19:43.579, 8.17, 2025-04-11 06:19:43.582, 12.12, 2025-04-11 06:19:43.601, 25.56
2025-04-11 06:19:42.655, 16.04, 2025-04-11 06:19:43.658, 0, 2025-04-11 06:19:43.682, 8.17, 2025-04-11 06:19:43.685, 12.12, 2025-04-11 06:19:43.707, 25.39
2025-04-11 06:19:42.756, 16.54, 2025-04-11 06:19:43.760, 0, 2025-04-11 06:19:43.783, 8.16, 2025-04-11 06:19:43.787, 12.12, 2025-04-11 06:19:43.807, 25.32
2025-04-11 06:19:42.858, 16.79, 2025-04-11 06:19:43.861, 0, 2025-04-11 06:19:43.886, 8.17, 2025-04-11 06:19:43.890, 12.12, 2025-04-11 06:19:43.912, 25.44
2025-04-11 06:19:42.959, 17.21, 2025-04-11 06:19:43.963, 0, 2025-04-11 06:19:43.986, 8.17, 2025-04-11 06:19:43.989, 12.12, 2025-04-11 06:19:44.008, 25.42
2025-04-11 06:19:43.061, 16.88, 2025-04-11 06:19:44.064, 0, 2025-04-11 06:19:44.087, 8.17, 2025-04-11 06:19:44.090, 12.12, 2025-04-11 06:19:44.108, 25.33
2025-04-11 06:19:43.162, 17.00, 2025-04-11 06:19:44.165, 0, 2025-04-11 06:19:44.188, 8.17, 2025-04-11 06:19:44.191, 12.12, 2025-04-11 06:19:44.209, 25.35
2025-04-11 06:19:43.264, 17.09, 2025-04-11 06:19:44.267, 0, 2025-04-11 06:19:44.287, 8.17, 2025-04-11 06:19:44.291, 12.12, 2025-04-11 06:19:44.309, 25.44
2025-04-11 06:19:43.365, 16.62, 2025-04-11 06:19:44.368, 0, 2025-04-11 06:19:44.391, 8.17, 2025-04-11 06:19:44.394, 12.12, 2025-04-11 06:19:44.414, 25.33
2025-04-11 06:19:43.467, 16.83, 2025-04-11 06:19:44.470, 0, 2025-04-11 06:19:44.492, 8.17, 2025-04-11 06:19:44.496, 12.12, 2025-04-11 06:19:44.514, 25.43
2025-04-11 06:19:43.569, 16.62, 2025-04-11 06:19:44.572, 0, 2025-04-11 06:19:44.592, 8.17, 2025-04-11 06:19:44.595, 12.12, 2025-04-11 06:19:44.614, 25.46
2025-04-11 06:19:43.670, 16.79, 2025-04-11 06:19:44.674, 0, 2025-04-11 06:19:44.696, 8.17, 2025-04-11 06:19:44.699, 12.12, 2025-04-11 06:19:44.718, 25.35
2025-04-11 06:19:43.772, 16.16, 2025-04-11 06:19:44.775, 0, 2025-04-11 06:19:44.796, 8.17, 2025-04-11 06:19:44.799, 12.12, 2025-04-11 06:19:44.817, 25.35
2025-04-11 06:19:43.874, 16.33, 2025-04-11 06:19:44.877, 0, 2025-04-11 06:19:44.899, 8.17, 2025-04-11 06:19:44.903, 12.12, 2025-04-11 06:19:44.921, 25.36
2025-04-11 06:19:43.976, 15.70, 2025-04-11 06:19:44.979, 0, 2025-04-11 06:19:45.001, 8.17, 2025-04-11 06:19:45.004, 12.12, 2025-04-11 06:19:45.025, 25.35
2025-04-11 06:19:44.077, 16.08, 2025-04-11 06:19:45.080, 0, 2025-04-11 06:19:45.105, 8.17, 2025-04-11 06:19:45.108, 12.12, 2025-04-11 06:19:45.129, 25.40
2025-04-11 06:19:44.178, 15.83, 2025-04-11 06:19:45.182, 0, 2025-04-11 06:19:45.206, 8.17, 2025-04-11 06:19:45.210, 12.12, 2025-04-11 06:19:45.232, 25.35
2025-04-11 06:19:44.280, 16.58, 2025-04-11 06:19:45.283, 0, 2025-04-11 06:19:45.306, 8.17, 2025-04-11 06:19:45.309, 12.12, 2025-04-11 06:19:45.328, 25.39
2025-04-11 06:19:44.381, 16.41, 2025-04-11 06:19:45.384, 0, 2025-04-11 06:19:45.407, 8.17, 2025-04-11 06:19:45.411, 12.12, 2025-04-11 06:19:45.429, 25.33
2025-04-11 06:19:44.483, 16.37, 2025-04-11 06:19:45.486, 0, 2025-04-11 06:19:45.508, 8.17, 2025-04-11 06:19:45.511, 12.12, 2025-04-11 06:19:45.529, 25.33
2025-04-11 06:19:44.584, 16.62, 2025-04-11 06:19:45.587, 0, 2025-04-11 06:19:45.608, 8.15, 2025-04-11 06:19:45.612, 12.12, 2025-04-11 06:19:45.632, 25.35
2025-04-11 06:19:44.686, 16.83, 2025-04-11 06:19:45.689, 0, 2025-04-11 06:19:45.710, 8.14, 2025-04-11 06:19:45.713, 12.12, 2025-04-11 06:19:45.734, 25.33
2025-04-11 06:19:44.787, 16.67, 2025-04-11 06:19:45.790, 0, 2025-04-11 06:19:45.811, 8.14, 2025-04-11 06:19:45.815, 12.12, 2025-04-11 06:19:45.835, 25.25
2025-04-11 06:19:44.889, 17.04, 2025-04-11 06:19:45.892, 0, 2025-04-11 06:19:45.915, 8.15, 2025-04-11 06:19:45.918, 12.12, 2025-04-11 06:19:45.938, 25.35
2025-04-11 06:19:44.990, 16.83, 2025-04-11 06:19:45.993, 0, 2025-04-11 06:19:46.016, 8.15, 2025-04-11 06:19:46.020, 12.12, 2025-04-11 06:19:46.038, 25.35
2025-04-11 06:19:45.092, 16.71, 2025-04-11 06:19:46.095, 0, 2025-04-11 06:19:46.118, 8.16, 2025-04-11 06:19:46.121, 12.12, 2025-04-11 06:19:46.141, 25.36
2025-04-11 06:19:45.194, 16.37, 2025-04-11 06:19:46.198, 0, 2025-04-11 06:19:46.220, 8.16, 2025-04-11 06:19:46.223, 12.12, 2025-04-11 06:19:46.242, 25.37
2025-04-11 06:19:45.296, 16.58, 2025-04-11 06:19:46.299, 0, 2025-04-11 06:19:46.320, 8.16, 2025-04-11 06:19:46.324, 12.12, 2025-04-11 06:19:46.343, 25.35
2025-04-11 06:19:45.397, 16.08, 2025-04-11 06:19:46.401, 0, 2025-04-11 06:19:46.424, 8.16, 2025-04-11 06:19:46.428, 12.12, 2025-04-11 06:19:46.451, 25.30
2025-04-11 06:19:45.499, 16.41, 2025-04-11 06:19:46.502, 0, 2025-04-11 06:19:46.527, 8.16, 2025-04-11 06:19:46.530, 12.12, 2025-04-11 06:19:46.552, 25.26
2025-04-11 06:19:45.600, 16.46, 2025-04-11 06:19:46.604, 0, 2025-04-11 06:19:46.627, 8.15, 2025-04-11 06:19:46.630, 12.12, 2025-04-11 06:19:46.649, 25.28
2025-04-11 06:19:45.702, 16.67, 2025-04-11 06:19:46.705, 0, 2025-04-11 06:19:46.728, 8.16, 2025-04-11 06:19:46.731, 12.12, 2025-04-11 06:19:46.749, 25.35
2025-04-11 06:19:45.803, 16.62, 2025-04-11 06:19:46.806, 0, 2025-04-11 06:19:46.828, 8.16, 2025-04-11 06:19:46.832, 12.12, 2025-04-11 06:19:46.850, 25.35
2025-04-11 06:19:45.905, 16.88, 2025-04-11 06:19:46.908, 0, 2025-04-11 06:19:46.930, 8.16, 2025-04-11 06:19:46.933, 12.12, 2025-04-11 06:19:46.952, 25.36
2025-04-11 06:19:46.007, 16.12, 2025-04-11 06:19:47.010, 0, 2025-04-11 06:19:47.032, 8.16, 2025-04-11 06:19:47.035, 12.12, 2025-04-11 06:19:47.054, 25.33
2025-04-11 06:19:46.108, 16.37, 2025-04-11 06:19:47.111, 0, 2025-04-11 06:19:47.132, 8.16, 2025-04-11 06:19:47.135, 12.12, 2025-04-11 06:19:47.154, 25.33
2025-04-11 06:19:46.210, 16.41, 2025-04-11 06:19:47.213, 0, 2025-04-11 06:19:47.235, 8.16, 2025-04-11 06:19:47.238, 12.12, 2025-04-11 06:19:47.257, 25.35
2025-04-11 06:19:46.311, 16.62, 2025-04-11 06:19:47.314, 0, 2025-04-11 06:19:47.336, 8.18, 2025-04-11 06:19:47.340, 12.12, 2025-04-11 06:19:47.358, 25.36
2025-04-11 06:19:46.413, 16.16, 2025-04-11 06:19:47.416, 0, 2025-04-11 06:19:47.439, 8.18, 2025-04-11 06:19:47.442, 12.12, 2025-04-11 06:19:47.461, 25.44
2025-04-11 06:19:46.515, 16.04, 2025-04-11 06:19:47.518, 0, 2025-04-11 06:19:47.540, 8.18, 2025-04-11 06:19:47.544, 12.12, 2025-04-11 06:19:47.562, 25.36
2025-04-11 06:19:46.616, 16.25, 2025-04-11 06:19:47.620, 0, 2025-04-11 06:19:47.642, 8.18, 2025-04-11 06:19:47.646, 12.12, 2025-04-11 06:19:47.664, 25.33
2025-04-11 06:19:46.718, 16.33, 2025-04-11 06:19:47.721, 0, 2025-04-11 06:19:47.745, 8.18, 2025-04-11 06:19:47.748, 12.12, 2025-04-11 06:19:47.770, 25.54
2025-04-11 06:19:46.819, 15.70, 2025-04-11 06:19:47.823, 0, 2025-04-11 06:19:47.847, 8.18, 2025-04-11 06:19:47.851, 12.12, 2025-04-11 06:19:47.872, 25.53
2025-04-11 06:19:46.921, 16.33, 2025-04-11 06:19:47.925, 0, 2025-04-11 06:19:47.949, 8.18, 2025-04-11 06:19:47.952, 12.12, 2025-04-11 06:19:47.971, 25.49
2025-04-11 06:19:47.023, 16.62, 2025-04-11 06:19:48.026, 0, 2025-04-11 06:19:48.048, 8.17, 2025-04-11 06:19:48.051, 12.12, 2025-04-11 06:19:48.070, 25.43
2025-04-11 06:19:47.124, 16.03, 2025-04-11 06:19:48.127, 0, 2025-04-11 06:19:48.147, 8.17, 2025-04-11 06:19:48.151, 12.12, 2025-04-11 06:19:48.169, 25.35
2025-04-11 06:19:47.226, 17.09, 2025-04-11 06:19:48.229, 0, 2025-04-11 06:19:48.251, 8.17, 2025-04-11 06:19:48.254, 12.12, 2025-04-11 06:19:48.274, 25.54
