CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:11:27.553, 66.67, 2025-04-10 14:11:28.559, 0, 2025-04-10 14:11:28.595, 5.67, 2025-04-10 14:11:28.607, 4.14, 2025-04-10 14:11:28.637, 25.64
2025-04-10 14:11:27.656, 71.18, 2025-04-10 14:11:28.663, 0, 2025-04-10 14:11:28.700, 5.68, 2025-04-10 14:11:28.712, 4.14, 2025-04-10 14:11:28.747, 25.61
2025-04-10 14:11:27.758, 77.36, 2025-04-10 14:11:28.767, 0, 2025-04-10 14:11:28.804, 5.69, 2025-04-10 14:11:28.812, 4.14, 2025-04-10 14:11:28.848, 25.64
2025-04-10 14:11:27.863, 83.13, 2025-04-10 14:11:28.876, 0, 2025-04-10 14:11:28.904, 5.69, 2025-04-10 14:11:28.910, 4.14, 2025-04-10 14:11:28.932, 25.74
2025-04-10 14:11:27.964, 86.18, 2025-04-10 14:11:28.968, 1, 2025-04-10 14:11:28.992, 5.61, 2025-04-10 14:11:28.996, 4.14, 2025-04-10 14:11:29.017, 25.74
2025-04-10 14:11:28.065, 86.82, 2025-04-10 14:11:29.069, 1, 2025-04-10 14:11:29.089, 5.61, 2025-04-10 14:11:29.093, 4.14, 2025-04-10 14:11:29.112, 25.77
2025-04-10 14:11:28.169, 85.21, 2025-04-10 14:11:29.173, 0, 2025-04-10 14:11:29.195, 5.62, 2025-04-10 14:11:29.199, 4.14, 2025-04-10 14:11:29.218, 25.75
2025-04-10 14:11:28.281, 78.45, 2025-04-10 14:11:29.285, 0, 2025-04-10 14:11:29.307, 5.61, 2025-04-10 14:11:29.311, 4.14, 2025-04-10 14:11:29.334, 25.64
2025-04-10 14:11:28.383, 73.00, 2025-04-10 14:11:29.388, 0, 2025-04-10 14:11:29.412, 5.63, 2025-04-10 14:11:29.417, 4.14, 2025-04-10 14:11:29.439, 25.60
2025-04-10 14:11:28.488, 66.83, 2025-04-10 14:11:29.499, 0, 2025-04-10 14:11:29.523, 5.62, 2025-04-10 14:11:29.528, 4.14, 2025-04-10 14:11:29.548, 25.81
2025-04-10 14:11:28.596, 60.71, 2025-04-10 14:11:29.604, 3, 2025-04-10 14:11:29.627, 5.60, 2025-04-10 14:11:29.631, 4.14, 2025-04-10 14:11:29.651, 25.74
2025-04-10 14:11:28.701, 55.28, 2025-04-10 14:11:29.708, 3, 2025-04-10 14:11:29.730, 5.62, 2025-04-10 14:11:29.734, 4.14, 2025-04-10 14:11:29.752, 25.64
2025-04-10 14:11:28.802, 49.75, 2025-04-10 14:11:29.805, 0, 2025-04-10 14:11:29.828, 5.62, 2025-04-10 14:11:29.832, 4.14, 2025-04-10 14:11:29.852, 25.64
2025-04-10 14:11:28.912, 43.47, 2025-04-10 14:11:29.916, 0, 2025-04-10 14:11:29.937, 5.62, 2025-04-10 14:11:29.941, 4.14, 2025-04-10 14:11:29.959, 25.64
2025-04-10 14:11:29.009, 42.32, 2025-04-10 14:11:30.012, 0, 2025-04-10 14:11:30.034, 5.62, 2025-04-10 14:11:30.038, 4.14, 2025-04-10 14:11:30.058, 25.64
2025-04-10 14:11:29.109, 43.07, 2025-04-10 14:11:30.113, 0, 2025-04-10 14:11:30.134, 5.62, 2025-04-10 14:11:30.138, 4.14, 2025-04-10 14:11:30.156, 25.74
2025-04-10 14:11:29.211, 42.93, 2025-04-10 14:11:30.214, 0, 2025-04-10 14:11:30.237, 5.62, 2025-04-10 14:11:30.241, 4.14, 2025-04-10 14:11:30.259, 25.64
2025-04-10 14:11:29.313, 42.57, 2025-04-10 14:11:30.317, 0, 2025-04-10 14:11:30.340, 5.63, 2025-04-10 14:11:30.344, 4.14, 2025-04-10 14:11:30.363, 25.66
2025-04-10 14:11:29.416, 43.11, 2025-04-10 14:11:30.419, 0, 2025-04-10 14:11:30.440, 5.63, 2025-04-10 14:11:30.444, 4.14, 2025-04-10 14:11:30.462, 25.66
2025-04-10 14:11:29.517, 42.71, 2025-04-10 14:11:30.520, 0, 2025-04-10 14:11:30.541, 5.63, 2025-04-10 14:11:30.546, 4.14, 2025-04-10 14:11:30.568, 25.64
2025-04-10 14:11:29.618, 43.36, 2025-04-10 14:11:30.621, 0, 2025-04-10 14:11:30.645, 5.63, 2025-04-10 14:11:30.649, 4.14, 2025-04-10 14:11:30.669, 25.66
2025-04-10 14:11:29.720, 43.22, 2025-04-10 14:11:30.723, 0, 2025-04-10 14:11:30.746, 5.63, 2025-04-10 14:11:30.750, 4.14, 2025-04-10 14:11:30.769, 25.66
2025-04-10 14:11:29.821, 42.93, 2025-04-10 14:11:30.824, 0, 2025-04-10 14:11:30.852, 5.63, 2025-04-10 14:11:30.857, 4.14, 2025-04-10 14:11:30.879, 47.27
2025-04-10 14:11:29.923, 43.61, 2025-04-10 14:11:30.927, 0, 2025-04-10 14:11:30.951, 5.72, 2025-04-10 14:11:30.955, 4.14, 2025-04-10 14:11:30.975, 26.03
2025-04-10 14:11:30.023, 43.75, 2025-04-10 14:11:31.027, 40, 2025-04-10 14:11:31.050, 5.83, 2025-04-10 14:11:31.055, 4.14, 2025-04-10 14:11:31.076, 25.94
2025-04-10 14:11:30.125, 43.50, 2025-04-10 14:11:31.129, 40, 2025-04-10 14:11:31.150, 5.96, 2025-04-10 14:11:31.154, 4.14, 2025-04-10 14:11:31.173, 26.03
2025-04-10 14:11:30.227, 43.64, 2025-04-10 14:11:31.230, 19, 2025-04-10 14:11:31.252, 6.07, 2025-04-10 14:11:31.256, 4.14, 2025-04-10 14:11:31.275, 25.94
2025-04-10 14:11:30.329, 43.32, 2025-04-10 14:11:31.333, 19, 2025-04-10 14:11:31.356, 6.16, 2025-04-10 14:11:31.361, 4.14, 2025-04-10 14:11:31.382, 27.41
2025-04-10 14:11:30.431, 43.61, 2025-04-10 14:11:31.434, 30, 2025-04-10 14:11:31.457, 6.29, 2025-04-10 14:11:31.461, 4.14, 2025-04-10 14:11:31.480, 26.03
2025-04-10 14:11:30.532, 43.32, 2025-04-10 14:11:31.535, 30, 2025-04-10 14:11:31.562, 6.36, 2025-04-10 14:11:31.566, 4.14, 2025-04-10 14:11:31.586, 45.62
2025-04-10 14:11:30.633, 43.29, 2025-04-10 14:11:31.637, 47, 2025-04-10 14:11:31.660, 6.40, 2025-04-10 14:11:31.665, 4.14, 2025-04-10 14:11:31.684, 29.26
2025-04-10 14:11:30.736, 43.40, 2025-04-10 14:11:31.739, 47, 2025-04-10 14:11:31.762, 6.51, 2025-04-10 14:11:31.767, 4.14, 2025-04-10 14:11:31.786, 26.06
2025-04-10 14:11:30.838, 43.58, 2025-04-10 14:11:31.842, 32, 2025-04-10 14:11:31.866, 6.63, 2025-04-10 14:11:31.870, 4.14, 2025-04-10 14:11:31.890, 26.05
2025-04-10 14:11:30.940, 43.58, 2025-04-10 14:11:31.943, 32, 2025-04-10 14:11:31.967, 6.74, 2025-04-10 14:11:31.972, 4.14, 2025-04-10 14:11:31.993, 25.95
2025-04-10 14:11:31.041, 43.32, 2025-04-10 14:11:32.044, 18, 2025-04-10 14:11:32.068, 6.86, 2025-04-10 14:11:32.073, 4.14, 2025-04-10 14:11:32.094, 25.94
2025-04-10 14:11:31.143, 44.11, 2025-04-10 14:11:32.147, 18, 2025-04-10 14:11:32.171, 6.97, 2025-04-10 14:11:32.176, 4.14, 2025-04-10 14:11:32.199, 25.90
2025-04-10 14:11:31.244, 43.97, 2025-04-10 14:11:32.247, 18, 2025-04-10 14:11:32.271, 7.08, 2025-04-10 14:11:32.275, 4.14, 2025-04-10 14:11:32.295, 26.10
2025-04-10 14:11:31.347, 44.22, 2025-04-10 14:11:32.350, 18, 2025-04-10 14:11:32.372, 7.20, 2025-04-10 14:11:32.376, 4.14, 2025-04-10 14:11:32.397, 26.03
2025-04-10 14:11:31.448, 44.58, 2025-04-10 14:11:32.457, 19, 2025-04-10 14:11:32.497, 7.28, 2025-04-10 14:11:32.507, 4.14, 2025-04-10 14:11:32.552, 25.74
2025-04-10 14:11:31.550, 50.63, 2025-04-10 14:11:32.556, 19, 2025-04-10 14:11:32.593, 7.28, 2025-04-10 14:11:32.602, 4.14, 2025-04-10 14:11:32.636, 25.74
2025-04-10 14:11:31.651, 56.14, 2025-04-10 14:11:32.657, 3, 2025-04-10 14:11:32.719, 7.28, 2025-04-10 14:11:32.727, 4.14, 2025-04-10 14:11:32.783, 25.74
2025-04-10 14:11:31.753, 62.03, 2025-04-10 14:11:32.762, 3, 2025-04-10 14:11:32.809, 7.28, 2025-04-10 14:11:32.822, 4.14, 2025-04-10 14:11:32.858, 25.73
2025-04-10 14:11:31.855, 67.42, 2025-04-10 14:11:32.860, 0, 2025-04-10 14:11:32.903, 7.28, 2025-04-10 14:11:32.913, 4.14, 2025-04-10 14:11:32.946, 25.74
2025-04-10 14:11:31.957, 73.07, 2025-04-10 14:11:32.964, 0, 2025-04-10 14:11:33.002, 7.29, 2025-04-10 14:11:33.009, 4.14, 2025-04-10 14:11:33.059, 25.75
2025-04-10 14:11:32.059, 79.05, 2025-04-10 14:11:33.063, 0, 2025-04-10 14:11:33.119, 7.29, 2025-04-10 14:11:33.131, 4.14, 2025-04-10 14:11:33.167, 25.75
2025-04-10 14:11:32.161, 84.50, 2025-04-10 14:11:33.167, 0, 2025-04-10 14:11:33.215, 7.29, 2025-04-10 14:11:33.224, 4.14, 2025-04-10 14:11:33.269, 25.74
2025-04-10 14:11:32.263, 90.05, 2025-04-10 14:11:33.272, 0, 2025-04-10 14:11:33.376, 7.34, 2025-04-10 14:11:33.388, 4.14, 2025-04-10 14:11:33.432, 25.64
2025-04-10 14:11:32.363, 95.50, 2025-04-10 14:11:33.367, 0, 2025-04-10 14:11:33.421, 7.35, 2025-04-10 14:11:33.433, 4.14, 2025-04-10 14:11:33.472, 25.84
2025-04-10 14:11:32.480, 99.00, 2025-04-10 14:11:33.487, 0, 2025-04-10 14:11:33.513, 7.36, 2025-04-10 14:11:33.518, 4.14, 2025-04-10 14:11:33.557, 25.99
2025-04-10 14:11:32.578, 97.74, 2025-04-10 14:11:33.585, 12, 2025-04-10 14:11:33.621, 7.36, 2025-04-10 14:11:33.631, 4.14, 2025-04-10 14:11:33.673, 25.64
2025-04-10 14:11:32.680, 97.75, 2025-04-10 14:11:33.692, 12, 2025-04-10 14:11:33.730, 7.37, 2025-04-10 14:11:33.738, 4.14, 2025-04-10 14:11:33.793, 25.64
2025-04-10 14:11:32.789, 97.51, 2025-04-10 14:11:33.805, 0, 2025-04-10 14:11:33.872, 7.39, 2025-04-10 14:11:33.878, 4.14, 2025-04-10 14:11:33.917, 25.64
2025-04-10 14:11:32.890, 97.51, 2025-04-10 14:11:33.897, 0, 2025-04-10 14:11:33.945, 7.41, 2025-04-10 14:11:33.956, 4.14, 2025-04-10 14:11:33.994, 25.64
2025-04-10 14:11:32.992, 97.51, 2025-04-10 14:11:34.003, 0, 2025-04-10 14:11:34.042, 7.42, 2025-04-10 14:11:34.051, 4.14, 2025-04-10 14:11:34.091, 25.71
2025-04-10 14:11:33.100, 97.49, 2025-04-10 14:11:34.105, 0, 2025-04-10 14:11:34.142, 7.46, 2025-04-10 14:11:34.149, 4.14, 2025-04-10 14:11:34.186, 25.64
2025-04-10 14:11:33.201, 97.51, 2025-04-10 14:11:34.213, 0, 2025-04-10 14:11:34.250, 7.47, 2025-04-10 14:11:34.260, 4.14, 2025-04-10 14:11:34.293, 25.64
2025-04-10 14:11:33.312, 97.50, 2025-04-10 14:11:34.316, 0, 2025-04-10 14:11:34.358, 7.48, 2025-04-10 14:11:34.371, 4.14, 2025-04-10 14:11:34.439, 25.75
2025-04-10 14:11:33.422, 97.51, 2025-04-10 14:11:34.428, 0, 2025-04-10 14:11:34.475, 7.53, 2025-04-10 14:11:34.487, 4.14, 2025-04-10 14:11:34.524, 25.66
2025-04-10 14:11:33.520, 99.75, 2025-04-10 14:11:34.529, 0, 2025-04-10 14:11:34.572, 7.54, 2025-04-10 14:11:34.584, 4.14, 2025-04-10 14:11:34.615, 25.66
2025-04-10 14:11:33.633, 99.25, 2025-04-10 14:11:34.640, 0, 2025-04-10 14:11:34.663, 7.57, 2025-04-10 14:11:34.668, 4.14, 2025-04-10 14:11:34.687, 26.03
2025-04-10 14:11:33.736, 95.99, 2025-04-10 14:11:34.742, 0, 2025-04-10 14:11:34.803, 7.57, 2025-04-10 14:11:34.816, 4.14, 2025-04-10 14:11:34.863, 25.60
2025-04-10 14:11:33.841, 95.99, 2025-04-10 14:11:34.852, 25, 2025-04-10 14:11:34.907, 7.57, 2025-04-10 14:11:34.916, 4.14, 2025-04-10 14:11:34.961, 25.60
2025-04-10 14:11:33.938, 96.00, 2025-04-10 14:11:34.951, 25, 2025-04-10 14:11:35.006, 7.58, 2025-04-10 14:11:35.016, 4.14, 2025-04-10 14:11:35.076, 25.54
2025-04-10 14:11:34.048, 96.00, 2025-04-10 14:11:35.058, 0, 2025-04-10 14:11:35.108, 7.58, 2025-04-10 14:11:35.115, 4.14, 2025-04-10 14:11:35.157, 25.64
2025-04-10 14:11:34.155, 96.02, 2025-04-10 14:11:35.164, 0, 2025-04-10 14:11:35.225, 7.58, 2025-04-10 14:11:35.233, 4.14, 2025-04-10 14:11:35.283, 25.64
2025-04-10 14:11:34.251, 96.02, 2025-04-10 14:11:35.260, 0, 2025-04-10 14:11:35.348, 7.58, 2025-04-10 14:11:35.358, 4.14, 2025-04-10 14:11:35.440, 25.61
2025-04-10 14:11:34.356, 96.02, 2025-04-10 14:11:35.361, 0, 2025-04-10 14:11:35.409, 7.58, 2025-04-10 14:11:35.420, 4.14, 2025-04-10 14:11:35.463, 25.80
2025-04-10 14:11:34.459, 96.02, 2025-04-10 14:11:35.478, 0, 2025-04-10 14:11:35.539, 7.59, 2025-04-10 14:11:35.553, 4.14, 2025-04-10 14:11:35.592, 25.63
2025-04-10 14:11:34.613, 96.01, 2025-04-10 14:11:35.628, 0, 2025-04-10 14:11:35.684, 7.59, 2025-04-10 14:11:35.694, 4.14, 2025-04-10 14:11:35.747, 25.64
2025-04-10 14:11:34.717, 100.00, 2025-04-10 14:11:35.725, 0, 2025-04-10 14:11:35.769, 7.59, 2025-04-10 14:11:35.784, 4.14, 2025-04-10 14:11:35.836, 25.64
2025-04-10 14:11:34.819, 100.00, 2025-04-10 14:11:35.828, 0, 2025-04-10 14:11:35.886, 7.59, 2025-04-10 14:11:35.898, 4.14, 2025-04-10 14:11:35.943, 25.70
2025-04-10 14:11:34.921, 100.00, 2025-04-10 14:11:35.936, 0, 2025-04-10 14:11:35.996, 7.59, 2025-04-10 14:11:36.009, 4.14, 2025-04-10 14:11:36.059, 25.74
2025-04-10 14:11:35.022, 100.00, 2025-04-10 14:11:36.041, 0, 2025-04-10 14:11:36.096, 7.60, 2025-04-10 14:11:36.107, 4.14, 2025-04-10 14:11:36.151, 25.74
2025-04-10 14:11:35.130, 100.00, 2025-04-10 14:11:36.141, 0, 2025-04-10 14:11:36.190, 7.60, 2025-04-10 14:11:36.203, 4.14, 2025-04-10 14:11:36.248, 25.74
2025-04-10 14:11:35.231, 100.00, 2025-04-10 14:11:36.240, 0, 2025-04-10 14:11:36.296, 7.60, 2025-04-10 14:11:36.302, 4.14, 2025-04-10 14:11:36.357, 25.64
2025-04-10 14:11:35.337, 100.00, 2025-04-10 14:11:36.356, 0, 2025-04-10 14:11:36.406, 7.60, 2025-04-10 14:11:36.418, 4.14, 2025-04-10 14:11:36.458, 25.61
2025-04-10 14:11:35.446, 100.00, 2025-04-10 14:11:36.455, 0, 2025-04-10 14:11:36.520, 7.60, 2025-04-10 14:11:36.533, 4.14, 2025-04-10 14:11:36.578, 25.74
2025-04-10 14:11:35.542, 100.00, 2025-04-10 14:11:36.551, 0, 2025-04-10 14:11:36.603, 7.60, 2025-04-10 14:11:36.620, 4.14, 2025-04-10 14:11:36.656, 25.64
2025-04-10 14:11:35.645, 100.00, 2025-04-10 14:11:36.654, 0, 2025-04-10 14:11:36.718, 7.59, 2025-04-10 14:11:36.728, 4.14, 2025-04-10 14:11:36.774, 25.64
2025-04-10 14:11:35.749, 100.00, 2025-04-10 14:11:36.762, 0, 2025-04-10 14:11:36.809, 7.59, 2025-04-10 14:11:36.824, 4.14, 2025-04-10 14:11:36.870, 25.60
2025-04-10 14:11:35.868, 100.00, 2025-04-10 14:11:36.878, 0, 2025-04-10 14:11:36.916, 7.58, 2025-04-10 14:11:36.926, 4.14, 2025-04-10 14:11:36.967, 25.58
2025-04-10 14:11:35.964, 100.00, 2025-04-10 14:11:36.974, 0, 2025-04-10 14:11:37.021, 7.58, 2025-04-10 14:11:37.031, 4.14, 2025-04-10 14:11:37.076, 25.64
2025-04-10 14:11:36.079, 100.00, 2025-04-10 14:11:37.096, 0, 2025-04-10 14:11:37.143, 7.58, 2025-04-10 14:11:37.152, 4.14, 2025-04-10 14:11:37.206, 25.66
2025-04-10 14:11:36.181, 100.00, 2025-04-10 14:11:37.195, 0, 2025-04-10 14:11:37.253, 7.58, 2025-04-10 14:11:37.266, 4.14, 2025-04-10 14:11:37.316, 25.54
2025-04-10 14:11:36.289, 100.00, 2025-04-10 14:11:37.300, 0, 2025-04-10 14:11:37.357, 7.58, 2025-04-10 14:11:37.363, 4.14, 2025-04-10 14:11:37.401, 25.64
2025-04-10 14:11:36.392, 100.00, 2025-04-10 14:11:37.399, 0, 2025-04-10 14:11:37.455, 7.58, 2025-04-10 14:11:37.464, 4.14, 2025-04-10 14:11:37.506, 25.66
2025-04-10 14:11:36.501, 100.00, 2025-04-10 14:11:37.513, 0, 2025-04-10 14:11:37.562, 7.58, 2025-04-10 14:11:37.570, 4.14, 2025-04-10 14:11:37.614, 25.58
2025-04-10 14:11:36.603, 100.00, 2025-04-10 14:11:37.611, 0, 2025-04-10 14:11:37.667, 7.59, 2025-04-10 14:11:37.682, 4.14, 2025-04-10 14:11:37.714, 25.60
2025-04-10 14:11:36.712, 100.00, 2025-04-10 14:11:37.721, 0, 2025-04-10 14:11:37.772, 7.58, 2025-04-10 14:11:37.787, 4.14, 2025-04-10 14:11:37.834, 25.64
2025-04-10 14:11:36.821, 100.00, 2025-04-10 14:11:37.829, 0, 2025-04-10 14:11:37.886, 7.60, 2025-04-10 14:11:37.897, 4.14, 2025-04-10 14:11:37.940, 25.64
2025-04-10 14:11:36.929, 100.00, 2025-04-10 14:11:37.938, 0, 2025-04-10 14:11:37.992, 7.60, 2025-04-10 14:11:38.009, 4.14, 2025-04-10 14:11:38.058, 25.74
2025-04-10 14:11:37.034, 100.00, 2025-04-10 14:11:38.050, 0, 2025-04-10 14:11:38.105, 7.60, 2025-04-10 14:11:38.118, 4.14, 2025-04-10 14:11:38.163, 25.74
2025-04-10 14:11:37.139, 100.00, 2025-04-10 14:11:38.155, 0, 2025-04-10 14:11:38.203, 7.60, 2025-04-10 14:11:38.216, 4.14, 2025-04-10 14:11:38.255, 25.73
2025-04-10 14:11:37.244, 100.00, 2025-04-10 14:11:38.256, 0, 2025-04-10 14:11:38.299, 7.60, 2025-04-10 14:11:38.311, 4.14, 2025-04-10 14:11:38.350, 25.73
2025-04-10 14:11:37.351, 100.00, 2025-04-10 14:11:38.360, 0, 2025-04-10 14:11:38.401, 7.60, 2025-04-10 14:11:38.412, 4.14, 2025-04-10 14:11:38.463, 25.74
2025-04-10 14:11:37.453, 100.00, 2025-04-10 14:11:38.462, 0, 2025-04-10 14:11:38.503, 7.60, 2025-04-10 14:11:38.513, 4.14, 2025-04-10 14:11:38.562, 25.64
2025-04-10 14:11:37.562, 100.00, 2025-04-10 14:11:38.572, 0, 2025-04-10 14:11:38.618, 7.59, 2025-04-10 14:11:38.629, 4.14, 2025-04-10 14:11:38.673, 25.64
2025-04-10 14:11:37.671, 100.00, 2025-04-10 14:11:38.685, 0, 2025-04-10 14:11:38.734, 7.59, 2025-04-10 14:11:38.747, 4.14, 2025-04-10 14:11:38.789, 25.64
2025-04-10 14:11:37.772, 100.00, 2025-04-10 14:11:38.782, 0, 2025-04-10 14:11:38.859, 7.59, 2025-04-10 14:11:38.872, 4.14, 2025-04-10 14:11:38.914, 25.64
2025-04-10 14:11:37.885, 100.00, 2025-04-10 14:11:38.892, 0, 2025-04-10 14:11:38.939, 7.59, 2025-04-10 14:11:38.956, 4.14, 2025-04-10 14:11:39.006, 25.70
2025-04-10 14:11:37.984, 100.00, 2025-04-10 14:11:38.993, 0, 2025-04-10 14:11:39.052, 7.56, 2025-04-10 14:11:39.067, 4.14, 2025-04-10 14:11:39.107, 25.63
2025-04-10 14:11:38.089, 100.00, 2025-04-10 14:11:39.093, 0, 2025-04-10 14:11:39.143, 7.57, 2025-04-10 14:11:39.155, 4.14, 2025-04-10 14:11:39.195, 25.64
2025-04-10 14:11:38.196, 100.00, 2025-04-10 14:11:39.205, 0, 2025-04-10 14:11:39.256, 7.58, 2025-04-10 14:11:39.268, 4.14, 2025-04-10 14:11:39.302, 25.64
2025-04-10 14:11:38.303, 100.00, 2025-04-10 14:11:39.315, 0, 2025-04-10 14:11:39.368, 7.58, 2025-04-10 14:11:39.383, 4.14, 2025-04-10 14:11:39.415, 25.54
2025-04-10 14:11:38.411, 100.00, 2025-04-10 14:11:39.422, 0, 2025-04-10 14:11:39.463, 7.59, 2025-04-10 14:11:39.473, 4.14, 2025-04-10 14:11:39.523, 25.64
2025-04-10 14:11:38.519, 100.00, 2025-04-10 14:11:39.525, 0, 2025-04-10 14:11:39.569, 7.59, 2025-04-10 14:11:39.584, 4.14, 2025-04-10 14:11:39.617, 25.64
2025-04-10 14:11:38.623, 100.00, 2025-04-10 14:11:39.633, 0, 2025-04-10 14:11:39.676, 7.59, 2025-04-10 14:11:39.690, 4.14, 2025-04-10 14:11:39.729, 25.64
2025-04-10 14:11:38.718, 100.00, 2025-04-10 14:11:39.730, 0, 2025-04-10 14:11:39.779, 7.59, 2025-04-10 14:11:39.787, 4.14, 2025-04-10 14:11:39.815, 25.66
2025-04-10 14:11:38.830, 100.00, 2025-04-10 14:11:39.841, 0, 2025-04-10 14:11:39.887, 7.59, 2025-04-10 14:11:39.900, 4.14, 2025-04-10 14:11:39.948, 25.66
2025-04-10 14:11:38.941, 100.00, 2025-04-10 14:11:39.951, 0, 2025-04-10 14:11:39.998, 7.59, 2025-04-10 14:11:40.013, 4.14, 2025-04-10 14:11:40.047, 25.75
2025-04-10 14:11:39.045, 100.00, 2025-04-10 14:11:40.058, 0, 2025-04-10 14:11:40.106, 7.59, 2025-04-10 14:11:40.116, 4.14, 2025-04-10 14:11:40.155, 25.74
2025-04-10 14:11:39.149, 100.00, 2025-04-10 14:11:40.157, 0, 2025-04-10 14:11:40.204, 7.59, 2025-04-10 14:11:40.216, 4.14, 2025-04-10 14:11:40.257, 25.75
2025-04-10 14:11:39.248, 100.00, 2025-04-10 14:11:40.265, 0, 2025-04-10 14:11:40.311, 7.59, 2025-04-10 14:11:40.320, 4.14, 2025-04-10 14:11:40.378, 25.71
2025-04-10 14:11:39.353, 100.00, 2025-04-10 14:11:40.365, 0, 2025-04-10 14:11:40.423, 7.60, 2025-04-10 14:11:40.438, 4.14, 2025-04-10 14:11:40.479, 25.74
2025-04-10 14:11:39.455, 100.00, 2025-04-10 14:11:40.459, 0, 2025-04-10 14:11:40.514, 7.59, 2025-04-10 14:11:40.526, 4.14, 2025-04-10 14:11:40.563, 25.74
2025-04-10 14:11:39.567, 100.00, 2025-04-10 14:11:40.578, 0, 2025-04-10 14:11:40.608, 7.59, 2025-04-10 14:11:40.621, 4.14, 2025-04-10 14:11:40.665, 25.74
2025-04-10 14:11:39.676, 100.00, 2025-04-10 14:11:40.687, 0, 2025-04-10 14:11:40.731, 7.59, 2025-04-10 14:11:40.740, 4.14, 2025-04-10 14:11:40.769, 25.74
2025-04-10 14:11:39.785, 99.25, 2025-04-10 14:11:40.801, 0, 2025-04-10 14:11:40.838, 7.59, 2025-04-10 14:11:40.850, 4.14, 2025-04-10 14:11:40.887, 25.64
2025-04-10 14:11:39.888, 99.25, 2025-04-10 14:11:40.904, 0, 2025-04-10 14:11:40.940, 7.59, 2025-04-10 14:11:40.948, 4.14, 2025-04-10 14:11:40.979, 25.64
2025-04-10 14:11:39.989, 99.25, 2025-04-10 14:11:41.001, 0, 2025-04-10 14:11:41.044, 7.59, 2025-04-10 14:11:41.058, 4.14, 2025-04-10 14:11:41.086, 25.74
2025-04-10 14:11:40.094, 99.00, 2025-04-10 14:11:41.108, 0, 2025-04-10 14:11:41.144, 7.59, 2025-04-10 14:11:41.154, 4.14, 2025-04-10 14:11:41.188, 25.66
2025-04-10 14:11:40.193, 99.00, 2025-04-10 14:11:41.207, 0, 2025-04-10 14:11:41.237, 7.59, 2025-04-10 14:11:41.245, 4.14, 2025-04-10 14:11:41.280, 25.66
2025-04-10 14:11:40.295, 99.00, 2025-04-10 14:11:41.305, 0, 2025-04-10 14:11:41.349, 7.61, 2025-04-10 14:11:41.371, 4.14, 2025-04-10 14:11:41.411, 25.64
2025-04-10 14:11:40.409, 99.00, 2025-04-10 14:11:41.417, 0, 2025-04-10 14:11:41.451, 7.64, 2025-04-10 14:11:41.461, 4.14, 2025-04-10 14:11:41.504, 25.64
2025-04-10 14:11:40.527, 99.00, 2025-04-10 14:11:41.539, 0, 2025-04-10 14:11:41.573, 7.66, 2025-04-10 14:11:41.583, 4.14, 2025-04-10 14:11:41.624, 25.63
2025-04-10 14:11:40.623, 99.01, 2025-04-10 14:11:41.633, 0, 2025-04-10 14:11:41.709, 7.70, 2025-04-10 14:11:41.718, 4.14, 2025-04-10 14:11:41.762, 25.68
2025-04-10 14:11:40.728, 99.00, 2025-04-10 14:11:41.737, 0, 2025-04-10 14:11:41.792, 7.71, 2025-04-10 14:11:41.806, 4.14, 2025-04-10 14:11:41.843, 25.64
2025-04-10 14:11:40.825, 99.75, 2025-04-10 14:11:41.834, 0, 2025-04-10 14:11:41.885, 7.75, 2025-04-10 14:11:41.895, 4.14, 2025-04-10 14:11:41.927, 25.74
2025-04-10 14:11:40.938, 99.75, 2025-04-10 14:11:41.950, 0, 2025-04-10 14:11:41.993, 7.76, 2025-04-10 14:11:42.001, 4.14, 2025-04-10 14:11:42.037, 25.54
2025-04-10 14:11:41.039, 99.75, 2025-04-10 14:11:42.045, 0, 2025-04-10 14:11:42.084, 7.79, 2025-04-10 14:11:42.095, 4.14, 2025-04-10 14:11:42.135, 25.54
2025-04-10 14:11:41.142, 100.00, 2025-04-10 14:11:42.151, 0, 2025-04-10 14:11:42.190, 7.84, 2025-04-10 14:11:42.201, 4.14, 2025-04-10 14:11:42.250, 25.54
2025-04-10 14:11:41.247, 100.00, 2025-04-10 14:11:42.253, 0, 2025-04-10 14:11:42.309, 7.86, 2025-04-10 14:11:42.323, 4.14, 2025-04-10 14:11:42.353, 25.64
2025-04-10 14:11:41.346, 100.00, 2025-04-10 14:11:42.351, 0, 2025-04-10 14:11:42.391, 7.87, 2025-04-10 14:11:42.408, 4.14, 2025-04-10 14:11:42.473, 25.66
2025-04-10 14:11:41.452, 100.00, 2025-04-10 14:11:42.458, 0, 2025-04-10 14:11:42.501, 7.89, 2025-04-10 14:11:42.509, 4.14, 2025-04-10 14:11:42.577, 25.74
2025-04-10 14:11:41.554, 100.00, 2025-04-10 14:11:42.561, 0, 2025-04-10 14:11:42.631, 7.91, 2025-04-10 14:11:42.647, 4.14, 2025-04-10 14:11:42.682, 25.77
2025-04-10 14:11:41.663, 100.00, 2025-04-10 14:11:42.676, 0, 2025-04-10 14:11:42.742, 7.93, 2025-04-10 14:11:42.753, 4.14, 2025-04-10 14:11:42.794, 25.66
