CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:14:04.122, 43.36, 2025-04-10 14:14:05.125, 0, 2025-04-10 14:14:05.148, 5.70, 2025-04-10 14:14:05.152, 4.14, 2025-04-10 14:14:05.170, 25.64
2025-04-10 14:14:04.223, 43.50, 2025-04-10 14:14:05.227, 0, 2025-04-10 14:14:05.250, 5.70, 2025-04-10 14:14:05.254, 4.14, 2025-04-10 14:14:05.275, 25.67
2025-04-10 14:14:04.325, 43.43, 2025-04-10 14:14:05.329, 0, 2025-04-10 14:14:05.351, 5.71, 2025-04-10 14:14:05.355, 4.14, 2025-04-10 14:14:05.373, 25.66
2025-04-10 14:14:04.426, 43.54, 2025-04-10 14:14:05.429, 0, 2025-04-10 14:14:05.449, 5.71, 2025-04-10 14:14:05.453, 4.14, 2025-04-10 14:14:05.471, 25.64
2025-04-10 14:14:04.528, 42.96, 2025-04-10 14:14:05.532, 0, 2025-04-10 14:14:05.557, 5.71, 2025-04-10 14:14:05.561, 4.14, 2025-04-10 14:14:05.581, 33.08
2025-04-10 14:14:04.629, 43.07, 2025-04-10 14:14:05.632, 31, 2025-04-10 14:14:05.657, 5.82, 2025-04-10 14:14:05.662, 4.14, 2025-04-10 14:14:05.683, 25.90
2025-04-10 14:14:04.731, 44.00, 2025-04-10 14:14:05.734, 31, 2025-04-10 14:14:05.758, 5.95, 2025-04-10 14:14:05.763, 4.14, 2025-04-10 14:14:05.782, 25.92
2025-04-10 14:14:04.832, 43.69, 2025-04-10 14:14:05.835, 19, 2025-04-10 14:14:05.859, 6.06, 2025-04-10 14:14:05.863, 4.14, 2025-04-10 14:14:05.884, 25.84
2025-04-10 14:14:04.934, 44.25, 2025-04-10 14:14:05.937, 19, 2025-04-10 14:14:05.961, 6.17, 2025-04-10 14:14:05.965, 4.14, 2025-04-10 14:14:05.988, 25.84
2025-04-10 14:14:05.036, 43.75, 2025-04-10 14:14:06.039, 24, 2025-04-10 14:14:06.062, 6.24, 2025-04-10 14:14:06.067, 4.14, 2025-04-10 14:14:06.086, 26.03
2025-04-10 14:14:05.138, 44.03, 2025-04-10 14:14:06.141, 24, 2025-04-10 14:14:06.164, 6.36, 2025-04-10 14:14:06.168, 4.14, 2025-04-10 14:14:06.187, 25.94
2025-04-10 14:14:05.238, 43.61, 2025-04-10 14:14:06.242, 25, 2025-04-10 14:14:06.265, 6.41, 2025-04-10 14:14:06.269, 4.14, 2025-04-10 14:14:06.289, 48.72
2025-04-10 14:14:05.341, 43.86, 2025-04-10 14:14:06.344, 25, 2025-04-10 14:14:06.365, 6.46, 2025-04-10 14:14:06.370, 4.14, 2025-04-10 14:14:06.389, 26.23
2025-04-10 14:14:05.441, 44.36, 2025-04-10 14:14:06.445, 60, 2025-04-10 14:14:06.468, 6.58, 2025-04-10 14:14:06.473, 4.14, 2025-04-10 14:14:06.493, 26.23
2025-04-10 14:14:05.544, 44.36, 2025-04-10 14:14:06.548, 60, 2025-04-10 14:14:06.572, 6.70, 2025-04-10 14:14:06.577, 4.14, 2025-04-10 14:14:06.598, 26.34
2025-04-10 14:14:05.646, 44.25, 2025-04-10 14:14:06.649, 19, 2025-04-10 14:14:06.671, 6.82, 2025-04-10 14:14:06.676, 4.14, 2025-04-10 14:14:06.696, 26.34
2025-04-10 14:14:05.748, 43.72, 2025-04-10 14:14:06.751, 19, 2025-04-10 14:14:06.773, 6.93, 2025-04-10 14:14:06.777, 4.14, 2025-04-10 14:14:06.797, 26.33
2025-04-10 14:14:05.850, 44.00, 2025-04-10 14:14:06.853, 19, 2025-04-10 14:14:06.878, 7.05, 2025-04-10 14:14:06.883, 4.14, 2025-04-10 14:14:06.903, 26.44
2025-04-10 14:14:05.951, 43.86, 2025-04-10 14:14:06.955, 19, 2025-04-10 14:14:06.978, 7.16, 2025-04-10 14:14:06.983, 4.14, 2025-04-10 14:14:07.004, 26.36
2025-04-10 14:14:06.053, 43.58, 2025-04-10 14:14:07.057, 19, 2025-04-10 14:14:07.082, 7.27, 2025-04-10 14:14:07.086, 4.14, 2025-04-10 14:14:07.108, 26.15
2025-04-10 14:14:06.155, 46.23, 2025-04-10 14:14:07.163, 19, 2025-04-10 14:14:07.206, 7.32, 2025-04-10 14:14:07.216, 4.14, 2025-04-10 14:14:07.249, 25.94
2025-04-10 14:14:06.256, 51.76, 2025-04-10 14:14:07.268, 12, 2025-04-10 14:14:07.315, 7.32, 2025-04-10 14:14:07.323, 4.14, 2025-04-10 14:14:07.361, 25.84
2025-04-10 14:14:06.358, 57.32, 2025-04-10 14:14:07.363, 0, 2025-04-10 14:14:07.419, 7.32, 2025-04-10 14:14:07.430, 4.14, 2025-04-10 14:14:07.465, 25.84
2025-04-10 14:14:06.459, 63.50, 2025-04-10 14:14:07.466, 0, 2025-04-10 14:14:07.517, 7.29, 2025-04-10 14:14:07.528, 4.14, 2025-04-10 14:14:07.560, 25.84
2025-04-10 14:14:06.562, 68.92, 2025-04-10 14:14:07.569, 0, 2025-04-10 14:14:07.611, 7.29, 2025-04-10 14:14:07.627, 4.14, 2025-04-10 14:14:07.673, 25.85
2025-04-10 14:14:06.663, 74.69, 2025-04-10 14:14:07.671, 0, 2025-04-10 14:14:07.710, 7.28, 2025-04-10 14:14:07.718, 4.14, 2025-04-10 14:14:07.746, 25.85
2025-04-10 14:14:06.766, 80.65, 2025-04-10 14:14:07.781, 0, 2025-04-10 14:14:07.819, 7.29, 2025-04-10 14:14:07.830, 4.14, 2025-04-10 14:14:07.863, 25.84
2025-04-10 14:14:06.868, 86.43, 2025-04-10 14:14:07.874, 0, 2025-04-10 14:14:07.913, 7.31, 2025-04-10 14:14:07.918, 4.14, 2025-04-10 14:14:07.949, 25.84
2025-04-10 14:14:06.969, 91.98, 2025-04-10 14:14:07.977, 0, 2025-04-10 14:14:08.010, 7.34, 2025-04-10 14:14:08.015, 4.14, 2025-04-10 14:14:08.051, 26.05
2025-04-10 14:14:07.072, 97.74, 2025-04-10 14:14:08.080, 0, 2025-04-10 14:14:08.127, 7.34, 2025-04-10 14:14:08.134, 4.14, 2025-04-10 14:14:08.160, 26.05
2025-04-10 14:14:07.185, 98.01, 2025-04-10 14:14:08.189, 12, 2025-04-10 14:14:08.224, 7.36, 2025-04-10 14:14:08.230, 4.14, 2025-04-10 14:14:08.260, 25.75
2025-04-10 14:14:07.276, 97.51, 2025-04-10 14:14:08.286, 12, 2025-04-10 14:14:08.332, 7.38, 2025-04-10 14:14:08.343, 4.14, 2025-04-10 14:14:08.383, 25.70
2025-04-10 14:14:07.384, 97.01, 2025-04-10 14:14:08.401, 0, 2025-04-10 14:14:08.447, 7.38, 2025-04-10 14:14:08.454, 4.14, 2025-04-10 14:14:08.488, 25.61
2025-04-10 14:14:07.497, 97.01, 2025-04-10 14:14:08.511, 0, 2025-04-10 14:14:08.571, 7.39, 2025-04-10 14:14:08.576, 4.14, 2025-04-10 14:14:08.606, 25.64
2025-04-10 14:14:07.595, 97.02, 2025-04-10 14:14:08.603, 0, 2025-04-10 14:14:08.659, 7.40, 2025-04-10 14:14:08.667, 4.14, 2025-04-10 14:14:08.699, 25.64
2025-04-10 14:14:07.700, 97.01, 2025-04-10 14:14:08.710, 0, 2025-04-10 14:14:08.759, 7.43, 2025-04-10 14:14:08.774, 4.14, 2025-04-10 14:14:08.803, 25.54
2025-04-10 14:14:07.795, 97.00, 2025-04-10 14:14:08.807, 0, 2025-04-10 14:14:08.887, 7.45, 2025-04-10 14:14:08.897, 4.14, 2025-04-10 14:14:08.940, 25.64
2025-04-10 14:14:07.903, 97.01, 2025-04-10 14:14:08.917, 0, 2025-04-10 14:14:08.968, 7.47, 2025-04-10 14:14:08.975, 4.14, 2025-04-10 14:14:09.032, 25.74
2025-04-10 14:14:08.009, 97.01, 2025-04-10 14:14:09.015, 0, 2025-04-10 14:14:09.064, 7.48, 2025-04-10 14:14:09.081, 4.14, 2025-04-10 14:14:09.115, 25.74
2025-04-10 14:14:08.110, 97.00, 2025-04-10 14:14:09.115, 0, 2025-04-10 14:14:09.175, 7.53, 2025-04-10 14:14:09.190, 4.14, 2025-04-10 14:14:09.232, 25.66
2025-04-10 14:14:08.213, 99.50, 2025-04-10 14:14:09.221, 0, 2025-04-10 14:14:09.267, 7.54, 2025-04-10 14:14:09.274, 4.14, 2025-04-10 14:14:09.299, 25.66
2025-04-10 14:14:08.317, 98.75, 2025-04-10 14:14:09.321, 0, 2025-04-10 14:14:09.344, 7.55, 2025-04-10 14:14:09.349, 4.14, 2025-04-10 14:14:09.370, 25.66
2025-04-10 14:14:08.426, 94.74, 2025-04-10 14:14:09.437, 25, 2025-04-10 14:14:09.491, 7.56, 2025-04-10 14:14:09.500, 4.14, 2025-04-10 14:14:09.543, 25.75
2025-04-10 14:14:08.528, 94.71, 2025-04-10 14:14:09.540, 25, 2025-04-10 14:14:09.592, 7.56, 2025-04-10 14:14:09.602, 4.14, 2025-04-10 14:14:09.645, 25.85
2025-04-10 14:14:08.638, 94.74, 2025-04-10 14:14:09.647, 0, 2025-04-10 14:14:09.702, 7.58, 2025-04-10 14:14:09.714, 4.14, 2025-04-10 14:14:09.752, 25.70
2025-04-10 14:14:08.736, 94.74, 2025-04-10 14:14:09.752, 0, 2025-04-10 14:14:09.822, 7.58, 2025-04-10 14:14:09.836, 4.14, 2025-04-10 14:14:09.890, 25.75
2025-04-10 14:14:08.842, 94.75, 2025-04-10 14:14:09.850, 0, 2025-04-10 14:14:09.900, 7.59, 2025-04-10 14:14:09.916, 4.14, 2025-04-10 14:14:09.951, 25.75
2025-04-10 14:14:08.946, 94.75, 2025-04-10 14:14:09.959, 0, 2025-04-10 14:14:10.009, 7.59, 2025-04-10 14:14:10.022, 4.14, 2025-04-10 14:14:10.066, 25.64
2025-04-10 14:14:09.047, 94.75, 2025-04-10 14:14:10.059, 0, 2025-04-10 14:14:10.112, 7.59, 2025-04-10 14:14:10.121, 4.14, 2025-04-10 14:14:10.176, 25.61
2025-04-10 14:14:09.151, 94.76, 2025-04-10 14:14:10.163, 0, 2025-04-10 14:14:10.211, 7.59, 2025-04-10 14:14:10.225, 4.14, 2025-04-10 14:14:10.257, 25.74
2025-04-10 14:14:09.258, 94.74, 2025-04-10 14:14:10.266, 0, 2025-04-10 14:14:10.314, 7.59, 2025-04-10 14:14:10.326, 4.14, 2025-04-10 14:14:10.363, 25.75
2025-04-10 14:14:09.357, 96.77, 2025-04-10 14:14:10.363, 0, 2025-04-10 14:14:10.420, 7.59, 2025-04-10 14:14:10.432, 4.14, 2025-04-10 14:14:10.467, 25.66
2025-04-10 14:14:09.467, 100.00, 2025-04-10 14:14:10.481, 0, 2025-04-10 14:14:10.530, 7.60, 2025-04-10 14:14:10.545, 4.14, 2025-04-10 14:14:10.588, 25.64
2025-04-10 14:14:09.580, 100.00, 2025-04-10 14:14:10.592, 0, 2025-04-10 14:14:10.647, 7.60, 2025-04-10 14:14:10.662, 4.14, 2025-04-10 14:14:10.701, 25.67
2025-04-10 14:14:09.679, 100.00, 2025-04-10 14:14:10.686, 0, 2025-04-10 14:14:10.736, 7.60, 2025-04-10 14:14:10.749, 4.14, 2025-04-10 14:14:10.800, 25.66
2025-04-10 14:14:09.792, 100.00, 2025-04-10 14:14:10.800, 0, 2025-04-10 14:14:10.852, 7.60, 2025-04-10 14:14:10.861, 4.14, 2025-04-10 14:14:10.906, 25.64
2025-04-10 14:14:09.897, 100.00, 2025-04-10 14:14:10.907, 0, 2025-04-10 14:14:10.950, 7.60, 2025-04-10 14:14:10.966, 4.14, 2025-04-10 14:14:11.004, 25.75
2025-04-10 14:14:09.997, 100.00, 2025-04-10 14:14:11.012, 0, 2025-04-10 14:14:11.058, 7.62, 2025-04-10 14:14:11.072, 4.14, 2025-04-10 14:14:11.125, 25.60
2025-04-10 14:14:10.107, 100.00, 2025-04-10 14:14:11.123, 0, 2025-04-10 14:14:11.175, 7.62, 2025-04-10 14:14:11.187, 4.14, 2025-04-10 14:14:11.228, 25.61
2025-04-10 14:14:10.212, 100.00, 2025-04-10 14:14:11.228, 0, 2025-04-10 14:14:11.283, 7.63, 2025-04-10 14:14:11.290, 4.14, 2025-04-10 14:14:11.337, 25.64
2025-04-10 14:14:10.321, 100.00, 2025-04-10 14:14:11.327, 0, 2025-04-10 14:14:11.383, 7.62, 2025-04-10 14:14:11.399, 4.14, 2025-04-10 14:14:11.443, 25.61
2025-04-10 14:14:10.420, 100.00, 2025-04-10 14:14:11.431, 0, 2025-04-10 14:14:11.484, 7.63, 2025-04-10 14:14:11.499, 4.14, 2025-04-10 14:14:11.553, 25.64
2025-04-10 14:14:10.523, 100.00, 2025-04-10 14:14:11.533, 0, 2025-04-10 14:14:11.579, 7.63, 2025-04-10 14:14:11.607, 4.14, 2025-04-10 14:14:11.654, 25.84
2025-04-10 14:14:10.629, 100.00, 2025-04-10 14:14:11.642, 0, 2025-04-10 14:14:11.707, 7.62, 2025-04-10 14:14:11.720, 4.14, 2025-04-10 14:14:11.760, 25.74
2025-04-10 14:14:10.731, 100.00, 2025-04-10 14:14:11.743, 0, 2025-04-10 14:14:11.795, 7.61, 2025-04-10 14:14:11.808, 4.14, 2025-04-10 14:14:11.850, 25.74
2025-04-10 14:14:10.835, 100.00, 2025-04-10 14:14:11.849, 0, 2025-04-10 14:14:11.896, 7.60, 2025-04-10 14:14:11.910, 4.14, 2025-04-10 14:14:11.946, 25.74
2025-04-10 14:14:10.937, 100.00, 2025-04-10 14:14:11.946, 0, 2025-04-10 14:14:11.987, 7.60, 2025-04-10 14:14:11.997, 4.14, 2025-04-10 14:14:12.038, 25.66
2025-04-10 14:14:11.047, 100.00, 2025-04-10 14:14:12.064, 0, 2025-04-10 14:14:12.109, 7.60, 2025-04-10 14:14:12.121, 4.14, 2025-04-10 14:14:12.165, 25.75
2025-04-10 14:14:11.157, 100.00, 2025-04-10 14:14:12.172, 0, 2025-04-10 14:14:12.222, 7.60, 2025-04-10 14:14:12.233, 4.14, 2025-04-10 14:14:12.276, 25.75
2025-04-10 14:14:11.264, 100.00, 2025-04-10 14:14:12.273, 0, 2025-04-10 14:14:12.341, 7.57, 2025-04-10 14:14:12.354, 4.14, 2025-04-10 14:14:12.396, 25.66
2025-04-10 14:14:11.374, 100.00, 2025-04-10 14:14:12.381, 0, 2025-04-10 14:14:12.428, 7.57, 2025-04-10 14:14:12.443, 4.14, 2025-04-10 14:14:12.485, 25.60
2025-04-10 14:14:11.479, 100.00, 2025-04-10 14:14:12.486, 0, 2025-04-10 14:14:12.533, 7.58, 2025-04-10 14:14:12.544, 4.14, 2025-04-10 14:14:12.583, 25.66
2025-04-10 14:14:11.577, 100.00, 2025-04-10 14:14:12.584, 0, 2025-04-10 14:14:12.646, 7.58, 2025-04-10 14:14:12.658, 4.14, 2025-04-10 14:14:12.700, 25.64
2025-04-10 14:14:11.686, 100.00, 2025-04-10 14:14:12.697, 0, 2025-04-10 14:14:12.754, 7.58, 2025-04-10 14:14:12.765, 4.14, 2025-04-10 14:14:12.803, 25.66
2025-04-10 14:14:11.789, 100.00, 2025-04-10 14:14:12.795, 0, 2025-04-10 14:14:12.848, 7.58, 2025-04-10 14:14:12.863, 4.14, 2025-04-10 14:14:12.902, 25.66
2025-04-10 14:14:11.898, 100.00, 2025-04-10 14:14:12.914, 0, 2025-04-10 14:14:12.960, 7.58, 2025-04-10 14:14:12.971, 4.14, 2025-04-10 14:14:13.012, 25.64
2025-04-10 14:14:11.997, 100.00, 2025-04-10 14:14:13.006, 0, 2025-04-10 14:14:13.062, 7.58, 2025-04-10 14:14:13.078, 4.14, 2025-04-10 14:14:13.133, 25.66
2025-04-10 14:14:12.109, 100.00, 2025-04-10 14:14:13.116, 0, 2025-04-10 14:14:13.167, 7.58, 2025-04-10 14:14:13.180, 4.14, 2025-04-10 14:14:13.215, 25.70
2025-04-10 14:14:12.207, 100.00, 2025-04-10 14:14:13.220, 0, 2025-04-10 14:14:13.268, 7.58, 2025-04-10 14:14:13.280, 4.14, 2025-04-10 14:14:13.317, 25.64
2025-04-10 14:14:12.315, 100.00, 2025-04-10 14:14:13.321, 0, 2025-04-10 14:14:13.364, 7.58, 2025-04-10 14:14:13.376, 4.14, 2025-04-10 14:14:13.426, 25.66
2025-04-10 14:14:12.422, 100.00, 2025-04-10 14:14:13.431, 0, 2025-04-10 14:14:13.492, 7.58, 2025-04-10 14:14:13.498, 4.14, 2025-04-10 14:14:13.540, 25.66
2025-04-10 14:14:12.526, 100.00, 2025-04-10 14:14:13.534, 0, 2025-04-10 14:14:13.586, 7.59, 2025-04-10 14:14:13.601, 4.14, 2025-04-10 14:14:13.639, 25.54
2025-04-10 14:14:12.629, 100.00, 2025-04-10 14:14:13.638, 0, 2025-04-10 14:14:13.679, 7.59, 2025-04-10 14:14:13.691, 4.14, 2025-04-10 14:14:13.742, 25.64
2025-04-10 14:14:12.734, 100.00, 2025-04-10 14:14:13.745, 0, 2025-04-10 14:14:13.793, 7.60, 2025-04-10 14:14:13.806, 4.14, 2025-04-10 14:14:13.854, 25.60
2025-04-10 14:14:12.841, 100.00, 2025-04-10 14:14:13.847, 0, 2025-04-10 14:14:13.911, 7.60, 2025-04-10 14:14:13.921, 4.14, 2025-04-10 14:14:13.963, 25.71
2025-04-10 14:14:12.948, 100.00, 2025-04-10 14:14:13.965, 0, 2025-04-10 14:14:14.016, 7.60, 2025-04-10 14:14:14.026, 4.14, 2025-04-10 14:14:14.066, 25.74
2025-04-10 14:14:13.054, 100.00, 2025-04-10 14:14:14.059, 0, 2025-04-10 14:14:14.112, 7.60, 2025-04-10 14:14:14.120, 4.14, 2025-04-10 14:14:14.160, 25.75
2025-04-10 14:14:13.156, 100.00, 2025-04-10 14:14:14.162, 0, 2025-04-10 14:14:14.207, 7.60, 2025-04-10 14:14:14.217, 4.14, 2025-04-10 14:14:14.251, 25.64
2025-04-10 14:14:13.268, 100.00, 2025-04-10 14:14:14.280, 0, 2025-04-10 14:14:14.334, 7.60, 2025-04-10 14:14:14.343, 4.14, 2025-04-10 14:14:14.383, 25.84
2025-04-10 14:14:13.366, 100.00, 2025-04-10 14:14:14.375, 0, 2025-04-10 14:14:14.428, 7.62, 2025-04-10 14:14:14.441, 4.14, 2025-04-10 14:14:14.479, 25.84
2025-04-10 14:14:13.467, 100.00, 2025-04-10 14:14:14.474, 0, 2025-04-10 14:14:14.524, 7.62, 2025-04-10 14:14:14.537, 4.14, 2025-04-10 14:14:14.571, 25.84
2025-04-10 14:14:13.585, 100.00, 2025-04-10 14:14:14.597, 0, 2025-04-10 14:14:14.651, 7.62, 2025-04-10 14:14:14.665, 4.14, 2025-04-10 14:14:14.715, 25.56
2025-04-10 14:14:13.688, 100.00, 2025-04-10 14:14:14.698, 0, 2025-04-10 14:14:14.755, 7.62, 2025-04-10 14:14:14.773, 4.14, 2025-04-10 14:14:14.823, 25.66
2025-04-10 14:14:13.789, 100.00, 2025-04-10 14:14:14.798, 0, 2025-04-10 14:14:14.844, 7.62, 2025-04-10 14:14:14.856, 4.14, 2025-04-10 14:14:14.909, 25.66
2025-04-10 14:14:13.901, 100.00, 2025-04-10 14:14:14.908, 0, 2025-04-10 14:14:14.957, 7.62, 2025-04-10 14:14:14.968, 4.14, 2025-04-10 14:14:15.008, 25.66
2025-04-10 14:14:14.005, 100.00, 2025-04-10 14:14:15.020, 0, 2025-04-10 14:14:15.059, 7.62, 2025-04-10 14:14:15.073, 4.14, 2025-04-10 14:14:15.118, 25.66
2025-04-10 14:14:14.111, 100.00, 2025-04-10 14:14:15.120, 0, 2025-04-10 14:14:15.179, 7.62, 2025-04-10 14:14:15.191, 4.14, 2025-04-10 14:14:15.239, 25.60
2025-04-10 14:14:14.207, 100.00, 2025-04-10 14:14:15.218, 0, 2025-04-10 14:14:15.270, 7.62, 2025-04-10 14:14:15.283, 4.14, 2025-04-10 14:14:15.323, 25.66
2025-04-10 14:14:14.316, 100.00, 2025-04-10 14:14:15.322, 0, 2025-04-10 14:14:15.376, 7.62, 2025-04-10 14:14:15.388, 4.14, 2025-04-10 14:14:15.428, 25.66
2025-04-10 14:14:14.418, 100.00, 2025-04-10 14:14:15.425, 0, 2025-04-10 14:14:15.463, 7.62, 2025-04-10 14:14:15.472, 4.14, 2025-04-10 14:14:15.512, 25.64
2025-04-10 14:14:14.523, 100.00, 2025-04-10 14:14:15.535, 0, 2025-04-10 14:14:15.576, 7.62, 2025-04-10 14:14:15.590, 4.14, 2025-04-10 14:14:15.622, 25.64
2025-04-10 14:14:14.631, 100.00, 2025-04-10 14:14:15.639, 0, 2025-04-10 14:14:15.676, 7.62, 2025-04-10 14:14:15.684, 4.14, 2025-04-10 14:14:15.720, 25.66
2025-04-10 14:14:14.751, 100.00, 2025-04-10 14:14:15.758, 0, 2025-04-10 14:14:15.795, 7.62, 2025-04-10 14:14:15.801, 4.14, 2025-04-10 14:14:15.833, 25.66
2025-04-10 14:14:14.856, 100.00, 2025-04-10 14:14:15.863, 0, 2025-04-10 14:14:15.908, 7.63, 2025-04-10 14:14:15.917, 4.14, 2025-04-10 14:14:15.949, 25.66
2025-04-10 14:14:14.966, 100.00, 2025-04-10 14:14:15.978, 0, 2025-04-10 14:14:16.016, 7.63, 2025-04-10 14:14:16.023, 4.14, 2025-04-10 14:14:16.054, 25.66
2025-04-10 14:14:15.058, 100.00, 2025-04-10 14:14:16.067, 0, 2025-04-10 14:14:16.131, 7.65, 2025-04-10 14:14:16.140, 4.14, 2025-04-10 14:14:16.174, 25.67
2025-04-10 14:14:15.164, 100.00, 2025-04-10 14:14:16.175, 0, 2025-04-10 14:14:16.207, 7.66, 2025-04-10 14:14:16.216, 4.14, 2025-04-10 14:14:16.242, 25.75
2025-04-10 14:14:15.280, 100.00, 2025-04-10 14:14:16.290, 0, 2025-04-10 14:14:16.323, 7.68, 2025-04-10 14:14:16.332, 4.14, 2025-04-10 14:14:16.363, 25.74
2025-04-10 14:14:15.379, 100.00, 2025-04-10 14:14:16.392, 0, 2025-04-10 14:14:16.454, 7.71, 2025-04-10 14:14:16.466, 4.14, 2025-04-10 14:14:16.508, 25.70
2025-04-10 14:14:15.483, 100.00, 2025-04-10 14:14:16.496, 0, 2025-04-10 14:14:16.555, 7.73, 2025-04-10 14:14:16.565, 4.14, 2025-04-10 14:14:16.603, 25.63
2025-04-10 14:14:15.583, 100.00, 2025-04-10 14:14:16.596, 0, 2025-04-10 14:14:16.661, 7.75, 2025-04-10 14:14:16.676, 4.14, 2025-04-10 14:14:16.728, 25.75
2025-04-10 14:14:15.689, 100.00, 2025-04-10 14:14:16.695, 0, 2025-04-10 14:14:16.732, 7.77, 2025-04-10 14:14:16.743, 4.14, 2025-04-10 14:14:16.778, 25.75
2025-04-10 14:14:15.785, 100.00, 2025-04-10 14:14:16.795, 0, 2025-04-10 14:14:16.831, 7.79, 2025-04-10 14:14:16.839, 4.14, 2025-04-10 14:14:16.871, 25.74
2025-04-10 14:14:15.890, 100.00, 2025-04-10 14:14:16.896, 0, 2025-04-10 14:14:16.928, 7.80, 2025-04-10 14:14:16.936, 4.14, 2025-04-10 14:14:16.967, 25.75
2025-04-10 14:14:15.998, 100.00, 2025-04-10 14:14:17.006, 0, 2025-04-10 14:14:17.041, 7.84, 2025-04-10 14:14:17.050, 4.14, 2025-04-10 14:14:17.091, 25.66
2025-04-10 14:14:16.096, 100.00, 2025-04-10 14:14:17.105, 0, 2025-04-10 14:14:17.145, 7.89, 2025-04-10 14:14:17.155, 4.14, 2025-04-10 14:14:17.194, 25.75
2025-04-10 14:14:16.203, 100.00, 2025-04-10 14:14:17.215, 0, 2025-04-10 14:14:17.250, 7.91, 2025-04-10 14:14:17.261, 4.14, 2025-04-10 14:14:17.296, 25.74
2025-04-10 14:14:16.308, 100.00, 2025-04-10 14:14:17.316, 0, 2025-04-10 14:14:17.351, 7.92, 2025-04-10 14:14:17.363, 4.14, 2025-04-10 14:14:17.401, 25.75
2025-04-10 14:14:16.414, 100.00, 2025-04-10 14:14:17.422, 0, 2025-04-10 14:14:17.457, 7.95, 2025-04-10 14:14:17.471, 4.14, 2025-04-10 14:14:17.502, 25.85
2025-04-10 14:14:16.523, 99.50, 2025-04-10 14:14:17.538, 0, 2025-04-10 14:14:17.561, 7.97, 2025-04-10 14:14:17.565, 4.14, 2025-04-10 14:14:17.586, 25.67
2025-04-10 14:14:16.636, 93.77, 2025-04-10 14:14:17.640, 23, 2025-04-10 14:14:17.664, 7.98, 2025-04-10 14:14:17.668, 4.14, 2025-04-10 14:14:17.687, 26.15
2025-04-10 14:14:16.744, 88.78, 2025-04-10 14:14:17.757, 23, 2025-04-10 14:14:17.796, 7.98, 2025-04-10 14:14:17.802, 4.14, 2025-04-10 14:14:17.831, 25.66
2025-04-10 14:14:16.849, 88.75, 2025-04-10 14:14:17.856, 25, 2025-04-10 14:14:17.914, 7.99, 2025-04-10 14:14:17.923, 4.14, 2025-04-10 14:14:17.970, 25.60
2025-04-10 14:14:16.954, 88.86, 2025-04-10 14:14:17.965, 25, 2025-04-10 14:14:18.038, 8.01, 2025-04-10 14:14:18.047, 4.14, 2025-04-10 14:14:18.101, 25.75
2025-04-10 14:14:17.054, 88.75, 2025-04-10 14:14:18.067, 0, 2025-04-10 14:14:18.121, 8.04, 2025-04-10 14:14:18.132, 4.14, 2025-04-10 14:14:18.181, 25.81
2025-04-10 14:14:17.155, 88.72, 2025-04-10 14:14:18.165, 0, 2025-04-10 14:14:18.218, 8.05, 2025-04-10 14:14:18.228, 4.14, 2025-04-10 14:14:18.273, 25.71
2025-04-10 14:14:17.259, 88.78, 2025-04-10 14:14:18.267, 0, 2025-04-10 14:14:18.302, 8.08, 2025-04-10 14:14:18.307, 4.14, 2025-04-10 14:14:18.334, 38.86
2025-04-10 14:14:17.361, 86.78, 2025-04-10 14:14:18.368, 0, 2025-04-10 14:14:18.412, 8.08, 2025-04-10 14:14:18.421, 4.14, 2025-04-10 14:14:18.450, 25.64
2025-04-10 14:14:17.461, 86.78, 2025-04-10 14:14:18.472, 12, 2025-04-10 14:14:18.512, 8.09, 2025-04-10 14:14:18.517, 4.14, 2025-04-10 14:14:18.554, 25.66
2025-04-10 14:14:17.562, 88.03, 2025-04-10 14:14:18.571, 12, 2025-04-10 14:14:18.605, 8.09, 2025-04-10 14:14:18.612, 4.14, 2025-04-10 14:14:18.650, 25.64
2025-04-10 14:14:17.664, 93.75, 2025-04-10 14:14:18.674, 0, 2025-04-10 14:14:18.719, 8.11, 2025-04-10 14:14:18.732, 4.14, 2025-04-10 14:14:18.789, 25.64
2025-04-10 14:14:17.768, 97.74, 2025-04-10 14:14:18.778, 0, 2025-04-10 14:14:18.819, 8.13, 2025-04-10 14:14:18.826, 4.14, 2025-04-10 14:14:18.869, 25.75
2025-04-10 14:14:17.876, 97.75, 2025-04-10 14:14:18.884, 0, 2025-04-10 14:14:18.928, 8.16, 2025-04-10 14:14:18.934, 4.14, 2025-04-10 14:14:18.978, 25.64
2025-04-10 14:14:17.979, 97.76, 2025-04-10 14:14:18.987, 0, 2025-04-10 14:14:19.039, 8.18, 2025-04-10 14:14:19.045, 4.14, 2025-04-10 14:14:19.093, 25.64
2025-04-10 14:14:18.085, 97.77, 2025-04-10 14:14:19.102, 0, 2025-04-10 14:14:19.148, 8.21, 2025-04-10 14:14:19.158, 4.14, 2025-04-10 14:14:19.193, 25.74
2025-04-10 14:14:18.197, 97.75, 2025-04-10 14:14:19.206, 0, 2025-04-10 14:14:19.243, 8.23, 2025-04-10 14:14:19.253, 4.14, 2025-04-10 14:14:19.286, 25.70
